detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,112,0.8,221,0.8243243243243245,0.9128826744722628,0,23,3189,4055,0.535,50,0.25,0.10294117647058793,0.06320514453231586,0.03099748898231114,0.10294117647058793,0.13444046940280657,0.1566685525251412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06320514453231586,0.09467307672306724,0.03146793219075138,0.03099748898231114,0.10125261997135528,0.07025513098904414,0.10294117647058793,0.37741019441896034,0.2744690179483724,0.13444046940280657,0.4425135003374578,0.3080730309346512,0.1566685525251412,0.48527682368973035,0.3286082711645891,443.0,0.241398143091207,3.0,0.0010922992900054614,659.0,0.3593664664117968,942.0,0.5139268159475696,842.0,0.4593118514472966,0.0010922992900054614,WACC_0p3_WRT_0p7,0.3150191152375751,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,725,0.9,361,0.9594594594594594,0.7828154421225475,0,54,1329,1442,0.285,14,0.025,0.14811260710193344,0.19667937680490502,0.16906065774696794,0.14811260710193344,0.047712158201061595,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19667937680490502,0.2187248516424622,0.022045474837557172,0.16906065774696794,0.18565336520530842,0.01659270745834049,0.14811260710193344,0.28918983129006953,0.1410772241881361,0.047712158201061595,0.3049233313934823,0.2572111731924207,0.01841749556204979,0.3824811440265127,0.3640636484644629,1328.0,0.7247405789186238,1340.0,0.7312943746586564,3.0,0.0010922992900054614,413.0,0.22501365374112506,431.0,0.2348443473511742,0.0010922992900054614,WACC_0p5_WRT_0p5,0.383397050791917,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,712,0.92,1034,0.9864864864864864,0.503374702471669,0,136,3169,242,0.421,30,0.1,0.45220988260436007,0.48343982766389587,0.46568013139277753,0.45220988260436007,0.17346324997650003,0.03339511125139691,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48343982766389587,0.5103529645808811,0.026913136916985214,0.46568013139277753,0.4543896691243005,0.01129046226847702,0.45220988260436007,0.42341936749294984,0.02879051511141023,0.17346324997650003,0.17327920702978172,0.00018404294671831023,0.03339511125139691,0.1945327355090623,0.1611376242576654,1788.0,0.9759694156198798,1781.0,0.9721463681048608,1068.0,0.5827416712179138,3.0,0.0010922992900054614,16.0,0.008192244675040962,0.0010922992900054614,WACC_0p7_WRT_0p3,0.5080283997815401,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,136.0,0.7068062827225131
CSDDM,PokerHand,1670,0.89,5177,0.945945945945946,0.0751032911449828,0,180,3806,76,0.538,19,0.05,0.9182699478716363,0.922929442368939,0.920279703251842,0.9182699478716363,0.3661896134187941,0.082078046484077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.922929442368939,0.6793143336954275,0.24361510867351155,0.920279703251842,0.6533373624522425,0.26694234079959955,0.9182699478716363,0.6271649304282424,0.2911050174433939,0.3661896134187941,0.2354895535319362,0.13070005988685787,0.082078046484077,0.18024925023981042,0.09817120375573342,1830.0,0.9989077007099946,1829.0,0.9983615510649918,1827.0,0.9972692517749864,175.0,0.09503003823047515,3.0,0.0010922992900054614,0.0010922992900054614,WACC_0p9_WRT_0p1,0.6181321682140907,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,180.0,0.93717277486911
CSDDM,PokerHand,1427,0.64,206,0.6081081081081081,0.9314919531426762,0,21,78,4773,0.863,33,0.005,0.3382352941176469,0.044108411721074985,0.1168032786885245,0.3382352941176469,0.3614724774283,0.3778702436660879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.044108411721074985,0.03711698836870759,0.006991423352367396,0.1168032786885245,0.16547493902256258,0.04867166033403808,0.3382352941176469,0.6043351825163239,0.266099888398677,0.3614724774283,0.6326463043680022,0.27117382693970216,0.3778702436660879,0.6643557089516017,0.2864854652855138,3.0,0.0010922992900054614,1178.0,0.642818132168214,1819.0,0.9929000546149646,1820.0,0.9934462042599672,1824.0,0.9956308028399782,0.0010922992900054614,WACC_0p1_WRT_0p9,0.7251774986346259,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,1347,0.85,207,0.8918918918918918,0.9302100026907733,1,1,2946,3037,0.448,10,0.01,0.0294117647058823,0.045423941768790485,0.01260495616020372,0.0294117647058823,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.045423941768790485,0.09112595233990971,0.04570201057111922,0.01260495616020372,0.10288572309370017,0.09028076693349645,0.0294117647058823,0.387920115664851,0.3585083509589687,0.06349296689484017,0.4514074575653803,0.3879144906705401,0.08754302404359567,0.510073434230069,0.42253041018647336,401.0,0.2184598580010923,4.0,0.0016384489350081922,742.0,0.4046968869470235,993.0,0.541780447842709,978.0,0.533588203167668,0.0016384489350081922,WACC_0p3_WRT_0p7,0.34003276897870016,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,1.0,0.0
CSDDM,PokerHand,254,0.91,504,0.9729729729729728,0.6942588607330535,0,79,4571,1500,0.828,14,0.001,0.24448300449638277,0.2875556221136924,0.2630612912710619,0.24448300449638277,0.08756349414993685,0.011696718905298715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2875556221136924,0.283507241988964,0.004048380124728412,0.2630612912710619,0.22398066417058435,0.03908062710047758,0.24448300449638277,0.2914799186714198,0.04699691417503704,0.08756349414993685,0.27395206423810414,0.18638857008816728,0.011696718905298715,0.3600491626116179,0.3483524437063192,1502.0,0.8197706171490988,1468.0,0.801201529219006,4.0,0.0016384489350081922,298.0,0.16220644456581104,358.0,0.1949754232659749,0.0016384489350081922,WACC_0p5_WRT_0p5,0.3959584926269798,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,79.0,0.4083769633507853
CSDDM,PokerHand,278,0.92,620,0.9864864864864864,0.6392564658683373,0,96,2917,377,0.748,11,0.1,0.30433855184916225,0.34399875767594357,0.3214449809020517,0.30433855184916225,0.11231511488048301,0.01794901115741624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34399875767594357,0.42532704497926954,0.08132828730332597,0.3214449809020517,0.34677731268086337,0.025332331778811668,0.30433855184916225,0.3800959067431018,0.07575735489393953,0.11231511488048301,0.17441333768258893,0.06209822280210592,0.01794901115741624,0.23198759678480138,0.21403858562738515,1734.0,0.9464773347897324,1710.0,0.9333697433096668,676.0,0.3686510103768433,4.0,0.0016384489350081922,62.0,0.033315128345166575,0.0016384489350081922,WACC_0p7_WRT_0p3,0.4566903331512834,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,96.0,0.4973821989528796
CSDDM,PokerHand,1705,0.92,6966,0.9864864864864864,0.0,0,176,2800,125,0.279,24,0.005,1.0,1.0,1.0,1.0,0.3999868359326249,0.09061526975388645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.5798444900542754,0.4201555099457246,1.0,0.5345629083744925,0.4654370916255075,1.0,0.5168192530610941,0.4831807469389059,0.3999868359326249,0.20738421942019541,0.1926026165124295,0.09061526975388645,0.1837316880897065,0.09311641833582004,1815.0,0.9907154560349536,1811.0,0.9885308574549426,1710.0,0.9333697433096668,65.0,0.034953577280174765,4.0,0.0016384489350081922,0.0016384489350081922,WACC_0p9_WRT_0p1,0.5898416166029492,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,176.0,0.9162303664921466
CSDDM,PokerHand,1680,0.67,179,0.6486486486486487,0.9686692173638224,0,11,153,4757,0.369,41,0.01,0.2941176470588234,0.01386748844375964,0.09836065573770485,0.2941176470588234,0.31890397592352,0.33639492657716036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01386748844375964,0.040302259790319844,0.026434771346560207,0.09836065573770485,0.1805899257024129,0.08222926996470804,0.2941176470588234,0.6094691759359319,0.3153515288771085,0.31890397592352,0.6620297451494972,0.3431257692259772,0.33639492657716036,0.674414182432498,0.3380192558553376,4.0,0.0016384489350081922,1306.0,0.7127252867285636,1822.0,0.9945385035499726,1831.0,0.9994538503549972,1829.0,0.9983615510649918,0.0016384489350081922,WACC_0p1_WRT_0p9,0.7413435281267067,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,680,0.84,215,0.8783783783783783,0.9201709167896572,0,6,3282,4473,0.261,36,0.25,0.04411764705882345,0.05572599294004359,0.02326119898147032,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05572599294004359,0.07460677789340972,0.018880784953366134,0.02326119898147032,0.10452494755346088,0.08126374857199056,0.04411764705882345,0.41728805196258933,0.3731704049037659,0.07768246739643349,0.4644361253691945,0.386753657972761,0.1013681297399048,0.511279381527981,0.4099112517880762,234.0,0.12725286728563626,5.0,0.002184598580010923,1011.0,0.551611141452758,1102.0,0.6013107591480066,987.0,0.5385035499726926,0.002184598580010923,WACC_0p3_WRT_0p7,0.36417258328782093,21,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,252,0.9,371,0.9594594594594594,0.7755669226759698,0,61,4607,2020,0.397,1,0.01,0.15600070179379738,0.20411776501972895,0.17675478289722865,0.15600070179379738,0.05097406351702034,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20411776501972895,0.24043548108678214,0.036317716067053196,0.17675478289722865,0.18504824526653127,0.008293462369302618,0.15600070179379738,0.29209741590137867,0.13609671410758128,0.05097406351702034,0.2958368551136958,0.24486279159667546,0.01841749556204979,0.3864767460021414,0.3680592504400916,1385.0,0.7558711086837794,1335.0,0.7285636264336428,5.0,0.002184598580010923,372.0,0.2026215182960131,439.0,0.23921354451119606,0.002184598580010923,WACC_0p5_WRT_0p5,0.3856908793009285,22,False,,,False,False,False,False,False,61.0,0.31413612565445026
CSDDM,PokerHand,1577,0.92,980,0.9864864864864864,0.5176283372077349,0,135,4769,336,0.59,2,0.05,0.4366985742151119,0.46881283115508254,0.4505502486196584,0.4366985742151119,0.16704897361841436,0.03177485652896142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46881283115508254,0.5094365384659632,0.04062370731088061,0.4505502486196584,0.4625412868836807,0.011991038264022258,0.4366985742151119,0.44572963896968865,0.009031064754576767,0.16704897361841436,0.1752470415516434,0.008198067933229025,0.03177485652896142,0.2302412359190414,0.19846637939007997,1786.0,0.9748771163298744,1788.0,0.9759694156198798,1271.0,0.693610049153468,5.0,0.002184598580010923,61.0,0.03276897870016385,0.002184598580010923,WACC_0p7_WRT_0p3,0.5358820316766795,23,False,,,False,False,False,False,False,135.0,0.7015706806282722
CSDDM,PokerHand,147,0.88,7065,0.9324324324324323,0.0,0,188,4007,88,0.089,39,0.1,1.0,1.0,1.0,1.0,0.3999868359326249,0.09061526975388645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.6277187965354264,0.3722812034645736,1.0,0.6077579221789429,0.39224207782105713,1.0,0.5839651712966619,0.4160348287033381,0.3999868359326249,0.24085394510171929,0.15913289083090562,0.09061526975388645,0.18464628722608128,0.09403101747219483,1826.0,0.9967231021299836,1826.0,0.9967231021299836,1809.0,0.9874385581649372,194.0,0.10540688148552703,5.0,0.002184598580010923,0.002184598580010923,WACC_0p9_WRT_0p1,0.6176952484980884,24,False,,,False,False,False,False,False,188.0,0.9790575916230366
CSDDM,PokerHand,1288,0.57,164,0.5135135135135135,0.9918146094327596,0,4,20,4330,0.759,36,0.01,0.4411764705882352,0.029275808936825902,0.15983606557377045,0.4411764705882352,0.4607989809394534,0.47464598354025206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.029275808936825902,0.0408617106956926,0.011585901758866701,0.15983606557377045,0.18505494025710803,0.025218874683337583,0.4411764705882352,0.6219090721461455,0.18073260155791032,0.4607989809394534,0.664147266275756,0.20334828533630267,0.47464598354025206,0.6798679206054982,0.2052219370652461,5.0,0.002184598580010923,1336.0,0.7291097760786456,1826.0,0.9967231021299836,1832.0,1.0,1831.0,0.9994538503549972,0.002184598580010923,WACC_0p1_WRT_0p9,0.7454942654287274,25,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,1292,0.83,263,0.8648648648648647,0.8667916681912665,0,46,3009,3150,0.873,29,0.05,0.05882352941176472,0.11050346530757552,0.07992195876418834,0.05882352941176472,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11050346530757552,0.09887013349954571,0.011633331808029806,0.07992195876418834,0.10603137383947102,0.02610941507528268,0.05882352941176472,0.39465055380403496,0.33582702439227025,0.0918719678980269,0.4536992239876372,0.3618272560896103,0.11519323543621404,0.5114423464998983,0.3962491110636842,497.0,0.2708902239213545,6.0,0.002730748225013654,792.0,0.43200436919716,1011.0,0.551611141452758,990.0,0.5401419989077008,0.002730748225013654,WACC_0p3_WRT_0p7,0.3594756963407974,26,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,408,0.89,419,0.945945945945946,0.7432844245203463,0,83,926,1204,0.797,1,0.001,0.19113165566903478,0.23724587560778027,0.21102186085750121,0.19113165566903478,0.06550150641378652,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23724587560778027,0.2436980504225789,0.006452174814798622,0.21102186085750121,0.1822333364154748,0.028788524442026425,0.19113165566903478,0.2931569771251434,0.1020253214561086,0.06550150641378652,0.30035751777062536,0.23485601135683884,0.03224260125835881,0.357341467922883,0.3250988666645242,1399.0,0.7635172037138176,1320.0,0.7203713817586018,6.0,0.002730748225013654,394.0,0.2146368104860732,347.0,0.18896777717094485,0.002730748225013654,WACC_0p5_WRT_0p5,0.37804478427089017,27,False,,,False,False,False,False,False,83.0,0.4293193717277487
