detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,115,0.42,1809,0.78,0.5827725004360846,0,5,1397,396,0.999,11,0.1,0.20503983482679414,0.37708402566214233,0.31782483226545266,0.20503983482679414,0.04248524090426731,0.15069047092633073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37708402566214233,0.3219031524652472,0.05518087319689513,0.31782483226545266,0.2503214882596619,0.06750334400579078,0.20503983482679414,0.33551247528835254,0.1304726404615584,0.04248524090426731,0.289756048341602,0.2472708074373347,0.15069047092633073,0.3074997934535786,0.15680932252724786,1101.0,0.900163666121113,1053.0,0.8608837970540099,3.0,0.0016366612111292963,23.0,0.01800327332242226,24.0,0.018821603927986905,0.0016366612111292963,WACC_0p5_WRT_0p5,0.35990180032733227,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,937,0.08,961,0.1,0.8497315301749742,0,66,2655,4870,0.762,31,0.1,0.8635899661397299,0.09173589411226038,0.2809364548494983,0.8635899661397299,0.8772416975518292,0.891114162939273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09173589411226038,0.02989568472645432,0.06184020938580606,0.2809364548494983,0.12912613766324474,0.15181031718625357,0.8635899661397299,0.5072360676922386,0.3563538984474913,0.8772416975518292,0.5607086322933026,0.31653306525852665,0.891114162939273,0.5858115012593534,0.3053026616799196,3.0,0.0016366612111292963,469.0,0.3829787234042553,970.0,0.792962356792144,1163.0,0.9509001636661211,1161.0,0.9492635024549918,0.0016366612111292963,WACC_0p1_WRT_0p9,0.6155482815057283,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,66.0,0.5508474576271186
CSDDM,SensorStream,1076,0.2,885,0.34,0.8844905626076741,0,32,3276,2177,0.779,14,0.05,0.5362058848750815,0.05458253402980201,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05458253402980201,0.09410136314393366,0.039518829114131654,0.16053511705685614,0.10169606244990986,0.05883905460694627,0.5362058848750815,0.4015991594705125,0.13460672540456897,0.5826217716762189,0.44011970978414133,0.14250206189207754,0.6297881539935287,0.458174401591233,0.1716137524022957,519.0,0.4238952536824877,4.0,0.0024549918166939444,243.0,0.19803600654664485,500.0,0.4083469721767594,471.0,0.38461538461538464,0.0024549918166939444,WACC_0p3_WRT_0p7,0.2834697217675941,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,747,0.41,1267,0.76,0.7330839027753173,1,1,642,248,0.729,41,0.1,0.0,0.21641863123778438,0.14187503019611677,0.0,0.0670369013939015,0.17246763833847611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21641863123778438,0.3453406901998818,0.1289220589620974,0.14187503019611677,0.2716044502963717,0.12972942010025493,0.0,0.3418000976726004,0.3418000976726004,0.0670369013939015,0.30883956153207154,0.24180266013817003,0.17246763833847611,0.33325026714058653,0.16078262880211042,1125.0,0.9198036006546645,1091.0,0.8919803600654664,4.0,0.0024549918166939444,49.0,0.03927986906710311,66.0,0.05319148936170213,0.0024549918166939444,WACC_0p5_WRT_0p5,0.38134206219312594,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,1.0,0.0
CSDDM,SensorStream,496,0.48,4246,0.8999999999999999,0.2225490146197796,0,3,1468,190,0.99,37,0.05,0.6964208138014611,0.7621210057508294,0.7394911200102913,0.6964208138014611,0.1814393892408639,0.020027466453458674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7621210057508294,0.43118883355533644,0.330932172195493,0.7394911200102913,0.36669558584536416,0.3727955341649271,0.6964208138014611,0.382091002628956,0.31432981117250514,0.1814393892408639,0.25952403176572203,0.07808464252485814,0.020027466453458674,0.2844264677191254,0.26439900126566673,1189.0,0.972176759410802,1183.0,0.967266775777414,97.0,0.07855973813420622,4.0,0.0024549918166939444,7.0,0.004909983633387889,0.0024549918166939444,WACC_0p7_WRT_0p3,0.4050736497545008,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,3.0,0.01694915254237288
CSDDM,SensorStream,1025,0.05,995,0.04,0.8350618408006542,0,76,265,4988,0.592,45,0.025,0.9454359864558919,0.10741608465488274,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10741608465488274,0.030997693850026594,0.07641839080485614,0.31103678929765877,0.14250120893529786,0.1685355803623609,0.9454359864558919,0.5777285045254124,0.36770748193047953,0.9508966790207316,0.6052115062303797,0.34568517279035194,0.9564456651757093,0.6351446420590527,0.32130102311665654,4.0,0.0024549918166939444,642.0,0.5245499181669394,1216.0,0.9942716857610474,1221.0,0.9983633387888707,1222.0,0.9991816693944353,0.0024549918166939444,WACC_0p1_WRT_0p9,0.7037643207855974,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,76.0,0.635593220338983
CSDDM,SensorStream,1040,0.19,978,0.32,0.8423329987528775,0,47,3370,2489,0.893,25,0.05,0.5634878916471355,0.09964406309074855,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09964406309074855,0.08832826746672305,0.011315795624025501,0.17056856187290964,0.10189254171241062,0.06867602016049902,0.5634878916471355,0.42174631424294035,0.14174157740419518,0.6071734321658531,0.44646016286025364,0.16071326930559943,0.6515653214056741,0.4723509906532462,0.17921433075242793,490.0,0.4001636661211129,5.0,0.0032733224222585926,375.0,0.3060556464811784,528.0,0.43126022913256956,527.0,0.43044189852700493,0.0032733224222585926,WACC_0p3_WRT_0p7,0.3142389525368249,17,False,,,False,False,False,False,False,47.0,0.3898305084745763
CSDDM,SensorStream,142,0.45,2795,0.8400000000000001,0.399104510728402,0,3,1394,291,0.999,19,0.005,0.4555814017775216,0.5734037296252237,0.5328208068396632,0.4555814017775216,0.08855230499719625,0.08535896868989458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5734037296252237,0.3710649498173587,0.20233877980786497,0.5328208068396632,0.3071437867188291,0.22567702012083407,0.4555814017775216,0.3462776986158641,0.1093037031616575,0.08855230499719625,0.27656296215409865,0.1880106571569024,0.08535896868989458,0.3147007808595757,0.22934181216968114,1149.0,0.939443535188216,1139.0,0.9312602291325696,5.0,0.0032733224222585926,12.0,0.00900163666121113,31.0,0.024549918166939442,0.0032733224222585926,WACC_0p5_WRT_0p5,0.38150572831423896,18,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,131,0.49,5815,0.92,0.0897596112106253,0,4,1461,165,0.999,10,0.005,0.8775588839547392,0.9040574226964813,0.894930220990907,0.8775588839547392,0.2513008252934917,0.021266392348078943,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9040574226964813,0.4576320234004457,0.4464253992960356,0.894930220990907,0.3893437293294307,0.5055864916614763,0.8775588839547392,0.3876088058405269,0.4899500781142123,0.2513008252934917,0.2660628499273363,0.014762024633844628,0.021266392348078943,0.28341854467079575,0.2621521523227168,1201.0,0.9819967266775778,1197.0,0.9787234042553191,139.0,0.11292962356792144,6.0,0.004091653027823241,5.0,0.0032733224222585926,0.0032733224222585926,WACC_0p9_WRT_0p1,0.41620294599018004,19,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,4.0,0.025423728813559324
CSDDM,SensorStream,209,0.48,5194,0.8999999999999999,0.1374506701638778,0,5,4717,236,0.759,17,0.025,0.812503494288286,0.8530812314162827,0.8391045666978019,0.812503494288286,0.22621022484039058,0.020027466453458674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8530812314162827,0.5000872374026187,0.35299399401366394,0.8391045666978019,0.42155546329169213,0.41754910340610973,0.812503494288286,0.4531052419871067,0.35939825230117933,0.22621022484039058,0.2652100700164244,0.038999845176033804,0.020027466453458674,0.2972560951174182,0.27722862866395953,1215.0,0.9934533551554828,1210.0,0.9893617021276596,581.0,0.4746317512274959,5.0,0.0032733224222585926,17.0,0.01309328968903437,0.0032733224222585926,WACC_0p7_WRT_0p3,0.49476268412438634,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,5.0,0.03389830508474576
CSDDM,SensorStream,528,0.04,1059,0.02,0.8087586625576619,0,92,137,4920,0.566,27,0.025,0.9727179932279459,0.13553112078159651,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13553112078159651,0.03137413187624517,0.10415698890535134,0.3210702341137123,0.1455633379570034,0.17550689615670892,0.9727179932279459,0.5732730441682964,0.39944494905964956,0.9754483395103658,0.6052871287666042,0.3701612107437616,0.9782228325878546,0.627313290911362,0.3509095416764926,5.0,0.0032733224222585926,668.0,0.5458265139116203,1213.0,0.9918166939443536,1222.0,0.9991816693944353,1220.0,0.997545008183306,0.0032733224222585926,WACC_0p1_WRT_0p9,0.7075286415711949,21,False,,,False,False,False,False,False,92.0,0.7711864406779662
CSDDM,SensorStream,832,0.2,953,0.34,0.8532585511105163,0,42,4354,3046,0.637,6,0.05,0.5362058848750815,0.08796591924054079,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08796591924054079,0.08155115097290246,0.006414768267638329,0.16053511705685614,0.10193104035026365,0.058604076706592484,0.5362058848750815,0.4174388319839823,0.11876705289109918,0.5826217716762189,0.43026435394422446,0.1523574177319944,0.6297881539935287,0.45472228612065996,0.17506586787286876,441.0,0.36006546644844517,6.0,0.004091653027823241,341.0,0.27823240589198034,451.0,0.36824877250409166,457.0,0.37315875613747956,0.004091653027823241,WACC_0p3_WRT_0p7,0.27675941080196403,22,False,,,False,False,False,False,False,42.0,0.3474576271186441
CSDDM,SensorStream,102,0.39,1874,0.72,0.5678709333017898,0,12,1409,478,0.999,43,0.1,0.22536706760039657,0.39301206654202986,0.33526813827549673,0.22536706760039657,0.11614022237316989,0.21602197316276692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39301206654202986,0.32217415260339394,0.07083791393863592,0.33526813827549673,0.2399431968218999,0.09532494145359682,0.22536706760039657,0.34672656393215084,0.12135949633175427,0.11614022237316989,0.29326499126991223,0.17712476889674234,0.21602197316276692,0.3445770261286137,0.12855505296584677,1102.0,0.9009819967266776,1037.0,0.8477905073649754,6.0,0.004091653027823241,26.0,0.020458265139116204,101.0,0.08183306055646482,0.004091653027823241,WACC_0p5_WRT_0p5,0.3710310965630115,23,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,967,0.52,12447,0.98,0.0,0,2,4876,110,0.17,19,0.05,1.0,1.0,1.0,1.0,0.2985239860104524,0.03212589279353931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.5769912661609699,0.42300873383903015,1.0,0.5159295237614453,0.4840704762385547,1.0,0.4965100967896467,0.5034899032103533,0.2985239860104524,0.2924712866879138,0.006052699322538602,0.03212589279353931,0.2837257676449159,0.2515998748513766,1223.0,1.0,1223.0,1.0,893.0,0.7299509001636661,25.0,0.019639934533551555,6.0,0.004091653027823241,0.004091653027823241,WACC_0p9_WRT_0p1,0.5507364975450082,24,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,2.0,0.00847457627118644
CSDDM,SensorStream,928,0.05,1028,0.04,0.8212948699352279,0,83,161,3301,0.423,48,0.25,0.9454359864558919,0.12213137417849744,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12213137417849744,0.031603852954812724,0.09052752122368471,0.31103678929765877,0.1157899596125006,0.19524682968515816,0.9454359864558919,0.5114842226567264,0.43395176379916545,0.9508966790207316,0.547094277130489,0.40380240189024263,0.9564456651757093,0.575100477723356,0.38134518745235324,6.0,0.004091653027823241,186.0,0.1513911620294599,1000.0,0.8175122749590835,1109.0,0.9067103109656302,1110.0,0.9075286415711947,0.004091653027823241,WACC_0p1_WRT_0p9,0.5574468085106383,25,False,,,False,False,False,False,False,83.0,0.6949152542372882
CSDDM,SensorStream,795,0.21,846,0.36,0.9035035520607838,0,17,4177,2734,0.502,8,0.05,0.5089238781030276,0.0342598612176895,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0342598612176895,0.09222427614995339,0.05796441493226389,0.15050167224080266,0.10244355125537111,0.04805812098543155,0.5089238781030276,0.39849179489353176,0.11043208320949588,0.5580701111865849,0.4212062115203226,0.13686389966626228,0.6080109865813834,0.44301081740942183,0.16500016917196159,508.0,0.4148936170212766,7.0,0.004909983633387889,203.0,0.16530278232405893,418.0,0.34124386252045824,416.0,0.339607201309329,0.004909983633387889,WACC_0p3_WRT_0p7,0.2531914893617021,26,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,47,0.31,1412,0.56,0.687353375308279,0,23,1599,1054,0.999,1,0.25,0.2361038103824873,0.2652992425445949,0.19540574796689741,0.2361038103824873,0.31255350629024314,0.3902393124599297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2652992425445949,0.1911785531735077,0.0741206893710872,0.19540574796689741,0.15139486952209705,0.044010878444800366,0.2361038103824873,0.3478581734147489,0.1117543630322616,0.31255350629024314,0.37008316045469464,0.057529654164451494,0.3902393124599297,0.3934235714437425,0.0031842589838128044,885.0,0.723404255319149,707.0,0.5777414075286416,7.0,0.004909983633387889,229.0,0.18657937806873978,248.0,0.20212765957446807,0.004909983633387889,WACC_0p5_WRT_0p5,0.33895253682487725,27,False,,,False,False,False,False,False,23.0,0.1864406779661017
