detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,906,0.72,15,0.769230769230769,0.8163523761473682,0,8,4140,1733,0.847,24,0.025,0.1666666666666668,0.155238724786554,0.12778105619496752,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.155238724786554,0.16746929301846294,0.012230568231908934,0.12778105619496752,0.17296368547657984,0.04518262928161232,0.1666666666666668,0.27593535791945517,0.10926869125278837,0.16666666666666682,0.2885954290428807,0.12192876237621389,0.2130185944635335,0.32532593448928876,0.11230734002575526,558.0,0.4868881118881119,582.0,0.5078671328671329,3.0,0.0017482517482517483,347.0,0.30244755244755245,359.0,0.3129370629370629,0.0017482517482517483,WACC_0p5_WRT_0p5,0.32237762237762235,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,8.0,0.1206896551724138
CSDDM,Electricity,453,0.73,25,0.846153846153846,0.6613855477136371,0,17,1046,432,0.999,21,0.005,0.2834989899768931,0.3155983677893326,0.29335294325086386,0.2834989899768931,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3155983677893326,0.34250837346485136,0.026910005675518767,0.29335294325086386,0.2939281894819577,0.00057524623109384,0.2834989899768931,0.34749443684571335,0.06399544686882025,0.0833333333333334,0.18309346561206333,0.09976013227872993,0.13432045390988678,0.2265612171944092,0.09224076328452241,963.0,0.8409090909090909,921.0,0.8041958041958042,431.0,0.3758741258741259,3.0,0.0017482517482517483,61.0,0.05244755244755245,0.0017482517482517483,WACC_0p7_WRT_0p3,0.415034965034965,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,17.0,0.27586206896551724
CSDDM,Electricity,610,0.69,10,0.5384615384615381,0.9359489173510176,0,6,667,2784,0.634,45,0.05,0.416666666666667,0.031480247920095766,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.082134935546343,0.05065468762624724,0.14290428961846177,0.10085947679854673,0.04204481281991504,0.416666666666667,0.39041820800562216,0.02624845866104486,0.416666666666667,0.43333944419631376,0.016672777529646743,0.44911301612447374,0.49037129520110956,0.04125827907663582,189.0,0.16433566433566432,3.0,0.0017482517482517483,663.0,0.5786713286713286,887.0,0.7744755244755245,905.0,0.7902097902097902,0.0017482517482517483,WACC_0p3_WRT_0p7,0.46188811188811185,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,94,0.73,44,0.846153846153846,0.4862915060402248,0,34,855,197,0.667,15,0.05,0.47318420178975634,0.496785647018378,0.4804294368793565,0.47318420178975634,0.15517418171941944,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.496785647018378,0.44244434271659683,0.05434130430178119,0.4804294368793565,0.3863078121231968,0.0941216247561597,0.47318420178975634,0.4011629523474246,0.07202124944233174,0.15517418171941944,0.20323700557056062,0.04806282385114119,0.13432045390988678,0.19078192908151578,0.056461475171629,1065.0,0.9300699300699301,1046.0,0.9134615384615384,728.0,0.6354895104895105,16.0,0.013111888111888112,3.0,0.0017482517482517483,0.0017482517482517483,WACC_0p9_WRT_0p1,0.49877622377622377,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,34.0,0.5689655172413793
CSDDM,Electricity,650,0.66,10,0.3076923076923079,0.9359489173510176,0,9,125,4402,0.769,28,0.025,0.6666666666666664,0.044800185014957986,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.044800185014957986,0.04372237052162592,0.001077814493332066,0.24857362377508957,0.14274343098888334,0.10583019278620623,0.6666666666666664,0.5239157611652348,0.14275090550143166,0.6666666666666663,0.5818980122253316,0.08476865444133475,0.685207437785413,0.6136128113874229,0.07159462639799019,3.0,0.0017482517482517483,416.0,0.36276223776223776,1077.0,0.9405594405594405,1127.0,0.9842657342657343,1127.0,0.9842657342657343,0.0017482517482517483,WACC_0p1_WRT_0p9,0.6547202797202797,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1011,0.73,13,0.846153846153846,0.8589735981724855,0,5,1140,1314,0.645,1,0.1,0.0833333333333334,0.1111342927776565,0.08224307732134842,0.0833333333333334,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.15123382977870212,0.04009953700104561,0.08224307732134842,0.1586944109439789,0.07645133362263049,0.0833333333333334,0.2762893790169574,0.19295604568362398,0.0833333333333334,0.26569081922446763,0.18235748589113424,0.13432045390988678,0.333933004102248,0.19961255019236124,492.0,0.4291958041958042,513.0,0.44755244755244755,4.0,0.0026223776223776225,259.0,0.22552447552447552,385.0,0.3356643356643357,0.0026223776223776225,WACC_0p5_WRT_0p5,0.28811188811188815,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,5.0,0.06896551724137931
CSDDM,Electricity,284,0.73,34,0.846153846153846,0.5665073102443727,0,26,3857,532,0.999,25,0.05,0.3862837472352628,0.4137783489058098,0.3947241139529945,0.3862837472352628,0.11793112976749359,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4137783489058098,0.35238974256303945,0.061388606342770324,0.3947241139529945,0.3047462467653399,0.0899778671876546,0.3862837472352628,0.3441124003300484,0.0421713469052144,0.11793112976749359,0.1851622641870522,0.06723113441955861,0.13432045390988678,0.20653162555434143,0.07221117164445465,975.0,0.8513986013986014,947.0,0.8269230769230769,415.0,0.3618881118881119,4.0,0.0026223776223776225,27.0,0.022727272727272728,0.0026223776223776225,WACC_0p7_WRT_0p3,0.4131118881118881,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,26.0,0.43103448275862066
CSDDM,Electricity,862,0.66,11,0.3076923076923079,0.9081761880736842,0,10,3456,4717,0.66,26,0.025,0.6666666666666664,0.06021946260971254,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.07342635144839676,0.013206888838684226,0.24857362377508957,0.10137133793718786,0.1472022858379017,0.6666666666666664,0.4146240601266731,0.25204260653999333,0.6666666666666663,0.44393051070061545,0.22273615596605084,0.685207437785413,0.5126857112284533,0.17252172655695974,129.0,0.11188811188811189,4.0,0.0026223776223776225,782.0,0.6826923076923077,918.0,0.8015734265734266,977.0,0.8531468531468531,0.0026223776223776225,WACC_0p3_WRT_0p7,0.4903846153846153,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,128,0.73,88,0.846153846153846,0.268615650334026,0,49,4995,233,0.576,50,0.05,0.7089997121381385,0.7220365788737559,0.7130018045276668,0.7089997121381385,0.25623797186872604,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7220365788737559,0.5297067318149216,0.19232984705883438,0.7130018045276668,0.483240595374983,0.22976120915268383,0.7089997121381385,0.46089474562459914,0.24810496651353936,0.25623797186872604,0.19391404266180914,0.0623239292069169,0.13432045390988678,0.19118195773258836,0.05686150382270158,1121.0,0.9790209790209791,1117.0,0.9755244755244755,955.0,0.833916083916084,7.0,0.005244755244755245,4.0,0.0026223776223776225,0.0026223776223776225,WACC_0p9_WRT_0p1,0.5592657342657342,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,49.0,0.8275862068965517
CSDDM,Electricity,618,0.69,10,0.5384615384615381,0.9359489173510176,0,6,298,4327,0.818,18,0.001,0.416666666666667,0.031480247920095766,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.04470021810542363,0.013219970185327862,0.14290428961846177,0.12669421693409189,0.016210072684369886,0.416666666666667,0.5035234222467511,0.08685675558008404,0.416666666666667,0.5452309539774198,0.1285642873107528,0.44911301612447374,0.5877664765953271,0.13865346047085336,4.0,0.0026223776223776225,271.0,0.23601398601398602,1051.0,0.9178321678321678,1118.0,0.9763986013986014,1115.0,0.9737762237762237,0.0026223776223776225,WACC_0p1_WRT_0p9,0.6213286713286713,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,671,0.71,14,0.6923076923076921,0.8369521061772338,0,8,4028,1821,0.505,11,0.01,0.2500000000000002,0.13392212828051214,0.10577159643922758,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13392212828051214,0.16202493468987614,0.028102806409363995,0.10577159643922758,0.1675833085986032,0.06181171215937563,0.2500000000000002,0.2774483514941874,0.027448351494187173,0.2500000000000002,0.3039295722338712,0.05392957223387096,0.29171673501718026,0.33280433880013,0.04108760378294973,542.0,0.4729020979020979,556.0,0.48513986013986016,5.0,0.0034965034965034965,390.0,0.34003496503496505,380.0,0.3312937062937063,0.0034965034965034965,WACC_0p5_WRT_0p5,0.3265734265734266,21,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,509,0.73,27,0.846153846153846,0.637731392140823,0,19,1110,385,0.999,1,0.05,0.3091243251807751,0.3400756832350103,0.31862585626385354,0.3091243251807751,0.08486280602985599,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3400756832350103,0.349730826974602,0.009655143739591698,0.31862585626385354,0.2952095334941279,0.02341632276972566,0.3091243251807751,0.31022700626636424,0.0011026810855891411,0.08486280602985599,0.18705666623978773,0.10219386020993174,0.13432045390988678,0.22278535628233181,0.08846490237244503,970.0,0.847027972027972,924.0,0.8068181818181818,190.0,0.1652097902097902,5.0,0.0034965034965034965,53.0,0.045454545454545456,0.0034965034965034965,WACC_0p7_WRT_0p3,0.37360139860139857,22,False,,,False,False,False,False,False,19.0,0.3103448275862069
CSDDM,Electricity,846,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3363,3521,0.6,31,0.05,0.2500000000000002,0.031480247920095766,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.08045416402992055,0.04897391610982478,0.07245806684737638,0.10201528684727533,0.02955721999989895,0.2500000000000002,0.3636439615891033,0.11364396158910306,0.2500000000000002,0.3958193053191279,0.14581930531912768,0.29171673501718026,0.4680184105566579,0.17630167553947762,177.0,0.15384615384615385,5.0,0.0034965034965034965,522.0,0.4554195804195804,731.0,0.6381118881118881,818.0,0.7141608391608392,0.0034965034965034965,WACC_0p3_WRT_0p7,0.393006993006993,23,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,232,0.73,47,0.846153846153846,0.4656917760103591,0,37,3090,202,0.999,1,0.001,0.49550057598877756,0.51810224352442,0.5024388966350966,0.49550057598877756,0.16473834209042848,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.51810224352442,0.4850253679218371,0.033076875602582934,0.5024388966350966,0.4488741249014669,0.05356477173362967,0.49550057598877756,0.4173311749161181,0.07816940107265946,0.16473834209042848,0.20914212644160127,0.04440378435117279,0.13432045390988678,0.19179839849345548,0.057477944583568696,1102.0,0.9624125874125874,1101.0,0.9615384615384616,794.0,0.6931818181818182,31.0,0.026223776223776224,5.0,0.0034965034965034965,0.0034965034965034965,WACC_0p9_WRT_0p1,0.5293706293706293,24,False,,,False,False,False,False,False,37.0,0.6206896551724138
CSDDM,Electricity,527,0.72,9,0.769230769230769,0.9663705002825802,0,2,356,4512,0.815,9,0.005,0.1666666666666668,0.0,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.045351207489336354,0.045351207489336354,0.03723495546183366,0.1300833764726457,0.09284842101081203,0.1666666666666668,0.4915527103820004,0.3248860437153336,0.16666666666666682,0.5399760927977169,0.37330942613105,0.2130185944635335,0.58852991091439,0.3755113164508565,5.0,0.0034965034965034965,308.0,0.26835664335664333,1030.0,0.8994755244755245,1113.0,0.972027972027972,1117.0,0.9755244755244755,0.0034965034965034965,WACC_0p1_WRT_0p9,0.6237762237762238,25,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,348,0.74,15,0.923076923076923,0.8163523761473682,0,6,945,1090,0.999,16,0.25,0.11561825917368437,0.155238724786554,0.12778105619496752,0.11561825917368437,0.0019316348839599439,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.155238724786554,0.17399086179037854,0.018752137003824526,0.12778105619496752,0.1612795304010296,0.033498474206062084,0.11561825917368437,0.27864234431161566,0.1630240851379313,0.0019316348839599439,0.2605259418958042,0.25859430701184427,0.05562231335624006,0.3218358791899465,0.2662135658337064,581.0,0.506993006993007,524.0,0.4571678321678322,6.0,0.004370629370629371,235.0,0.20454545454545456,349.0,0.3041958041958042,0.004370629370629371,WACC_0p5_WRT_0p5,0.29545454545454547,26,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1096,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1336,4065,0.828,26,0.25,0.2500000000000002,0.031480247920095766,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.07083974763263398,0.039359499712538215,0.07245806684737638,0.10235018035539216,0.02989211350801578,0.2500000000000002,0.39361817768253937,0.14361817768253915,0.2500000000000002,0.4529729353496892,0.20297293534968897,0.29171673501718026,0.5031994873837465,0.21148275236656627,112.0,0.09702797202797203,6.0,0.004370629370629371,687.0,0.5996503496503497,940.0,0.8208041958041958,952.0,0.8312937062937062,0.004370629370629371,WACC_0p3_WRT_0p7,0.47062937062937066,27,False,,,False,False,False,False,False,4.0,0.05172413793103448
