detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,968,0.56,14,0.2666666666666669,0.793377633996278,0,10,3680,3897,0.73,30,0.01,0.5999999999999998,0.14656589171715112,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14656589171715112,0.03589258489538983,0.1106733068217613,0.11111111111111097,0.04510801372359589,0.06600309738751509,0.5999999999999998,0.21506478234169735,0.3849352176583024,0.6410349688254329,0.4483949779541454,0.19263999087128747,0.7100172848034866,0.5373521219726914,0.17266516283079514,227.0,0.18896321070234115,3.0,0.0016722408026755853,669.0,0.5585284280936454,847.0,0.7073578595317725,908.0,0.7583612040133779,0.0016722408026755853,WACC_0p3_WRT_0p7,0.44297658862876255,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,504,0.72,163,0.7999999999999998,0.144936804146042,0,13,3832,172,0.274,13,0.25,0.7825947937809371,0.8440918839863294,0.8121189575884641,0.7825947937809371,0.14717400466742186,0.13005185441046038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8440918839863294,0.41013980346020434,0.43395208052612505,0.8121189575884641,0.35009486786389216,0.46202408972457193,0.7825947937809371,0.27546090599523604,0.507133887785701,0.14717400466742186,0.2730357090161463,0.12586170434872446,0.13005185441046038,0.3165846896492995,0.1865328352388391,1163.0,0.9715719063545151,1166.0,0.9740802675585284,1108.0,0.9255852842809364,3.0,0.0016722408026755853,3.0,0.0016722408026755853,0.0016722408026755853,WACC_0p7_WRT_0p3,0.5749163879598662,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,13.0,0.32432432432432434
CSDDM,GasSensor,928,0.54,8,0.2000000000000001,0.93186661474776,0,6,2384,3786,0.36,15,0.25,0.7,0.019920318725099598,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019920318725099598,0.019419723160362126,0.0005005955647374716,0.14814814814814806,0.05476404174383961,0.09338410640430844,0.7,0.2634482234454466,0.43655177655455335,0.7307762266190747,0.503345349125001,0.22743087749407376,0.782512963602615,0.571491030148949,0.21102193345366604,3.0,0.0016722408026755853,276.0,0.229933110367893,1063.0,0.8879598662207357,1143.0,0.9548494983277592,1132.0,0.9456521739130435,0.0016722408026755853,WACC_0p1_WRT_0p9,0.6040133779264214,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,487,0.61,28,0.4333333333333333,0.6146507828724684,0,15,3246,1377,0.999,1,0.1,0.35000000000000003,0.33882186702961564,0.20323046664680006,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33882186702961564,0.06980572344991266,0.269016143579703,0.20323046664680006,0.06934111966532958,0.13388934698147048,0.35000000000000003,0.1426438165307676,0.20735618346923243,0.4166818243413286,0.33978349880234315,0.07689832553898546,0.5287780878056659,0.4437814811578402,0.08499660664782571,674.0,0.5627090301003345,641.0,0.5351170568561873,4.0,0.002508361204013378,286.0,0.2382943143812709,335.0,0.2792642140468227,0.002508361204013378,WACC_0p5_WRT_0p5,0.32357859531772576,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,952,0.56,10,0.2666666666666669,0.8774631573088761,0,6,3998,4308,0.551,8,0.05,0.5999999999999998,0.05611532879124877,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05611532879124877,0.033668978619239794,0.022446350172008973,0.11111111111111097,0.04549794080677974,0.06561317030433123,0.5999999999999998,0.21248843402143577,0.38751156597856395,0.6410349688254329,0.45373390904046496,0.18730105978496792,0.7100172848034866,0.5349660919212641,0.17505119288222248,192.0,0.1596989966555184,4.0,0.002508361204013378,642.0,0.5359531772575251,886.0,0.7399665551839465,885.0,0.7391304347826086,0.002508361204013378,WACC_0p3_WRT_0p7,0.4354515050167224,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,601,0.68,69,0.6666666666666667,0.3757504561509982,0,9,3668,429,0.999,50,0.025,0.4363743157735027,0.5958062822280099,0.5129160753598171,0.4363743157735027,0.10258742206358241,0.27504321200871673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5958062822280099,0.28093309781673415,0.31487318441127576,0.5129160753598171,0.2153955079134674,0.2975205674463497,0.4363743157735027,0.20699001211298082,0.2293843036605219,0.10258742206358241,0.27540497772717765,0.17281755566359525,0.27504321200871673,0.38083050724733836,0.10578729523862163,1073.0,0.8963210702341137,1076.0,0.8988294314381271,574.0,0.4790969899665552,4.0,0.002508361204013378,117.0,0.09698996655518395,0.002508361204013378,WACC_0p7_WRT_0p3,0.4747491638795987,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,9.0,0.21621621621621623
CSDDM,GasSensor,831,0.54,8,0.2000000000000001,0.93186661474776,0,6,2478,4960,0.755,4,0.05,0.7,0.019920318725099598,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019920318725099598,0.01944003732198364,0.00048028140311595635,0.14814814814814806,0.054891524336819916,0.09325662381132814,0.7,0.2639650948649927,0.43603490513500726,0.7307762266190747,0.5079308031635187,0.22284542345555602,0.782512963602615,0.5744185342410835,0.20809442936153155,4.0,0.002508361204013378,282.0,0.23494983277591974,1066.0,0.8904682274247492,1151.0,0.9615384615384616,1138.0,0.9506688963210702,0.002508361204013378,WACC_0p1_WRT_0p9,0.6080267558528428,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,782,0.73,138,0.8333333333333333,0.1897760544663068,0,9,991,94,0.411,23,0.025,0.7153359183005399,0.7958584274665226,0.7539940034696023,0.7153359183005399,0.12130587859572138,0.09380401501089612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7958584274665226,0.5009690679749184,0.2948893594916042,0.7539940034696023,0.4167614074757003,0.33723259599390204,0.7153359183005399,0.34850723689094154,0.36682868140959835,0.12130587859572138,0.3086841904775353,0.18737831188181392,0.09380401501089612,0.31859296946446747,0.22478895445357133,1190.0,0.9941471571906354,1185.0,0.9899665551839465,1180.0,0.9857859531772575,141.0,0.11705685618729098,4.0,0.002508361204013378,0.002508361204013378,WACC_0p9_WRT_0p1,0.6178929765886287,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,9.0,0.21621621621621623
CSDDM,GasSensor,1101,0.63,28,0.5,0.6146507828724684,0,7,4897,1684,0.678,11,0.025,0.25000000000000006,0.33882186702961564,0.20323046664680006,0.25000000000000006,0.3269405665476869,0.45628240900653755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33882186702961564,0.07714980314043095,0.2616720638891847,0.20323046664680006,0.0727336026844588,0.13049686396234125,0.25000000000000006,0.1428595464839117,0.10714045351608836,0.3269405665476869,0.3519175438060692,0.024976977258382327,0.45628240900653755,0.44609794130791547,0.01018446769862208,737.0,0.6153846153846154,691.0,0.5769230769230769,5.0,0.0033444816053511705,353.0,0.29431438127090304,344.0,0.28678929765886285,0.0033444816053511705,WACC_0p5_WRT_0p5,0.35535117056856186,19,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,561,0.67,70,0.6333333333333334,0.3719048862520463,0,15,1234,382,0.999,1,0.005,0.4421426706219306,0.5999429510436155,0.5179010733769769,0.4421426706219306,0.14745805096040332,0.31129105140828095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5999429510436155,0.25121655501153484,0.34872639603208067,0.5179010733769769,0.1831107336066708,0.3347903397703061,0.4421426706219306,0.17828201050878717,0.2638606601131434,0.14745805096040332,0.2762779194721509,0.1288198685117476,0.31129105140828095,0.3608788073133613,0.049587755905080355,1044.0,0.8720735785953178,1046.0,0.8737458193979933,277.0,0.23076923076923078,5.0,0.0033444816053511705,51.0,0.04180602006688963,0.0033444816053511705,WACC_0p7_WRT_0p3,0.4043478260869565,20,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,1057,0.55,12,0.2333333333333335,0.8321734364354145,0,9,4147,4246,0.826,19,0.025,0.6499999999999998,0.10483335522883697,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10483335522883697,0.03571376792994856,0.0691195872988884,0.12962962962962946,0.04564025325932181,0.08398937637030765,0.6499999999999998,0.21067234672048277,0.43932765327951706,0.6859055977222537,0.4542602482555701,0.23164534946668358,0.7462651242030507,0.5369450730558898,0.2093200511471609,225.0,0.18729096989966554,5.0,0.0033444816053511705,617.0,0.5150501672240803,892.0,0.7449832775919732,903.0,0.754180602006689,0.0033444816053511705,WACC_0p3_WRT_0p7,0.4409698996655518,21,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,889,0.56,8,0.2666666666666669,0.93186661474776,0,4,481,3586,0.543,13,0.25,0.5999999999999998,0.011952191235059738,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.011952191235059738,0.019467996437849553,0.007515805202789815,0.11111111111111097,0.05021915272617971,0.060891958384931257,0.5999999999999998,0.2512775338999669,0.3487224661000329,0.6410349688254329,0.48875482478433363,0.15228014404109924,0.7100172848034866,0.5639102451821039,0.14610703962138272,5.0,0.0033444816053511705,99.0,0.08193979933110368,987.0,0.8244147157190636,1098.0,0.9172240802675585,1105.0,0.9230769230769231,0.0033444816053511705,WACC_0p1_WRT_0p9,0.55,22,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,797,0.72,772,0.7999999999999998,0.0,0,14,4632,87,0.518,36,0.005,1.0,1.0,1.0,1.0,0.2307892189116423,0.13005185441046038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.5685874246822241,0.4314125753177759,1.0,0.4839091544061598,0.5160908455938402,1.0,0.4187898762843699,0.5812101237156301,0.2307892189116423,0.3064747951358059,0.07568557622416358,0.13005185441046038,0.32026265079243904,0.19021079638197866,1195.0,0.9983277591973244,1194.0,0.9974916387959866,1194.0,0.9974916387959866,131.0,0.10869565217391304,5.0,0.0033444816053511705,0.0033444816053511705,WACC_0p9_WRT_0p1,0.6210702341137124,23,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,14.0,0.35135135135135137
CSDDM,GasSensor,180,0.61,26,0.4333333333333333,0.6340238891283473,0,14,3393,1520,0.999,1,0.1,0.35000000000000003,0.31798227065874995,0.1781171807595498,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31798227065874995,0.06477411675307553,0.2532081539056744,0.1781171807595498,0.06467007475383406,0.11344710600571574,0.35000000000000003,0.14403344379196176,0.20596655620803828,0.4166818243413286,0.346008217349649,0.07067360699167963,0.5287780878056659,0.44856767031855727,0.08021041748710867,618.0,0.5158862876254181,548.0,0.45735785953177255,6.0,0.004180602006688963,325.0,0.2709030100334448,355.0,0.2959866220735786,0.004180602006688963,WACC_0p5_WRT_0p5,0.30886287625418063,24,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,600,0.66,55,0.6000000000000001,0.4362464875656782,0,10,1234,413,0.999,1,0.1,0.3456302686514828,0.5307308699492704,0.4344952938963431,0.3456302686514828,0.19232867985722416,0.347538890807845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5307308699492704,0.20766888828504743,0.323061981664223,0.4344952938963431,0.15936051343611088,0.2751347804602322,0.3456302686514828,0.1600500551862399,0.18558021346524287,0.19232867985722416,0.27665951960391266,0.08433083974668851,0.347538890807845,0.36549057419772024,0.01795168338987524,1003.0,0.8377926421404682,1016.0,0.8486622073578596,105.0,0.08695652173913043,6.0,0.004180602006688963,65.0,0.05351170568561873,0.004180602006688963,WACC_0p7_WRT_0p3,0.36622073578595316,25,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1147,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4790,4749,0.971,28,0.25,0.7,0.0814904794384116,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0814904794384116,0.04121961460608877,0.04027086483232283,0.14814814814814806,0.045842107218107664,0.10230604093004039,0.7,0.21465377702660324,0.4853462229733967,0.7307762266190747,0.45319824887558136,0.27757797774349335,0.782512963602615,0.5299895250828687,0.25252343851974635,326.0,0.2717391304347826,6.0,0.004180602006688963,667.0,0.5568561872909699,881.0,0.7357859531772575,838.0,0.6998327759197325,0.004180602006688963,WACC_0p3_WRT_0p7,0.45367892976588625,26,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1073,0.78,100,1.0,0.276355362675966,1,1,2256,40,0.106,6,0.1,0.5854669559860509,0.7027253070816302,0.6417615669015255,0.5854669559860509,0.07135757562519009,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7027253070816302,0.47556313507901393,0.22716217200261624,0.6417615669015255,0.40808361306316243,0.2336779538383631,0.5854669559860509,0.3515529824596253,0.23391397352642562,0.07135757562519009,0.3340251384815804,0.2626675628563903,0.0,0.3232252130767712,0.3232252130767712,1183.0,0.9882943143812709,1180.0,0.9857859531772575,1182.0,0.9874581939799331,256.0,0.21321070234113712,6.0,0.004180602006688963,0.004180602006688963,WACC_0p9_WRT_0p1,0.6357859531772575,27,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,1.0,0.0
