detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,11,0.27,1048,0.16,0.8196349323871294,0,23,1489,4760,0.042,0.136,str('intersection'),0.033,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4598106617647059,0.9480537148682279,1,1.0,23.0,22.0,0.4598106617647059,0.7039321883164669,1.0,11,1.0,0.0352,True
PCACD,PokerHand,213,0.26,611,0.1466666666666667,0.9910392195292468,0,5,3458,1260,0.162,0.428,str('intersection'),0.093,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44860988562091497,0.9486897858786978,1,1.0,5.0,4.0,0.44860988562091497,0.6986498357498063,1.0,12,1.0,0.0064,True
PCACD,PokerHand,97,0.19,772,0.0533333333333333,0.9167511062082666,0,79,2286,2645,0.03,0.688,str('intersection'),0.044,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4424632352941177,0.9527885035857264,1,1.0,79.0,78.0,0.4424632352941177,0.697625869439922,1.0,13,1.0,0.1248,False
PCACD,PokerHand,9,0.19,635,0.0533333333333333,0.9788036083187146,0,23,4980,3507,0.071,0.658,str('intersection'),0.073,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4099209558823526,0.9567436867580975,1,1.0,23.0,22.0,0.4099209558823526,0.683332321320225,1.0,14,1.0,0.0352,False
PCACD,PokerHand,106,0.78,826,0.84,0.8952720981327834,0,2,4655,356,0.322,0.109,str('intersection'),0.096,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5191431781045748,0.8479619562932325,0,2.0,2.0,0.0,0.5191431781045748,0.6835525671989036,2.0,15,2.0,0.0016,True
PCACD,PokerHand,837,0.69,644,0.7199999999999999,0.9743339328416576,0,2,2051,129,0.501,0.103,str('intersection'),0.055,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5140009191176469,0.8761621887119575,0,2.0,2.0,0.0,0.5140009191176469,0.6950815539148022,2.0,16,2.0,0.0016,True
PCACD,PokerHand,2,0.62,650,0.6266666666666666,0.971388664846294,0,3,541,238,0.356,0.479,str('intersection'),0.066,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49937867647058803,0.9108320641224742,0,2.0,3.0,1.0,0.49937867647058803,0.7051053702965311,2.0,17,2.0,0.0032,True
PCACD,PokerHand,638,0.47,3277,0.4266666666666666,0.4572082039053213,0,17,1064,2885,0.167,0.083,str('intersection'),0.077,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48954003267973834,0.9319958875735466,0,2.0,17.0,15.0,0.48954003267973834,0.7107679601266425,2.0,18,2.0,0.0256,True
PCACD,PokerHand,256,0.4,695,0.3333333333333333,0.9501277459975486,0,11,2629,2662,0.339,0.012,str('intersection'),0.041,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4792103758169935,0.9358884408078908,0,2.0,11.0,9.0,0.4792103758169935,0.7075494083124422,2.0,19,2.0,0.016,True
PCACD,PokerHand,667,0.47,602,0.4266666666666666,0.9957517008457838,1,1,2895,4851,0.069,0.042,str('intersection'),0.088,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.477561683006536,0.9376375677856856,0,2.0,1.0,1.0,0.477561683006536,0.7075996253961108,2.0,20,2.0,0.0,True
PCACD,PokerHand,583,0.37,626,0.2933333333333333,0.9833369867752816,0,5,2447,2260,0.083,0.046,str('intersection'),0.035,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4765228758169936,0.9398477651393474,0,2.0,5.0,3.0,0.4765228758169936,0.7081853204781705,2.0,21,2.0,0.0064,True
PCACD,PokerHand,676,0.2,1944,0.0666666666666667,0.6232403816807188,0,33,1718,2368,0.121,0.359,str('intersection'),0.089,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4509961192810454,0.9473531153786283,0,2.0,33.0,31.0,0.4509961192810454,0.6991746173298369,2.0,22,2.0,0.0512,False
PCACD,PokerHand,861,0.41,628,0.3466666666666667,0.9823239710435931,0,5,1430,2443,0.014,0.224,str('intersection'),0.034,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4478186274509801,0.9482415439460464,0,2.0,5.0,3.0,0.4478186274509801,0.6980300856985133,2.0,23,2.0,0.0064,True
PCACD,PokerHand,604,0.19,683,0.0533333333333333,0.955659827537968,0,38,1391,2805,0.058,0.816,str('intersection'),0.075,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4345081699346402,0.9485589694994429,0,2.0,38.0,36.0,0.4345081699346402,0.6915335697170415,2.0,24,2.0,0.0592,False
PCACD,PokerHand,100,0.64,916,0.6533333333333333,0.8624128616277802,0,7,801,235,0.575,0.183,str('intersection'),0.03,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5028082107843136,0.8013240132155588,0,3.0,7.0,4.0,0.5028082107843136,0.6520661119999362,3.0,25,3.0,0.0096,False
PCACD,PokerHand,954,0.89,1006,0.9866666666666668,0.8326324994944433,1,1,4282,172,0.452,0.187,str('intersection'),0.012,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5018521241830065,0.8752148113131551,0,3.0,1.0,2.0,0.5018521241830065,0.6885334677480808,3.0,26,3.0,0.0,False
PCACD,PokerHand,934,0.77,661,0.8266666666666667,0.9660588320304776,1,1,3926,1009,0.605,0.013,str('intersection'),0.016,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49494648692810456,0.9017672449293355,0,3.0,1.0,2.0,0.49494648692810456,0.69835686592872,3.0,27,3.0,0.0,False
PCACD,PokerHand,646,0.71,687,0.7466666666666666,0.9538050895080072,0,2,4799,369,0.148,0.272,str('intersection'),0.056,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4885553513071892,0.9177678448284585,0,3.0,2.0,1.0,0.4885553513071892,0.7031615980678239,3.0,28,3.0,0.0016,False
PCACD,PokerHand,398,0.41,610,0.3466666666666667,0.9915593940865496,0,2,489,1225,0.192,0.056,str('intersection'),0.099,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48525939542483676,0.9262398287558813,0,3.0,2.0,1.0,0.48525939542483676,0.705749612090359,3.0,29,3.0,0.0016,False
PCACD,PokerHand,494,0.54,620,0.52,0.9863955360221922,0,3,3660,1668,0.04,0.066,str('intersection'),0.066,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4777042483660129,0.933818696439122,0,3.0,3.0,0.0,0.4777042483660129,0.7057614724025674,3.0,30,3.0,0.0032,False
PCACD,PokerHand,341,0.54,614,0.52,0.989483780386253,0,2,1801,3356,0.052,0.072,str('intersection'),0.06,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47532720588235294,0.9360901298720609,0,3.0,2.0,1.0,0.47532720588235294,0.7057086678772069,3.0,31,3.0,0.0016,False
PCACD,PokerHand,740,0.19,11954,0.0533333333333333,0.045630732679602,0,616,4155,3714,0.984,0.412,str('kl'),0.02,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5127721609477119,0.46672670284398854,0,3.0,616.0,613.0,0.46672670284398854,0.48974943189585024,3.0,32,3.0,0.984,False
PCACD,PokerHand,440,0.19,622,0.0533333333333333,0.9853727484178127,0,14,2128,2456,0.28,0.576,str('intersection'),0.088,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44750959967320236,0.9477380507929183,0,3.0,14.0,11.0,0.44750959967320236,0.6976238252330603,3.0,33,3.0,0.0208,False
PCACD,PokerHand,319,0.2,605,0.0666666666666667,0.9941731037055536,0,3,4083,2336,0.032,0.355,str('intersection'),0.076,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.438832545518207,0.9482033234345295,0,3.0,3.0,0.0,0.438832545518207,0.6935179344763682,3.0,34,3.0,0.0032,False
PCACD,PokerHand,570,0.19,699,0.0533333333333333,0.9483048947573398,0,46,4482,4463,0.21,0.81,str('intersection'),0.085,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43026817810457485,0.9482881397460883,0,3.0,46.0,43.0,0.43026817810457485,0.6892781589253316,3.0,35,3.0,0.072,False
PCACD,PokerHand,147,0.19,8863,0.0533333333333333,0.1407868281556126,0,599,3117,3918,0.917,0.752,str('kl'),0.096,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5007759395424837,0.51652568975389,0,4.0,599.0,595.0,0.5007759395424837,0.5086508146481868,4.0,36,4.0,0.9568,False
PCACD,PokerHand,287,0.63,1136,0.64,0.7940111789931588,0,9,4270,91,0.76,0.61,str('intersection'),0.032,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.498487540849673,0.7600210252072673,0,4.0,9.0,5.0,0.498487540849673,0.6292542830284702,4.0,37,4.0,0.0128,False
PCACD,PokerHand,737,0.74,772,0.7866666666666666,0.9167511062082666,0,2,4013,764,0.117,0.171,str('intersection'),0.027,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49733527369281055,0.862561567416345,0,4.0,2.0,2.0,0.49733527369281055,0.6799484205545778,4.0,38,4.0,0.0016,False
PCACD,PokerHand,916,0.19,10245,0.0533333333333333,0.0946994872201653,0,611,667,4087,0.947,0.754,str('kl'),0.046,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5019468954248365,0.49023292194379453,0,4.0,611.0,607.0,0.49023292194379453,0.4960899086843155,4.0,39,4.0,0.976,False
PCACD,PokerHand,652,0.42,739,0.36,0.930628865800933,0,12,2186,143,0.631,0.386,str('intersection'),0.054,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48808978572489603,0.8833939531583739,0,4.0,12.0,8.0,0.48808978572489603,0.685741869441635,4.0,40,4.0,0.0176,False
PCACD,PokerHand,279,0.72,714,0.7599999999999999,0.9415607551099662,0,2,4721,297,0.387,0.332,str('intersection'),0.019,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4849626225490193,0.900494592717492,0,4.0,2.0,2.0,0.4849626225490193,0.6927286076332556,4.0,41,4.0,0.0016,False
PCACD,PokerHand,827,0.7,700,0.7333333333333333,0.9478508094969228,0,3,2787,539,0.233,0.149,str('intersection'),0.029,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48437316176470574,0.9162017958641472,0,4.0,3.0,1.0,0.48437316176470574,0.7002874788144264,4.0,42,4.0,0.0032,False
PCACD,PokerHand,136,0.46,672,0.4133333333333334,0.9608168356745548,0,7,1701,648,0.55,0.341,str('intersection'),0.055,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47275839275103965,0.918789896362292,0,4.0,7.0,3.0,0.47275839275103965,0.6957741445566659,4.0,43,4.0,0.0096,False
PCACD,PokerHand,204,0.31,614,0.2133333333333333,0.989483780386253,0,3,1175,3051,0.14,0.147,str('intersection'),0.086,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4702851307189539,0.9352632500226982,0,4.0,3.0,1.0,0.4702851307189539,0.702774190370826,4.0,44,4.0,0.0032,False
PCACD,PokerHand,929,0.26,599,0.1466666666666667,0.9973381713210208,1,1,925,911,0.133,0.247,str('intersection'),0.068,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4546813725490195,0.9354941001636974,0,4.0,1.0,3.0,0.4546813725490195,0.6950877363563585,4.0,45,4.0,0.0,False
PCACD,PokerHand,184,0.19,625,0.0533333333333333,0.983844707028174,0,16,1647,4999,0.389,0.748,str('intersection'),0.1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4403421160130718,0.9360153264254897,0,4.0,16.0,12.0,0.4403421160130718,0.6881787212192807,4.0,46,4.0,0.024,False
PCACD,PokerHand,161,0.26,752,0.1466666666666667,0.9250893731942186,0,18,4246,699,0.412,0.965,str('intersection'),0.082,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43871272467320227,0.9363797394117802,0,4.0,18.0,14.0,0.43871272467320227,0.6875462320424912,4.0,47,4.0,0.0272,False
PCACD,PokerHand,175,0.22,645,0.0933333333333333,0.973841157110411,0,7,2105,1945,0.449,0.489,str('intersection'),0.031,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4385102124183004,0.9383065914921093,0,4.0,7.0,3.0,0.4385102124183004,0.6884084019552048,4.0,48,4.0,0.0096,False
PCACD,PokerHand,235,0.19,641,0.0533333333333333,0.9758168570701912,0,26,3006,2128,0.138,0.811,str('intersection'),0.031,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43625316584967294,0.9467260521285387,0,4.0,26.0,22.0,0.43625316584967294,0.6914896089891058,4.0,49,4.0,0.04,False
PCACD,PokerHand,495,0.19,13974,0.0533333333333333,0.0,0,626,3447,4507,0.828,0.628,str('kl'),0.013,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5030590277777776,0.4310373459035964,0,4.0,626.0,622.0,0.4310373459035964,0.46704818684068694,4.0,50,4.0,1.0,False
PCACD,PokerHand,332,0.26,610,0.1466666666666667,0.9915593940865496,0,4,1951,1088,0.112,0.815,str('intersection'),0.036,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42440104166666637,0.9470945220513655,0,4.0,4.0,0.0,0.42440104166666637,0.6857477818590159,4.0,51,4.0,0.0048,False
PCACD,PokerHand,20,0.19,14049,0.0533333333333333,0.0,0,626,421,4929,0.985,0.844,str('kl'),0.021,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.503266952614379,0.4233423981899117,0,4.0,626.0,622.0,0.4233423981899117,0.46330467540214537,4.0,52,4.0,1.0,False
PCACD,PokerHand,632,0.19,784,0.0533333333333333,0.9118510862676722,0,85,4059,4669,0.249,0.621,str('intersection'),0.051,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4219037990196076,0.9475631333715311,0,4.0,85.0,81.0,0.4219037990196076,0.6847334661955693,4.0,53,4.0,0.1344,False
PCACD,PokerHand,590,0.19,889,0.0533333333333333,0.8719192029058409,0,135,3722,4744,0.107,0.356,str('intersection'),0.053,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41812581699346396,0.9477978117349322,0,4.0,135.0,131.0,0.41812581699346396,0.682961814364198,4.0,54,4.0,0.2144,False
PCACD,PokerHand,62,0.19,627,0.0533333333333333,0.9828300756386732,0,18,2691,1029,0.142,0.996,str('intersection'),0.095,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41638378267973836,0.9482362014101362,0,4.0,18.0,14.0,0.41638378267973836,0.6823099920449373,4.0,55,4.0,0.0272,False
PCACD,PokerHand,134,0.19,4932,0.0533333333333333,0.3272017785738595,0,529,3133,1659,0.982,0.01,str('kl'),0.029,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49421977124182975,0.5720299473033081,0,5.0,529.0,524.0,0.49421977124182975,0.5331248592725689,5.0,56,5.0,0.8448,False
PCACD,PokerHand,635,0.59,1175,0.5866666666666666,0.7832835041247902,0,11,2759,274,0.814,0.018,str('intersection'),0.015,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.493795751633987,0.7653059793928914,0,5.0,11.0,6.0,0.493795751633987,0.6295508655134392,5.0,57,5.0,0.016,False
PCACD,PokerHand,126,0.75,1000,0.7999999999999999,0.834533421511851,0,3,2769,58,0.841,0.28,str('intersection'),0.04,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48751919934640503,0.8372156557176831,0,5.0,3.0,2.0,0.48751919934640503,0.662367427532044,5.0,58,5.0,0.0032,False
PCACD,PokerHand,946,0.8,754,0.8666666666666667,0.9242456414769656,1,1,1961,762,0.27,0.015,str('intersection'),0.019,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4872959558823527,0.8549150953080724,0,5.0,1.0,4.0,0.4872959558823527,0.6711055255952125,5.0,59,5.0,0.0,False
PCACD,PokerHand,148,0.73,730,0.7733333333333333,0.9345212053796664,0,2,1036,975,0.039,0.046,str('intersection'),0.022,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4832845179738562,0.8690759683965683,0,5.0,2.0,3.0,0.4832845179738562,0.6761802431852122,5.0,60,5.0,0.0016,False
PCACD,PokerHand,690,0.66,720,0.68,0.9389026337564478,0,4,3406,89,0.044,0.812,str('intersection'),0.026,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48191891339869275,0.8926913149541603,0,5.0,4.0,1.0,0.48191891339869275,0.6873051141764266,5.0,61,5.0,0.0048,False
PCACD,PokerHand,543,0.5,779,0.4666666666666666,0.9138835958726522,0,10,1354,271,0.671,0.197,str('intersection'),0.087,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4756426674836599,0.8979271882266229,0,5.0,10.0,5.0,0.4756426674836599,0.6867849278551414,5.0,62,5.0,0.0144,False
PCACD,PokerHand,17,0.64,706,0.6533333333333333,0.9451398271418724,0,4,4319,426,0.603,0.311,str('intersection'),0.048,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4740348243464052,0.9109084072472937,0,5.0,4.0,1.0,0.4740348243464052,0.6924716157968495,5.0,63,5.0,0.0048,False
PCACD,PokerHand,24,0.45,684,0.4000000000000001,0.9551951281552402,0,9,1567,3938,0.565,0.03,str('intersection'),0.041,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47066499183006516,0.9133509078596317,0,5.0,9.0,4.0,0.47066499183006516,0.6920079498448484,5.0,64,5.0,0.0128,False
PCACD,PokerHand,468,0.52,658,0.4933333333333333,0.967503588507748,0,5,1075,2093,0.412,0.028,str('intersection'),0.05,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46933639705882313,0.9186148718423783,0,5.0,5.0,0.0,0.46933639705882313,0.6939756344506007,5.0,65,5.0,0.0064,False
PCACD,PokerHand,755,0.39,659,0.32,0.9670212735239004,0,7,442,837,0.427,0.325,str('intersection'),0.033,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46530984477124143,0.9274775283596529,0,5.0,7.0,2.0,0.46530984477124143,0.6963936865654472,5.0,66,5.0,0.0096,False
PCACD,PokerHand,226,0.3,606,0.1999999999999999,0.9936486408152576,0,2,841,877,0.222,0.273,str('intersection'),0.082,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46410130718954207,0.9330131715685119,0,5.0,2.0,3.0,0.46410130718954207,0.698557239379027,5.0,67,5.0,0.0016,False
PCACD,PokerHand,962,0.36,791,0.2799999999999999,0.909027216489466,0,16,3772,937,0.004,0.415,str('intersection'),0.052,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4610718954248363,0.9351601002958055,0,5.0,16.0,11.0,0.4610718954248363,0.6981159978603209,5.0,68,5.0,0.024,False
PCACD,PokerHand,624,0.19,626,0.0533333333333333,0.9833369867752816,0,17,235,2179,0.188,0.806,str('intersection'),0.038,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43633946078431357,0.9366248446580581,0,5.0,17.0,12.0,0.43633946078431357,0.6864821527211858,5.0,69,5.0,0.0256,False
PCACD,PokerHand,547,0.19,602,0.0533333333333333,0.9957517008457838,0,2,756,1975,0.228,0.617,str('intersection'),0.092,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4348755718954245,0.9448824281121799,0,5.0,2.0,3.0,0.4348755718954245,0.6898790000038022,5.0,70,5.0,0.0016,False
PCACD,PokerHand,774,0.19,624,0.0533333333333333,0.984353238984454,0,15,1722,2247,0.108,0.616,str('intersection'),0.047,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43486836192810413,0.9454444150250442,0,5.0,15.0,10.0,0.43486836192810413,0.6901563884765741,5.0,71,5.0,0.0224,False
