detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,1074,0.32,78,0.09375,0.95667218383381,0,17,4186,1763,0.129,0.057,str('intersection'),0.077,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37776446078431347,0.8644360986236592,0,3.0,17.0,14.0,0.37776446078431347,0.6211002797039864,3.0,33,3.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,516,0.32,106,0.09375,0.898589669380769,0,45,3978,906,0.213,0.08,str('intersection'),0.084,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37764571078431314,0.9061363694733766,0,3.0,45.0,42.0,0.37764571078431314,0.6418910401288449,3.0,34,3.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,237,0.32,70,0.09375,0.9771129920710584,0,9,4387,535,0.134,0.395,str('intersection'),0.095,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3750162445533762,0.915303922029043,0,3.0,9.0,6.0,0.3750162445533762,0.6451600832912096,3.0,35,3.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,1013,0.32,64,0.09375,0.9940166773215796,0,3,2294,1866,0.045,0.562,str('intersection'),0.019,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3642885212418298,0.9238013824296898,0,3.0,3.0,0.0,0.3642885212418298,0.6440449518357598,3.0,36,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,401,0.32,63,0.09375,0.9969849653554452,0,2,2269,3212,0.082,0.034,str('intersection'),0.014,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36291161492374757,0.9252394003253517,0,3.0,2.0,1.0,0.36291161492374757,0.6440755076245497,3.0,37,3.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,785,0.32,67,0.09375,0.9853783364569912,0,6,1311,2482,0.054,0.875,str('intersection'),0.021,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3561506944444444,0.9278820081545641,0,3.0,6.0,3.0,0.3561506944444444,0.6420163512995043,3.0,38,3.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,120,0.32,123,0.09375,0.8703597344275433,0,62,1404,2226,0.015,0.905,str('intersection'),0.011,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3527046432461873,0.9301853370129313,0,3.0,62.0,59.0,0.3527046432461873,0.6414449901295592,3.0,39,3.0,0.11596958174904944,False
PCACD,RialtoBridgeTimelapse,747,0.32,63,0.09375,0.9969849653554452,0,2,2945,4897,0.184,0.331,str('intersection'),0.074,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3164753131808284,0.9322687015817699,0,3.0,2.0,1.0,0.3164753131808284,0.6243720073812992,3.0,40,3.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,1087,0.32,65,0.09375,0.9910937084364936,0,4,2773,2828,0.165,0.792,str('intersection'),0.097,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30445357531901684,0.9334041613637264,0,3.0,4.0,1.0,0.30445357531901684,0.6189288683413716,3.0,41,3.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,933,0.32,65,0.09375,0.9910937084364936,0,4,3067,2242,0.194,0.722,str('intersection'),0.031,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3013699074074077,0.9342646308320246,0,3.0,4.0,1.0,0.3013699074074077,0.6178172691197161,3.0,42,3.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1177,0.32,63,0.09375,0.9969849653554452,0,2,4730,2347,0.072,0.592,str('intersection'),0.062,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3007139842047933,0.9345563781464824,0,3.0,2.0,1.0,0.3007139842047933,0.6176351811756379,3.0,43,3.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,817,0.29,121,0.0,0.8734728232320521,0,61,4753,113,0.795,0.111,str('intersection'),0.064,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41474870642701495,0.731440580002181,0,4.0,61.0,57.0,0.41474870642701495,0.573094643214598,4.0,44,4.0,0.11406844106463879,False
PCACD,RialtoBridgeTimelapse,662,0.57,136,0.8749999999999999,0.851272217823704,0,2,3393,150,0.712,0.086,str('intersection'),0.098,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4100351307189543,0.8272359413168943,0,4.0,2.0,2.0,0.4100351307189543,0.6186355360179243,4.0,45,4.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,243,0.29,113,0.0,0.8864575097018035,0,53,534,317,0.27,0.15,str('intersection'),0.071,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3956475354030498,0.8328228238128352,0,4.0,53.0,49.0,0.3956475354030498,0.6142351796079425,4.0,46,4.0,0.09885931558935361,False
PCACD,RialtoBridgeTimelapse,859,0.32,163,0.09375,0.816833004789066,0,96,704,594,0.475,0.144,str('intersection'),0.049,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3834571214596944,0.8334303503182555,0,4.0,96.0,92.0,0.3834571214596944,0.6084437358889749,4.0,47,4.0,0.1806083650190114,False
PCACD,RialtoBridgeTimelapse,198,0.32,84,0.09375,0.9426573377342398,0,23,4041,2052,0.334,0.022,str('intersection'),0.058,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3795966094771241,0.8398750258659723,0,4.0,23.0,19.0,0.3795966094771241,0.6097358176715482,4.0,48,4.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,500,0.43,79,0.4375,0.954263966632694,1,1,4345,284,0.635,0.223,str('intersection'),0.08,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3775964052287581,0.8611235558750695,0,4.0,1.0,3.0,0.3775964052287581,0.6193599805519138,4.0,49,4.0,0.0,False
PCACD,RialtoBridgeTimelapse,361,0.32,80,0.09375,0.9518856659474796,0,19,1489,3826,0.28,0.019,str('intersection'),0.099,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3695931917211332,0.907591159027808,0,4.0,19.0,15.0,0.3695931917211332,0.6385921753744705,4.0,50,4.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,1120,0.32,64,0.09375,0.9940166773215796,0,3,996,1260,0.286,0.522,str('intersection'),0.028,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3635067674291936,0.9223581631640171,0,4.0,3.0,1.0,0.3635067674291936,0.6429324652966053,4.0,51,4.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1154,0.32,63,0.09375,0.9969849653554452,0,2,4315,2581,0.057,0.181,str('intersection'),0.025,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.358139338235294,0.9227011980106409,0,4.0,2.0,2.0,0.358139338235294,0.6404202681229674,4.0,52,4.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,424,0.32,143,0.09375,0.8417317728379693,0,81,3640,1877,0.115,0.389,str('intersection'),0.03,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34871376633986906,0.9251621693935673,0,4.0,81.0,77.0,0.34871376633986906,0.6369379678667182,4.0,53,4.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,63,0.32,82,0.09375,0.9472159041209504,0,21,4961,1548,0.148,0.318,str('intersection'),0.042,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3473971541394334,0.9251850696388865,0,4.0,21.0,17.0,0.3473971541394334,0.6362911118891599,4.0,54,4.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,1235,0.32,65,0.09375,0.9910937084364936,0,4,3155,4312,0.02,0.17,str('intersection'),0.026,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3438279547930284,0.9279420064621269,0,4.0,4.0,0.0,0.3438279547930284,0.6358849806275777,4.0,55,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,657,0.32,68,0.09375,0.9825833854590724,0,7,1392,4015,0.094,0.514,str('intersection'),0.095,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3080005855119829,0.929799398670099,0,4.0,7.0,3.0,0.3080005855119829,0.618899992091041,4.0,56,4.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,81,0.32,78,0.09375,0.95667218383381,0,17,2690,3547,0.041,0.547,str('intersection'),0.028,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30109424019607883,0.9311832419571595,0,4.0,17.0,13.0,0.30109424019607883,0.6161387410766191,4.0,57,4.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,843,0.32,64,0.09375,0.9940166773215796,0,3,1035,1825,0.153,0.643,str('intersection'),0.096,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29253774509803926,0.9315845118893117,0,4.0,3.0,1.0,0.29253774509803926,0.6120611284936754,4.0,58,4.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1020,0.32,62,0.09375,1.0,1,1,4781,4947,0.018,0.799,str('intersection'),0.032,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2863217456427021,0.9333909769602451,0,4.0,1.0,3.0,0.2863217456427021,0.6098563613014736,4.0,59,4.0,0.0,False
PCACD,RialtoBridgeTimelapse,575,0.32,65,0.09375,0.9910937084364936,0,4,2966,3709,0.091,0.431,str('intersection'),0.069,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28400583761282344,0.9341676833946313,0,4.0,4.0,0.0,0.28400583761282344,0.6090867605037273,4.0,60,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1238,0.39,110,0.3125000000000001,0.8915631654235358,0,4,858,75,0.521,0.202,str('intersection'),0.093,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39561544117647024,0.7755516140115598,0,5.0,4.0,1.0,0.39561544117647024,0.585583527594015,5.0,61,5.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1023,0.32,96,0.09375,0.9173744058179014,0,35,3698,509,0.6,0.13,str('intersection'),0.046,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3949805691721128,0.8063805863203724,0,5.0,35.0,30.0,0.3949805691721128,0.6006805777462426,5.0,62,5.0,0.06463878326996197,False
PCACD,RialtoBridgeTimelapse,1104,0.49,94,0.625,0.92136310723779,1,1,784,330,0.079,0.065,str('intersection'),0.097,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39346093409586025,0.8317447001227649,0,5.0,1.0,4.0,0.39346093409586025,0.6126028171093125,5.0,63,5.0,0.0,False
PCACD,RialtoBridgeTimelapse,448,0.33,85,0.1250000000000001,0.9404181222299524,0,3,3016,419,0.167,0.296,str('intersection'),0.032,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3745101034858384,0.8360149019525748,0,5.0,3.0,2.0,0.3745101034858384,0.6052625027192066,5.0,64,5.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,37,0.32,81,0.09375,0.9495365476025592,0,20,121,1337,0.261,0.077,str('intersection'),0.013,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36911865468409566,0.84184747258794,0,5.0,20.0,15.0,0.36911865468409566,0.6054830636360178,5.0,65,5.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,231,0.38,106,0.28125,0.898589669380769,0,4,1863,221,0.8,0.334,str('intersection'),0.042,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36634733115468404,0.8489877813001754,0,5.0,4.0,1.0,0.36634733115468404,0.6076675562274297,5.0,66,5.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,160,0.32,77,0.09375,0.959111079785593,0,16,1973,1733,0.183,0.095,str('intersection'),0.031,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36501399782135074,0.8550208334123717,0,5.0,16.0,11.0,0.36501399782135074,0.6100174156168612,5.0,67,5.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,861,0.32,87,0.09375,0.9360167618817382,0,26,3323,1783,0.025,0.195,str('intersection'),0.016,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3638509803921564,0.8663846056352112,0,5.0,26.0,21.0,0.3638509803921564,0.6151177930136839,5.0,68,5.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,710,0.32,64,0.09375,0.9940166773215796,0,3,3540,684,0.361,0.244,str('intersection'),0.093,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36296176470588204,0.9112001337301863,0,5.0,3.0,2.0,0.36296176470588204,0.6370809492180342,5.0,69,5.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1215,0.32,66,0.09375,0.9882146956400232,0,5,3879,1411,0.117,0.291,str('intersection'),0.028,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3622642565359472,0.9184412660209264,0,5.0,5.0,0.0,0.3622642565359472,0.6403527612784368,5.0,70,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,891,0.32,64,0.09375,0.9940166773215796,0,3,836,1658,0.28,0.378,str('intersection'),0.038,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3547951116557734,0.9221883906311147,0,5.0,3.0,2.0,0.3547951116557734,0.638491751143444,5.0,71,5.0,0.0038022813688212928,False
