detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,1048,0.63,34,0.625,0.6208489227533018,0,4,3315,173,0.236,0.097,str('intersection'),0.08,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4948432189542487,0.7176677085965674,0,2.0,4.0,2.0,0.4948432189542487,0.6062554637754081,2.0,18,2.0,0.019867549668874173,True
PCACD,GasSensor,4476,0.62,49,0.6,0.504011596390979,0,7,4711,210,0.152,0.08,str('intersection'),0.021,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4825979370915032,0.7284274912078936,0,2.0,7.0,5.0,0.4825979370915032,0.6055127141496984,2.0,19,2.0,0.039735099337748346,False
PCACD,GasSensor,4239,0.52,17,0.35,0.838677662131982,0,8,538,191,0.098,0.143,str('intersection'),0.066,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4638164624183008,0.7285126275865454,0,2.0,8.0,6.0,0.4638164624183008,0.5961645450024231,2.0,20,2.0,0.046357615894039736,False
PCACD,GasSensor,848,0.52,22,0.35,0.7583819948454843,0,13,805,4989,0.838,0.673,str('kl'),0.052,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45902181372549034,0.7309147848417693,0,2.0,13.0,11.0,0.45902181372549034,0.5949682992836298,2.0,21,2.0,0.07947019867549669,False
PCACD,GasSensor,393,0.56,18,0.4500000000000001,0.8209666631273975,0,3,703,342,0.19,0.068,str('intersection'),0.058,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45804646650326797,0.8155066686507845,0,2.0,3.0,1.0,0.45804646650326797,0.6367765675770263,2.0,22,2.0,0.013245033112582781,True
PCACD,GasSensor,1147,0.52,14,0.35,0.898401406667514,0,5,4402,589,0.392,0.083,str('intersection'),0.092,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45465204929193903,0.8425317591469964,0,2.0,5.0,3.0,0.45465204929193903,0.6485919042194677,2.0,23,2.0,0.026490066225165563,False
PCACD,GasSensor,4345,0.54,23,0.4000000000000001,0.7444405850430686,0,8,3629,558,0.494,0.101,str('intersection'),0.015,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45339869281045736,0.8696353185397349,0,2.0,8.0,6.0,0.45339869281045736,0.6615170056750961,2.0,24,2.0,0.046357615894039736,False
PCACD,GasSensor,2308,0.52,19,0.35,0.8041643295786007,0,10,3632,1005,0.169,0.127,str('intersection'),0.03,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4490709354575163,0.8930036027704564,0,2.0,10.0,8.0,0.4490709354575163,0.6710372691139863,2.0,25,2.0,0.059602649006622516,False
PCACD,GasSensor,5379,0.57,17,0.4749999999999998,0.838677662131982,0,2,1742,790,0.15,0.038,str('intersection'),0.068,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44757577614379074,0.8982933383358147,0,2.0,2.0,0.0,0.44757577614379074,0.6729345572398027,2.0,26,2.0,0.006622516556291391,True
PCACD,GasSensor,2067,0.52,16,0.35,0.8574012544831114,0,7,966,381,0.046,0.437,str('intersection'),0.031,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4441001429738563,0.9050485773970075,0,2.0,7.0,5.0,0.4441001429738563,0.6745743601854319,2.0,27,2.0,0.039735099337748346,False
PCACD,GasSensor,1662,0.53,14,0.375,0.898401406667514,1,1,2676,1157,0.123,0.016,str('intersection'),0.022,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4385943627450984,0.9131580443505233,0,2.0,1.0,1.0,0.4385943627450984,0.6758762035478109,2.0,28,2.0,0.0,True
PCACD,GasSensor,2103,0.52,15,0.35,0.8772602853601891,0,6,1629,948,0.083,0.065,str('intersection'),0.075,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4379435253267973,0.916174047996925,0,2.0,6.0,4.0,0.4379435253267973,0.6770587866618611,2.0,29,2.0,0.033112582781456956,False
PCACD,GasSensor,5407,0.52,14,0.35,0.898401406667514,0,5,389,491,0.211,0.371,str('intersection'),0.051,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43619767156862754,0.9212565032314751,0,2.0,5.0,3.0,0.43619767156862754,0.6787270874000513,2.0,30,2.0,0.026490066225165563,False
PCACD,GasSensor,5345,0.52,15,0.35,0.8772602853601891,0,6,4571,2036,0.064,0.077,str('intersection'),0.087,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43565261437908476,0.9299193586480954,0,2.0,6.0,4.0,0.43565261437908476,0.6827859865135901,2.0,31,2.0,0.033112582781456956,False
PCACD,GasSensor,4445,0.52,16,0.35,0.8574012544831114,0,7,4943,1337,0.081,0.436,str('intersection'),0.017,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43459409722222214,0.937156383296523,0,2.0,7.0,5.0,0.43459409722222214,0.6858752402593725,2.0,32,2.0,0.039735099337748346,False
PCACD,GasSensor,2218,0.52,13,0.35,0.9210016559409236,0,4,198,2026,0.021,0.885,str('intersection'),0.022,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4322874795751632,0.9387865857490063,0,2.0,4.0,2.0,0.4322874795751632,0.6855370326620848,2.0,33,2.0,0.019867549668874173,True
PCACD,GasSensor,839,0.52,12,0.35,0.9452774775979156,0,3,709,1751,0.404,0.016,str('intersection'),0.099,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43058551879084983,0.9479028106105041,0,2.0,3.0,1.0,0.43058551879084983,0.689244164700677,2.0,34,2.0,0.013245033112582781,True
PCACD,GasSensor,465,0.52,11,0.35,0.9714973624491022,0,2,840,4449,0.119,0.126,str('intersection'),0.034,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42819489379084985,0.9543889769297067,0,2.0,2.0,0.0,0.42819489379084985,0.6912919353602782,2.0,35,2.0,0.006622516556291391,True
PCACD,GasSensor,4674,0.52,14,0.35,0.898401406667514,0,5,3864,2037,0.012,0.177,str('intersection'),0.023,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4264678581154685,0.9547788357581485,0,2.0,5.0,3.0,0.4264678581154685,0.6906233469368085,2.0,36,2.0,0.026490066225165563,False
PCACD,GasSensor,1252,0.52,11,0.35,0.9714973624491022,0,2,3012,2789,0.112,0.644,str('intersection'),0.021,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4228164624183005,0.9636398607998107,0,2.0,2.0,0.0,0.4228164624183005,0.6932281616090556,2.0,37,2.0,0.006622516556291391,True
PCACD,GasSensor,2768,0.52,11,0.35,0.9714973624491022,0,2,485,4108,0.025,0.272,str('intersection'),0.021,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42050855119825703,0.963768924432459,0,2.0,2.0,0.0,0.42050855119825703,0.6921387378153581,2.0,38,2.0,0.006622516556291391,True
PCACD,GasSensor,1978,0.52,13,0.35,0.9210016559409236,0,4,3182,3177,0.04,0.899,str('intersection'),0.025,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4203827614379083,0.9642371805039984,0,2.0,4.0,2.0,0.4203827614379083,0.6923099709709534,2.0,39,2.0,0.019867549668874173,True
PCACD,GasSensor,107,0.52,15,0.35,0.8772602853601891,0,6,3572,1226,0.415,0.851,str('intersection'),0.011,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4113633986928104,0.9655702045858198,0,2.0,6.0,4.0,0.4113633986928104,0.6884668016393151,2.0,40,2.0,0.033112582781456956,False
PCACD,GasSensor,4580,0.52,19,0.35,0.8041643295786007,0,10,2703,3018,0.371,0.647,str('intersection'),0.086,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4052066526610643,0.9674072966528164,0,2.0,10.0,8.0,0.4052066526610643,0.6863069746569403,2.0,41,2.0,0.059602649006622516,False
PCACD,GasSensor,167,0.52,16,0.35,0.8574012544831114,0,7,4238,1631,0.277,0.867,str('intersection'),0.072,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40317089460784294,0.9690186024068652,0,2.0,7.0,5.0,0.40317089460784294,0.6860947485073541,2.0,42,2.0,0.039735099337748346,False
PCACD,GasSensor,1459,0.67,68,0.7250000000000001,0.3985055171223304,0,2,3917,130,0.611,0.005,str('intersection'),0.059,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4842814882897603,0.6438603199415402,0,3.0,2.0,1.0,0.4842814882897603,0.5640709041156503,3.0,43,3.0,0.006622516556291391,False
PCACD,GasSensor,3218,0.62,61,0.6,0.4335467687049842,0,8,4577,74,0.415,0.197,str('intersection'),0.057,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47019133986928097,0.6558566841291426,0,3.0,8.0,5.0,0.47019133986928097,0.5630240119992118,3.0,44,3.0,0.046357615894039736,False
PCACD,GasSensor,5201,0.66,26,0.7000000000000001,0.7058579618148617,1,1,2143,67,0.49,0.045,str('intersection'),0.09,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46715279820261457,0.7045075643720169,0,3.0,1.0,2.0,0.46715279820261457,0.5858301812873157,3.0,45,3.0,0.0,False
PCACD,GasSensor,1321,0.59,23,0.5249999999999999,0.7444405850430686,0,3,1311,233,0.009,0.16,str('intersection'),0.035,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4646888071895426,0.7220947677508299,0,3.0,3.0,0.0,0.4646888071895426,0.5933917874701863,3.0,46,3.0,0.013245033112582781,False
PCACD,GasSensor,1689,0.52,23,0.35,0.7444405850430686,0,14,1806,3531,0.887,0.718,str('kl'),0.042,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45441294934640536,0.7369722747095886,0,3.0,14.0,11.0,0.45441294934640536,0.595692612027997,3.0,47,3.0,0.08609271523178808,False
PCACD,GasSensor,1565,0.46,20,0.2,0.7881819556238032,0,15,507,91,0.044,0.086,str('intersection'),0.095,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45392851307189563,0.7404907819732783,0,3.0,15.0,12.0,0.45392851307189563,0.597209647522587,3.0,48,3.0,0.09271523178807947,False
PCACD,GasSensor,3340,0.55,17,0.4250000000000001,0.838677662131982,0,3,952,150,0.599,0.312,str('intersection'),0.074,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44935284586056656,0.7488646791611977,0,3.0,3.0,0.0,0.44935284586056656,0.5991087625108822,3.0,49,3.0,0.013245033112582781,False
PCACD,GasSensor,46,0.49,40,0.2749999999999999,0.5690189020305061,0,32,1307,610,0.565,0.034,str('intersection'),0.082,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.448425667211329,0.8685365833687553,0,3.0,32.0,29.0,0.448425667211329,0.6584811252900421,3.0,50,3.0,0.2052980132450331,False
PCACD,GasSensor,135,0.53,20,0.375,0.7881819556238032,0,8,4137,638,0.521,0.121,str('intersection'),0.019,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44507087418300645,0.8787799061959157,0,3.0,8.0,5.0,0.44507087418300645,0.6619253901894611,3.0,51,3.0,0.046357615894039736,False
PCACD,GasSensor,3376,0.52,15,0.35,0.8772602853601891,0,6,1614,715,0.531,0.189,str('intersection'),0.028,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4443775735294118,0.8966887670410983,0,3.0,6.0,3.0,0.4443775735294118,0.670533170285255,3.0,52,3.0,0.033112582781456956,False
PCACD,GasSensor,4167,0.52,10,0.35,1.0,1,1,2547,3844,0.139,0.015,str('intersection'),0.072,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4369466503267975,0.9004102410606637,0,3.0,1.0,2.0,0.4369466503267975,0.6686784456937306,3.0,53,3.0,0.0,False
PCACD,GasSensor,4234,0.52,14,0.35,0.898401406667514,0,5,4619,3304,0.061,0.03,str('intersection'),0.01,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4360617510893246,0.9120476013124615,0,3.0,5.0,2.0,0.4360617510893246,0.6740546762008931,3.0,54,3.0,0.026490066225165563,False
PCACD,GasSensor,1085,0.52,12,0.35,0.9452774775979156,0,3,3152,4883,0.074,0.163,str('intersection'),0.012,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43455506535947713,0.926188687979736,0,3.0,3.0,0.0,0.43455506535947713,0.6803718766696065,3.0,55,3.0,0.013245033112582781,False
PCACD,GasSensor,3732,0.52,15,0.35,0.8772602853601891,0,6,2578,754,0.069,0.144,str('intersection'),0.037,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4316136642156865,0.9338219590762139,0,3.0,6.0,3.0,0.4316136642156865,0.6827178116459502,3.0,56,3.0,0.033112582781456956,False
PCACD,GasSensor,195,0.52,20,0.35,0.7881819556238032,0,11,2765,1456,0.394,0.342,str('intersection'),0.02,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43104445806100217,0.9364120448366883,0,3.0,11.0,8.0,0.43104445806100217,0.6837282514488452,3.0,57,3.0,0.06622516556291391,False
PCACD,GasSensor,33,0.52,13,0.35,0.9210016559409236,0,4,3431,2765,0.05,0.08,str('intersection'),0.051,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.429311233660131,0.938744720017654,0,3.0,4.0,1.0,0.429311233660131,0.6840279768388925,3.0,58,3.0,0.019867549668874173,False
PCACD,GasSensor,2958,0.52,31,0.35,0.6502035079541555,0,22,992,1485,0.076,0.625,str('intersection'),0.018,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42843498774509803,0.9425317959807533,0,3.0,22.0,19.0,0.42843498774509803,0.6854833918629257,3.0,59,3.0,0.1390728476821192,False
PCACD,GasSensor,4690,0.52,14,0.35,0.898401406667514,0,5,4363,1774,0.535,0.074,str('intersection'),0.031,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4274558142701526,0.9438979822591553,0,3.0,5.0,2.0,0.4274558142701526,0.685676898264654,3.0,60,3.0,0.026490066225165563,False
PCACD,GasSensor,1279,0.52,19,0.35,0.8041643295786007,0,10,2721,1949,0.031,0.797,str('intersection'),0.015,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4272574550653595,0.9497686136797523,0,3.0,10.0,7.0,0.4272574550653595,0.6885130343725558,3.0,61,3.0,0.059602649006622516,False
PCACD,GasSensor,2803,0.52,19,0.35,0.8041643295786007,0,10,1659,2357,0.261,0.011,str('intersection'),0.078,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.427178022875817,0.9504385079430443,0,3.0,10.0,7.0,0.427178022875817,0.6888082654094306,3.0,62,3.0,0.059602649006622516,False
PCACD,GasSensor,1110,0.52,17,0.35,0.838677662131982,0,8,1026,2379,0.11,0.458,str('intersection'),0.024,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42521454248366,0.9527942524140951,0,3.0,8.0,5.0,0.42521454248366,0.6890043974488775,3.0,63,3.0,0.046357615894039736,False
PCACD,GasSensor,1588,0.52,11,0.35,0.9714973624491022,0,2,2739,2641,0.016,0.287,str('intersection'),0.083,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42268357843137266,0.961124833067293,0,3.0,2.0,1.0,0.42268357843137266,0.6919042057493329,3.0,64,3.0,0.006622516556291391,False
PCACD,GasSensor,2183,0.52,18,0.35,0.8209666631273975,0,9,1370,4014,0.258,0.646,str('intersection'),0.099,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4197883169934639,0.9615122255694996,0,3.0,9.0,6.0,0.4197883169934639,0.6906502712814817,3.0,65,3.0,0.052980132450331126,False
PCACD,GasSensor,1302,0.52,10,0.35,1.0,1,1,598,4376,0.058,0.565,str('intersection'),0.027,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.410985498366013,0.9626846352181582,0,3.0,1.0,2.0,0.410985498366013,0.6868350667920856,3.0,66,3.0,0.0,False
PCACD,GasSensor,2176,0.52,12,0.35,0.9452774775979156,0,3,4141,1540,0.286,0.973,str('intersection'),0.087,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40981985294117634,0.9638093817905502,0,3.0,3.0,0.0,0.40981985294117634,0.6868146173658632,3.0,67,3.0,0.013245033112582781,False
PCACD,GasSensor,3344,0.52,13,0.35,0.9210016559409236,0,4,1751,1710,0.267,0.939,str('intersection'),0.066,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39808051470588224,0.9664282996648736,0,3.0,4.0,1.0,0.39808051470588224,0.682254407185378,3.0,68,3.0,0.019867549668874173,False
PCACD,GasSensor,1427,0.52,12,0.35,0.9452774775979156,0,3,3823,2294,0.375,0.756,str('intersection'),0.022,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3977321895424835,0.9683048061939911,0,3.0,3.0,0.0,0.3977321895424835,0.6830184978682373,3.0,69,3.0,0.013245033112582781,False
PCACD,GasSensor,4130,0.67,54,0.7250000000000001,0.4727904894063446,1,1,2815,99,0.526,0.054,str('intersection'),0.048,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46651086601307173,0.6443317979729835,0,4.0,1.0,3.0,0.46651086601307173,0.5554213319930276,4.0,70,4.0,0.0,False
PCACD,GasSensor,2772,0.52,31,0.35,0.6502035079541555,0,22,1749,4345,0.949,0.676,str('kl'),0.035,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46328243464052293,0.7084791916420152,0,4.0,22.0,18.0,0.46328243464052293,0.585880813141269,4.0,71,4.0,0.1390728476821192,False
PCACD,GasSensor,1144,0.52,21,0.35,0.7729432225939664,0,12,4376,4808,0.905,0.754,str('kl'),0.042,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4551933823529412,0.7152021240538525,0,4.0,12.0,8.0,0.4551933823529412,0.5851977532033968,4.0,72,4.0,0.0728476821192053,False
PCACD,GasSensor,1306,0.52,46,0.35,0.5242803505069185,0,37,1871,4613,0.982,0.47,str('kl'),0.052,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45378999183006535,0.7169264052292361,0,4.0,37.0,33.0,0.45378999183006535,0.5853581985296508,4.0,73,4.0,0.23841059602649006,False
PCACD,GasSensor,4802,0.52,23,0.35,0.7444405850430686,0,14,2507,4221,0.919,0.559,str('kl'),0.06,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4530355859010272,0.7330151134112248,0,4.0,14.0,10.0,0.4530355859010272,0.593025349656126,4.0,74,4.0,0.08609271523178808,False
PCACD,GasSensor,4708,0.52,46,0.35,0.5242803505069185,0,37,340,4525,0.994,0.598,str('kl'),0.044,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4529883169934642,0.7380020796985763,0,4.0,37.0,33.0,0.4529883169934642,0.5954951983460203,4.0,75,4.0,0.23841059602649006,False
