detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,103,0.78,859,0.724137931034483,0.5207475135805939,0,2,201,1,1000,77,6,0.1383024265764781,0.4240885548960381,0.2905251996183856,0.1383024265764781,0.05964236470405262,0.22222222222222204,0.4240885548960381,0.29822537622965034,0.12586317866638774,0.2905251996183856,0.2336446500737408,0.056880549544644776,0.1383024265764781,0.22042269882590879,0.08212027224943069,0.05964236470405262,0.21881259799119926,0.15917023328714663,0.22222222222222204,0.26656714988585806,0.04434492766363601,118.0,0.08843537414965986,102.0,0.07634164777021919,4.0,0.0022675736961451248,95.0,0.0710506424792139,341.0,0.25699168556311414,0.0022675736961451248,WACC_0p5_WRT_0p5,0.09901738473167045,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,68,0.78,2429,0.724137931034483,0.3166820456266941,0,67,1879,1,2,250,1,0.47597608601718994,0.6497711275060712,0.5685472801193363,0.47597608601718994,0.081703423696671,0.22222222222222204,0.6497711275060712,0.4051583474165921,0.24461278008947912,0.5685472801193363,0.35201362176530726,0.21653365835402905,0.47597608601718994,0.3070798131101256,0.16889627290706433,0.081703423696671,0.1637317097115494,0.08202828601487841,0.22222222222222204,0.16815359955547396,0.054068622666748084,441.0,0.3325774754346183,395.0,0.29780801209372637,82.0,0.061224489795918366,4.0,0.0022675736961451248,12.0,0.008314436885865457,0.0022675736961451248,WACC_0p7_WRT_0p3,0.1404383975812547,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,67.0,0.43137254901960786
IBDD,ForestCovertype,86,0.64,271,0.2413793103448277,0.7468982295285771,0,5,103,1,307,250,10,0.6005819315993899,0.17398119530949735,0.08053691275167796,0.6005819315993899,0.6865474549013507,0.7407407407407407,0.17398119530949735,0.1104803500127458,0.06350084529675155,0.08053691275167796,0.12478767466146005,0.044250761909782096,0.6005819315993899,0.35119084993871913,0.24939108166067075,0.6865474549013507,0.3713739664998439,0.31517348840150683,0.7407407407407407,0.4106435161950868,0.3300972245456539,4.0,0.0022675736961451248,11.0,0.007558578987150416,192.0,0.14436885865457294,995.0,0.7513227513227513,1042.0,0.7868480725623582,0.0022675736961451248,WACC_0p1_WRT_0p9,0.3384731670445956,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,1032,0.68,208,0.3793103448275865,0.7986590368431419,1,1,2428,192,295,229,179,0.37234303537046975,0.11673725162686427,0.0,0.37234303537046975,0.5074317148449796,0.5925925925925923,0.11673725162686427,0.13569689570095206,0.01895964407408779,0.0,0.10349721984148855,0.10349721984148855,0.37234303537046975,0.38507328893574705,0.012730253565277294,0.5074317148449796,0.47408687745607997,0.03334483738889965,0.5925925925925923,0.5263372524011257,0.06625534019146662,8.0,0.005291005291005291,4.0,0.0022675736961451248,329.0,0.24792139077853365,1297.0,0.9795918367346939,1310.0,0.9894179894179894,0.0022675736961451248,WACC_0p3_WRT_0p7,0.4448979591836735,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,82,0.77,2146,0.6896551724137933,0.3410076340869787,0,56,5000,1,526,250,1,0.4357237564300561,0.6228686758614345,0.5354057065794855,0.4357237564300561,0.10442129971814543,0.2592592592592592,0.6228686758614345,0.9030922534800232,0.28022357761858874,0.5354057065794855,0.8779747678379346,0.3425690612584491,0.4357237564300561,0.8819509740892522,0.44622721765919604,0.10442129971814543,0.32378276831694686,0.21936146859880143,0.2592592592592592,0.13861060850508816,0.12064865075417103,1324.0,1.0,1324.0,1.0,1324.0,1.0,688.0,0.5192743764172335,4.0,0.0022675736961451248,0.0022675736961451248,WACC_0p9_WRT_0p1,0.7043083900226758,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,56.0,0.35947712418300654
IBDD,ForestCovertype,781,0.73,443,0.5517241379310345,0.6506285577787441,1,1,2266,136,986,212,26,0.08704441508432041,0.2804489255074059,0.11357317295916093,0.08704441508432041,0.28353703977451644,0.4074074074074075,0.2804489255074059,0.26674489999086937,0.013704025516536544,0.11357317295916093,0.18677339328304546,0.07320022032388453,0.08704441508432041,0.226058355103534,0.13901394001921358,0.28353703977451644,0.2364101760365336,0.04712686373798283,0.4074074074074075,0.287688164600513,0.1197192428068945,77.0,0.05744520030234316,46.0,0.034013605442176874,5.0,0.0030234315948601664,194.0,0.14588057445200303,434.0,0.327286470143613,0.0030234315948601664,WACC_0p5_WRT_0p5,0.11352985638699926,16,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,24,0.8,1760,0.7931034482758623,0.3799439206687232,0,17,541,548,544,137,4,0.37129463715319677,0.5798077826502679,0.4823582825788538,0.37129463715319677,0.046495774118132355,0.14814814814814795,0.5798077826502679,0.4430739193469434,0.1367338633033245,0.4823582825788538,0.3513285599208749,0.1310297226579789,0.37129463715319677,0.32312834134170854,0.048166295811488236,0.046495774118132355,0.1641434868118668,0.11764771269373445,0.14814814814814795,0.22881569972532026,0.08066755157717231,636.0,0.4799697656840514,394.0,0.29705215419501135,119.0,0.08919123204837491,5.0,0.0030234315948601664,176.0,0.13227513227513227,0.0030234315948601664,WACC_0p7_WRT_0p3,0.200302343159486,17,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,17.0,0.10457516339869281
IBDD,ForestCovertype,195,0.78,2411,0.724137931034483,0.3181427192571991,0,66,4123,1910,838,228,2,0.4735590626226557,0.6481557214994537,0.5665572348375074,0.4735590626226557,0.08089050303478318,0.22222222222222204,0.6481557214994537,0.4806363735297097,0.16751934796974394,0.5665572348375074,0.4502480009344855,0.11630923390302189,0.4735590626226557,0.4362082578231771,0.037350804799478554,0.08089050303478318,0.20135492261973512,0.12046441958495194,0.22222222222222204,0.15086689103225795,0.0713553311899641,830.0,0.6266061980347695,848.0,0.6402116402116402,630.0,0.47543461829176115,44.0,0.03250188964474679,5.0,0.0030234315948601664,0.0030234315948601664,WACC_0p9_WRT_0p1,0.35555555555555557,18,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,66.0,0.42483660130718953
IBDD,ForestCovertype,104,0.62,159,0.1724137931034484,0.851145295640297,0,2,70,1,1000,250,6,0.71470137971385,0.05869100778763769,0.12080536912751685,0.71470137971385,0.7761053249295361,0.8148148148148148,0.05869100778763769,0.11854884104915887,0.059857833261521186,0.12080536912751685,0.1491264672848882,0.028321098157371355,0.71470137971385,0.4473339014155884,0.2673674782982616,0.7761053249295361,0.4510597274055862,0.3250455975239499,0.8148148148148148,0.4621137188570208,0.352701095957794,5.0,0.0030234315948601664,22.0,0.015873015873015872,717.0,0.5411942554799698,1266.0,0.9561602418745276,1216.0,0.9183673469387755,0.0030234315948601664,WACC_0p1_WRT_0p9,0.4869236583522298,19,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,822,0.73,682,0.5517241379310345,0.5660192011372753,0,6,2735,600,816,136,107,0.08704441508432041,0.3740211377253014,0.22884632328277266,0.08704441508432041,0.28353703977451644,0.4074074074074075,0.3740211377253014,0.18999218578656785,0.18402895193873353,0.22884632328277266,0.14356782547881536,0.0852784978039573,0.08704441508432041,0.22857204035329887,0.14152762526897844,0.28353703977451644,0.3391445823363663,0.055607542561849854,0.4074074074074075,0.39032388734332707,0.017083520064080426,22.0,0.015873015873015872,20.0,0.01436130007558579,6.0,0.003779289493575208,787.0,0.5941043083900227,943.0,0.7120181405895691,0.003779289493575208,WACC_0p5_WRT_0p5,0.2680272108843537,20,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,5,0.78,1319,0.724137931034483,0.4365734469571397,0,19,1397,205,28,221,4,0.2775879479914447,0.5171793658651972,0.4052053038100717,0.2775879479914447,0.05964236470405262,0.22222222222222204,0.5171793658651972,0.47981359926436273,0.03736576660083446,0.4052053038100717,0.42309387416578104,0.017888570355709343,0.2775879479914447,0.36035898231917346,0.08277103432772875,0.05964236470405262,0.16516970981813128,0.10552734511407866,0.22222222222222204,0.1818819222725839,0.04034029994963814,822.0,0.6205593348450491,707.0,0.5336356764928194,227.0,0.1708238851095994,6.0,0.003779289493575208,24.0,0.017384731670445956,0.003779289493575208,WACC_0p7_WRT_0p3,0.2692365835222978,21,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,632,0.59,74,0.0689655172413793,1.0,1,1,2628,1,402,227,130,0.88588055188554,0.00847457627118644,0.18120805369127535,0.88588055188554,0.9104421299718145,0.9259259259259259,0.00847457627118644,0.13692730952773788,0.12845273325655143,0.18120805369127535,0.1079307741151306,0.07327727957614474,0.88588055188554,0.3644373504180374,0.5214432014675027,0.9104421299718145,0.4004368742444594,0.5100052557273551,0.9259259259259259,0.4291859248281123,0.49674000109781363,9.0,0.006046863189720333,6.0,0.003779289493575208,241.0,0.18140589569160998,1135.0,0.8571428571428571,1115.0,0.8420256991685563,0.003779289493575208,WACC_0p3_WRT_0p7,0.3780801209372638,22,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,986,0.66,148,0.3103448275862071,0.8651386306255606,1,1,323,107,789,167,151,0.48646248348492993,0.04321532799461303,0.04026845637583901,0.48646248348492993,0.5969895848731652,0.6666666666666666,0.04321532799461303,0.12536353699025607,0.08214820899564304,0.04026845637583901,0.11327531779714245,0.07300686142130344,0.48646248348492993,0.32510871589743845,0.16135376758749148,0.5969895848731652,0.4316463292995189,0.16534325557364632,0.6666666666666666,0.46107960879311644,0.2055870578735502,6.0,0.003779289493575208,7.0,0.0045351473922902496,126.0,0.0944822373393802,1228.0,0.927437641723356,1214.0,0.9168556311413454,0.003779289493575208,WACC_0p1_WRT_0p9,0.3894179894179894,23,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,1316,0.79,4012,0.7586206896551726,0.2181284635208354,0,125,4385,86,358,174,1,0.6390558518117337,0.7587647077163642,0.7028182678206069,0.6390558518117337,0.13655225612833014,0.18518518518518506,0.7587647077163642,0.6604527414636169,0.0983119662527473,0.7028182678206069,0.6487225173719592,0.05409575044864767,0.6390558518117337,0.6179052502654865,0.02115060154624726,0.13655225612833014,0.23119552848429437,0.09464327235596423,0.18518518518518506,0.15757682845557827,0.027608356729606792,1311.0,0.9901738473167044,1317.0,0.9947089947089947,1288.0,0.9727891156462585,157.0,0.11791383219954649,6.0,0.003779289493575208,0.003779289493575208,WACC_0p9_WRT_0p1,0.6158730158730158,24,False,,,False,False,False,False,False,125.0,0.8104575163398693
IBDD,ForestCovertype,547,0.8,1800,0.7931034482758623,0.3755313893469326,0,19,583,914,669,203,1,0.3785961939220393,0.5846877431375026,0.48836998632599127,0.3785961939220393,0.048951516323508276,0.14814814814814795,0.5846877431375026,0.3939459534553915,0.19074178968211108,0.48836998632599127,0.3076870404126541,0.18068294591333717,0.3785961939220393,0.28559150378139675,0.09300469014064255,0.048951516323508276,0.1660942641182248,0.11714274779471653,0.14814814814814795,0.22199441172641465,0.07384626357826671,387.0,0.29176114890400606,272.0,0.20483749055177627,64.0,0.047619047619047616,7.0,0.0045351473922902496,141.0,0.10582010582010581,0.0045351473922902496,WACC_0p7_WRT_0p3,0.13091458805744519,25,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,826,0.73,601,0.5517241379310345,0.5908197654570182,0,3,2263,467,644,228,35,0.08704441508432041,0.34659339498185693,0.19505763498137807,0.08704441508432041,0.28353703977451644,0.4074074074074075,0.34659339498185693,0.2888099249212136,0.05778347006064333,0.19505763498137807,0.21221932994298193,0.017161694961603857,0.08704441508432041,0.2292719143269685,0.1422274992426481,0.28353703977451644,0.25822550395441174,0.025311535820104702,0.4074074074074075,0.3411217359853103,0.06628567142209718,100.0,0.07482993197278912,69.0,0.05139833711262283,7.0,0.0045351473922902496,320.0,0.24111866969009826,685.0,0.5170068027210885,0.0045351473922902496,WACC_0p5_WRT_0p5,0.17777777777777778,26,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,1009,0.67,151,0.3448275862068968,0.8612223607803517,1,1,2412,18,652,136,123,0.42940275942769984,0.04754645693359403,0.020134228187919503,0.42940275942769984,0.5522106498590724,0.6296296296296294,0.04754645693359403,0.12763942813208592,0.0800929711984919,0.020134228187919503,0.1281676392698104,0.10803341108189089,0.42940275942769984,0.3975829153132,0.03181984411449984,0.5522106498590724,0.45398790348482626,0.09822274637424616,0.6296296296296294,0.4902256537932722,0.13940397583635722,7.0,0.0045351473922902496,12.0,0.008314436885865457,407.0,0.30687830687830686,1271.0,0.9599395313681028,1267.0,0.9569160997732427,0.0045351473922902496,WACC_0p1_WRT_0p9,0.4473167044595616,27,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,384,0.78,1746,0.724137931034483,0.3815120223668213,0,30,4100,285,926,244,1,0.36869984909776926,0.5780735684841509,0.48022187556735096,0.36869984909776926,0.05964236470405262,0.22222222222222204,0.5780735684841509,0.5810099643389273,0.0029363958547763414,0.48022187556735096,0.5589581151680744,0.0787362396007234,0.36869984909776926,0.5051386723531054,0.13643882325533613,0.05964236470405262,0.19251814688785665,0.13287578218380403,0.22222222222222204,0.1576798196186706,0.06454240260355143,1228.0,0.927437641723356,1236.0,0.9334845049130763,1026.0,0.7747543461829176,25.0,0.018140589569160998,7.0,0.0045351473922902496,0.0045351473922902496,WACC_0p9_WRT_0p1,0.5316704459561602,28,False,,,False,False,False,False,False,30.0,0.1895424836601307
IBDD,ForestCovertype,55,0.77,1093,0.6896551724137933,0.4734668165643851,0,11,2856,1,1000,250,10,0.21653930880085073,0.4763778003249808,0.35494118280154247,0.21653930880085073,0.10442129971814543,0.2592592592592592,0.4763778003249808,0.34621841385093094,0.13015938647404984,0.35494118280154247,0.2738717933133126,0.08106938948822989,0.21653930880085073,0.2342016437014224,0.017662334900571675,0.10442129971814543,0.18128833068542463,0.0768670309672792,0.2592592592592592,0.20969053711463911,0.049568722144620075,221.0,0.16628873771730915,173.0,0.13000755857898716,8.0,0.005291005291005291,16.0,0.011337868480725623,87.0,0.06500377928949358,0.005291005291005291,WACC_0p5_WRT_0p5,0.07558578987150415,29,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,233,0.78,1566,0.724137931034483,0.4028744738962316,0,26,684,1176,566,248,3,0.33335071700360047,0.5544481453944219,0.4511173275105035,0.33335071700360047,0.05964236470405262,0.22222222222222204,0.5544481453944219,0.47628581607286424,0.07816232932155764,0.4511173275105035,0.41944228920752696,0.03167503830297652,0.33335071700360047,0.4051561769813789,0.07180545997777843,0.05964236470405262,0.1999984580468148,0.14035609334276217,0.22222222222222204,0.16029096391370903,0.06193125830851301,808.0,0.6099773242630385,689.0,0.5200302343159486,452.0,0.34089191232048377,41.0,0.030234315948601664,8.0,0.005291005291005291,0.005291005291005291,WACC_0p9_WRT_0p1,0.30128495842781555,30,False,,,False,False,False,False,False,26.0,0.16339869281045752
IBDD,ForestCovertype,1085,0.79,1369,0.7586206896551726,0.4292692711972687,0,10,1015,217,663,185,9,0.2896744013378331,0.5252572890572579,0.4151566305164729,0.2896744013378331,0.019044332699523412,0.18518518518518506,0.5252572890572579,0.4872848257477146,0.03797246330954329,0.4151566305164729,0.4480124952662668,0.032855864749793906,0.2896744013378331,0.3790021553504932,0.08932775401266008,0.019044332699523412,0.16644581050032292,0.1474014778007995,0.18518518518518506,0.20435606270258336,0.019170877517398294,863.0,0.6515495086923658,837.0,0.6318972033257747,295.0,0.2222222222222222,8.0,0.005291005291005291,67.0,0.049886621315192746,0.005291005291005291,WACC_0p7_WRT_0p3,0.3121693121693122,31,False,,,False,False,False,False,False,10.0,0.058823529411764705
