detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,125,0.28,2083,0.4901960784313725,0.3811030053718546,0,14,1512,17,1000,250,10,0.2887142157534484,0.5743886144387317,0.4331092795093663,0.2887142157534484,0.34276448449578234,0.4624332621834952,0.5743886144387317,0.4043722356000976,0.17001637883863407,0.4331092795093663,0.3254991968810426,0.10761008262832367,0.2887142157534484,0.26902238545489093,0.019691830298557478,0.34276448449578234,0.14941955114552571,0.19334493335025663,0.4624332621834952,0.21171332456404474,0.25071993761945044,352.0,0.3106194690265487,257.0,0.22654867256637168,31.0,0.02654867256637168,3.0,0.0017699115044247787,93.0,0.08141592920353982,0.0017699115044247787,WACC_0p7_WRT_0p3,0.1293805309734513,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,14.0,0.18055555555555555
IBDD,SensorStream,917,0.35,1428,0.6274509803921567,0.4562027889756554,0,4,2642,431,249,229,40,0.14854893832338795,0.49051805318777164,0.3213983513987124,0.14854893832338795,0.1587385401546015,0.31191457559487384,0.49051805318777164,0.28818660525353473,0.2023314479342369,0.3213983513987124,0.21984480539994516,0.10155354599876726,0.14854893832338795,0.22525052149349264,0.0767015831701047,0.1587385401546015,0.25872545006545006,0.09998690991084855,0.31191457559487384,0.2965862358793945,0.015328339715479367,79.0,0.06902654867256637,63.0,0.05486725663716814,3.0,0.0017699115044247787,369.0,0.3256637168141593,516.0,0.4557522123893805,0.0017699115044247787,WACC_0p5_WRT_0p5,0.18141592920353983,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,4.0,0.041666666666666664
IBDD,SensorStream,1047,0.07,572,0.0784313725490196,0.6380923567360144,0,9,2782,43,815,192,164,0.8536166874920613,0.28738590817072845,0.1,0.8536166874920613,0.8948423175193253,0.9139893219493592,0.28738590817072845,0.05866737703299208,0.22871853113773638,0.1,0.09050935041535357,0.009490649584646432,0.8536166874920613,0.31635037294652313,0.5372663145455382,0.8948423175193253,0.38475010874807836,0.510092208771247,0.9139893219493592,0.44196745099533585,0.47202187095402337,3.0,0.0017699115044247787,3.0,0.0017699115044247787,120.0,0.10530973451327434,975.0,0.8619469026548673,1034.0,0.9141592920353983,0.0017699115044247787,WACC_0p1_WRT_0p9,0.3769911504424779,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,1110,0.35,6598,0.6274509803921567,0.1516862947334833,0,50,1335,1,928,140,1,0.7168946358644294,0.8305985175604165,0.7743666365839437,0.7168946358644294,0.1587385401546015,0.31191457559487384,0.8305985175604165,0.5888038081712729,0.2417947093891436,0.7743666365839437,0.5289442585366819,0.24542237804726175,0.7168946358644294,0.4749920076094556,0.24190262825497377,0.1587385401546015,0.20553947450310509,0.046800934348503576,0.31191457559487384,0.1608918883460078,0.15102268724886606,1067.0,0.9433628318584071,1010.0,0.8929203539823009,825.0,0.7292035398230089,87.0,0.07610619469026549,3.0,0.0017699115044247787,0.0017699115044247787,WACC_0p9_WRT_0p1,0.5286725663716815,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,50.0,0.6805555555555556
IBDD,SensorStream,63,0.5,5060,0.9215686274509804,0.2045017703416561,0,2,896,491,358,250,1,0.6183205064065456,0.771614811224282,0.6958036166167865,0.6183205064065456,0.11634207651417153,0.00029408952574445067,0.771614811224282,0.40091936322120053,0.37069544800308146,0.6958036166167865,0.3029343120939208,0.39286930452286567,0.6183205064065456,0.28881299226868723,0.32950751413785834,0.11634207651417153,0.1530491379993227,0.03670706148515118,0.00029408952574445067,0.18478866774054767,0.18449457821480322,342.0,0.3017699115044248,194.0,0.17079646017699116,63.0,0.05486725663716814,4.0,0.002654867256637168,20.0,0.016814159292035398,0.002654867256637168,WACC_0p7_WRT_0p3,0.10938053097345135,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,2.0,0.013888888888888888
IBDD,SensorStream,818,0.1,745,0.1372549019607843,0.5855782535132952,0,11,2349,33,844,238,68,0.7438292031111072,0.346033045346466,0.1289523478989734,0.7438292031111072,0.8159740556588191,0.8494813134113786,0.346033045346466,0.21116910419384982,0.13486394115261618,0.1289523478989734,0.15860901959164933,0.02965667169267594,0.7438292031111072,0.2263979434223219,0.5174312596887853,0.8159740556588191,0.28115771366440306,0.5348163419944161,0.8494813134113786,0.32805640158158483,0.5214249118297938,20.0,0.016814159292035398,18.0,0.01504424778761062,4.0,0.002654867256637168,483.0,0.4265486725663717,656.0,0.5796460176991151,0.002654867256637168,WACC_0p5_WRT_0p5,0.20814159292035397,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,11.0,0.1388888888888889
IBDD,SensorStream,811,0.1,609,0.1372549019607843,0.625637918215746,0,10,1165,98,532,201,170,0.7438292031111072,0.3012948796568676,0.06936359665407774,0.7438292031111072,0.8159740556588191,0.8494813134113786,0.3012948796568676,0.10561461387338467,0.1956802657834829,0.06936359665407774,0.10018802769214642,0.030824431038068686,0.7438292031111072,0.32587106542426364,0.4179581376868436,0.8159740556588191,0.41626365887899347,0.3997103967798256,0.8494813134113786,0.46924214733777536,0.3802391660736032,7.0,0.005309734513274336,4.0,0.002654867256637168,136.0,0.11946902654867257,1047.0,0.9256637168141593,1068.0,0.9442477876106194,0.002654867256637168,WACC_0p3_WRT_0p7,0.39946902654867256,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,10.0,0.125
IBDD,SensorStream,1097,0.05,825,0.0392156862745098,0.5653024399704347,0,19,1,1,362,130,1,0.9268083437460306,0.3686768371133102,0.15911262054397832,0.9268083437460306,0.9474211587596626,0.9569946609746798,0.3686768371133102,0.0772629194748884,0.2914139176384218,0.15911262054397832,0.11186500137120546,0.047247619172772856,0.9268083437460306,0.4737248982285812,0.4530834455174494,0.9474211587596626,0.494995185565635,0.4524259731940276,0.9569946609746798,0.5499371016443051,0.4070575593303747,4.0,0.002654867256637168,6.0,0.004424778761061947,816.0,0.7212389380530974,1115.0,0.9858407079646018,1124.0,0.9938053097345133,0.002654867256637168,WACC_0p1_WRT_0p9,0.5415929203539822,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,19.0,0.25
IBDD,SensorStream,65,0.5,5722,0.9215686274509804,0.1800342455756551,0,4,823,642,935,250,1,0.6639863822890406,0.7989398571308378,0.732199059706213,0.6639863822890406,0.13040140060938477,0.003275419752482627,0.7989398571308378,0.38657073953370935,0.41236911759712847,0.732199059706213,0.28021421280426667,0.45198484690194635,0.6639863822890406,0.3015135888196411,0.36247279346939953,0.13040140060938477,0.1532917120862584,0.022890311476873648,0.003275419752482627,0.219077961775251,0.21580254202276836,288.0,0.25398230088495577,159.0,0.13982300884955753,80.0,0.06991150442477877,5.0,0.0035398230088495575,132.0,0.11592920353982301,0.0035398230088495575,WACC_0p7_WRT_0p3,0.11663716814159295,19,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,698,0.29,1234,0.5098039215686274,0.4852431822620716,0,4,185,348,440,157,16,0.0943483190094521,0.45808608112337995,0.27820076638516855,0.0943483190094521,0.31647506387561364,0.4409305926708349,0.45808608112337995,0.2825420210307054,0.17554406009267454,0.27820076638516855,0.19212323340998783,0.08607753297518073,0.0943483190094521,0.22782630615720526,0.13347798714775316,0.31647506387561364,0.25678029559326715,0.05969476828234649,0.4409305926708349,0.30647951791384975,0.13445107475698514,71.0,0.061946902654867256,39.0,0.033628318584070796,5.0,0.0035398230088495575,354.0,0.3123893805309734,559.0,0.49380530973451325,0.0035398230088495575,WACC_0p5_WRT_0p5,0.18106194690265487,20,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,41,0.47,3900,0.8627450980392156,0.2563175053897761,0,3,2505,729,681,111,2,0.5216122799677322,0.713747603469812,0.618727710732708,0.5216122799677322,0.08656815294649198,0.05388254144295135,0.713747603469812,0.4964967546368285,0.2172508488329835,0.618727710732708,0.43360614465604397,0.18512156607666408,0.5216122799677322,0.3955380281686322,0.12607425179909998,0.08656815294649198,0.2062207267190347,0.11965257377254274,0.05388254144295135,0.16916263446941052,0.11528009302645917,803.0,0.7097345132743362,678.0,0.5991150442477876,397.0,0.3504424778761062,91.0,0.07964601769911504,5.0,0.0035398230088495575,0.0035398230088495575,WACC_0p9_WRT_0p1,0.3484955752212389,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,3.0,0.027777777777777776
IBDD,SensorStream,864,0.05,925,0.0392156862745098,0.5425565103618988,0,20,611,200,658,202,198,0.9268083437460306,0.3940792256542298,0.19294719083667547,0.9268083437460306,0.9474211587596626,0.9569946609746798,0.3940792256542298,0.08521017368676527,0.30886905196746456,0.19294719083667547,0.10158863783768825,0.09135855299898722,0.9268083437460306,0.33379635068580954,0.5930119930602211,0.9474211587596626,0.4303488775565212,0.5170722812031414,0.9569946609746798,0.45968912630643594,0.49730553466824384,5.0,0.0035398230088495575,5.0,0.0035398230088495575,159.0,0.13982300884955753,1065.0,0.9415929203539823,1058.0,0.9353982300884955,0.0035398230088495575,WACC_0p1_WRT_0p9,0.40477876106194693,22,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,295,0.46,2154,0.8431372549019609,0.3744349215338562,1,1,384,543,383,209,1,0.3011594423071057,0.5818354525935766,0.4430280542183887,0.3011594423071057,0.018696512854546,0.07538521095561138,0.5818354525935766,0.3661533362873261,0.2156821163062505,0.4430280542183887,0.2848849053509282,0.1581431488674605,0.3011594423071057,0.2533712513471182,0.04778819095998749,0.018696512854546,0.16390710962006227,0.1452105967655163,0.07538521095561138,0.2113087959495069,0.13592358499389554,219.0,0.1929203539823009,168.0,0.14778761061946902,14.0,0.011504424778761062,6.0,0.004424778761061947,91.0,0.07964601769911504,0.004424778761061947,WACC_0p7_WRT_0p3,0.0872566371681416,23,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,135,0.49,3456,0.9019607843137254,0.280367591891714,1,1,664,484,288,236,1,0.4767255055324665,0.6868887477413704,0.5829532070610753,0.4767255055324665,0.07274869372932977,0.010877202417630984,0.6868887477413704,0.3941109995396118,0.2927777482017586,0.5829532070610753,0.3263963299985237,0.25655687706255165,0.4767255055324665,0.2913522814632757,0.18537322406919082,0.07274869372932977,0.1696800266683063,0.09693133293897654,0.010877202417630984,0.17381904833105066,0.16294184591341968,312.0,0.2752212389380531,261.0,0.23008849557522124,65.0,0.05663716814159292,8.0,0.006194690265486726,6.0,0.004424778761061947,0.004424778761061947,WACC_0p9_WRT_0p1,0.11451327433628318,24,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,692,0.29,1329,0.5098039215686274,0.4704928964150537,0,5,3450,247,363,196,75,0.12187806421920153,0.4745590280912174,0.3001418165826077,0.12187806421920153,0.31647506387561364,0.4409305926708349,0.4745590280912174,0.3208178587236849,0.15374116936753252,0.3001418165826077,0.2592338670739263,0.040907949508681374,0.12187806421920153,0.23175219705346223,0.1098741328342607,0.31647506387561364,0.2528355552066619,0.06363950866895174,0.4409305926708349,0.292438933534664,0.1484916591361709,124.0,0.1088495575221239,113.0,0.09911504424778761,6.0,0.004424778761061947,341.0,0.3008849557522124,500.0,0.4415929203539823,0.004424778761061947,WACC_0p5_WRT_0p5,0.19097345132743362,25,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,1102,0.3,1154,0.5294117647058824,0.4985728666362562,0,3,170,74,1000,127,5,0.06946996625387666,0.44319964528943645,0.25837286087856887,0.06946996625387666,0.29018564325544494,0.4194279231581747,0.44319964528943645,0.29373246594230124,0.14946717934713522,0.25837286087856887,0.2239298170611301,0.03444304381743876,0.06946996625387666,0.23447723297339876,0.1650072667195221,0.29018564325544494,0.20652139837720526,0.08366424487823967,0.4194279231581747,0.2561887540009351,0.16323916915723957,87.0,0.07610619469026549,72.0,0.06283185840707965,7.0,0.005309734513274336,93.0,0.08141592920353982,298.0,0.2628318584070796,0.005309734513274336,WACC_0p5_WRT_0p5,0.09769911504424778,26,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,116,0.39,4023,0.7058823529411764,0.2501386757860153,0,20,1458,43,1000,250,10,0.5331443686641951,0.7206480482097786,0.6279187197683022,0.5331443686641951,0.09011858024795248,0.22590389754423293,0.7206480482097786,0.4066540297198468,0.31399401848993175,0.6279187197683022,0.3457482549212548,0.28217046484704733,0.5331443686641951,0.28904154253002984,0.24410282613416528,0.09011858024795248,0.16893529338511226,0.07881671313715978,0.22590389754423293,0.20637116279392959,0.019532734750303343,357.0,0.31504424778761064,315.0,0.2778761061946903,64.0,0.05575221238938053,7.0,0.005309734513274336,70.0,0.061061946902654866,0.005309734513274336,WACC_0p7_WRT_0p3,0.14300884955752213,27,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,179,0.47,5417,0.8627450980392156,0.1909348278997308,0,10,3001,156,255,163,2,0.6436416745910285,0.7867662140973809,0.7159844434991505,0.6436416745910285,0.12413779931802367,0.05388254144295135,0.7867662140973809,0.5266594700939811,0.26010674400339984,0.7159844434991505,0.49059517936006736,0.2253892641390831,0.6436416745910285,0.44039485030259007,0.20324682428843843,0.12413779931802367,0.189550011709338,0.06541221239131433,0.05388254144295135,0.17557309579499525,0.1216905543520439,932.0,0.8238938053097346,928.0,0.820353982300885,637.0,0.5628318584070796,44.0,0.03805309734513274,7.0,0.005309734513274336,0.005309734513274336,WACC_0p9_WRT_0p1,0.45008849557522124,28,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,723,0.06,1520,0.0588235294117647,0.4437842023580689,0,18,289,606,918,227,211,0.8902125156190459,0.504386985687704,0.33987099899237244,0.8902125156190459,0.9211317381394939,0.9354919914620193,0.504386985687704,0.145927635522304,0.3584593501654,0.33987099899237244,0.12032307637498413,0.2195479226173883,0.8902125156190459,0.38921742283890104,0.5009950927801449,0.9211317381394939,0.45423008303289286,0.46690165510660103,0.9354919914620193,0.4799212838307821,0.45557070763123725,10.0,0.007964601769911504,7.0,0.005309734513274336,377.0,0.3327433628318584,1094.0,0.9672566371681416,1080.0,0.9548672566371681,0.005309734513274336,WACC_0p3_WRT_0p7,0.4536283185840707,29,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,757,0.31,1051,0.5490196078431373,0.5171644337456508,0,2,2464,255,367,197,30,0.03477090273199467,0.4224368002694557,0.23071790480334436,0.03477090273199467,0.26389622263527607,0.3979252536455144,0.4224368002694557,0.2874832156219178,0.13495358464753787,0.23071790480334436,0.21322118293986694,0.01749672186347742,0.03477090273199467,0.23930961828178388,0.2045387155497892,0.26389622263527607,0.2263417623252514,0.03755446031002466,0.3979252536455144,0.27612918733943015,0.12179606630608425,78.0,0.06814159292035399,55.0,0.047787610619469026,8.0,0.006194690265486726,198.0,0.1743362831858407,411.0,0.36283185840707965,0.006194690265486726,WACC_0p5_WRT_0p5,0.13185840707964602,30,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,1056,0.14,982,0.2156862745098039,0.5306670116943227,0,4,117,292,152,202,74,0.5974458906031683,0.4073572789107198,0.21063282010469486,0.5974458906031683,0.7108163731781442,0.7634706353607379,0.4073572789107198,0.17396239958272877,0.23339487932799105,0.21063282010469486,0.12105881468620452,0.08957400541849034,0.5974458906031683,0.270048810041457,0.32739708056171135,0.7108163731781442,0.34550480580969717,0.365311567368447,0.7634706353607379,0.4008586848459243,0.3626119505148136,11.0,0.008849557522123894,8.0,0.006194690265486726,33.0,0.02831858407079646,795.0,0.7026548672566372,933.0,0.8247787610619469,0.006194690265486726,WACC_0p3_WRT_0p7,0.3141592920353983,31,False,,,False,False,False,False,False,4.0,0.041666666666666664
