detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,201,0.8,90,0.9642857142857144,0.462018189093476,0,5,1,2901,1000,2,1,0.4405370344287458,0.5208700261252841,0.48253962821530677,0.4405370344287458,0.16268475198773913,0.024952636647665425,0.5208700261252841,0.019635318593878875,0.5012347075314052,0.48253962821530677,0.046830744586320465,0.4357088836289863,0.4405370344287458,0.2722312913512623,0.16830574307748353,0.16268475198773913,0.3566561814107425,0.19397142942300338,0.024952636647665425,0.40888850009632577,0.3839358634486603,4.0,0.000988793671720501,4.0,0.000988793671720501,80.0,0.026038233355306525,1791.0,0.5899802241265656,2036.0,0.6707317073170732,0.000988793671720501,WACC_0p1_WRT_0p9,0.25774555042847724,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,885,0.72,56,0.6785714285714283,0.5425645408871178,0,49,1121,813,708,180,1,0.34300256088597536,0.43734047611706295,0.392327714206428,0.34300256088597536,0.2615657011313083,0.2962962962962967,0.43734047611706295,0.5166644503328265,0.07932397421576354,0.392327714206428,0.4292542916357122,0.036926577429284235,0.34300256088597536,0.4007258674520398,0.05772330656606445,0.2615657011313083,0.14793172203135366,0.11363397909995462,0.2962962962962967,0.1635321688975719,0.1327641273987248,2457.0,0.8094924192485168,1970.0,0.6489782465392222,1000.0,0.32926829268292684,4.0,0.000988793671720501,18.0,0.005603164139749505,0.000988793671720501,WACC_0p7_WRT_0p3,0.35886618325642716,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,49.0,0.1256544502617801
IBDD,Electricity,1075,0.72,110,0.6785714285714283,0.427811438654111,0,103,4373,1759,781,230,4,0.4819583691188635,0.5563436932475886,0.5208511887073957,0.4819583691188635,0.2615657011313083,0.2962962962962967,0.5563436932475886,0.5866243712892848,0.030280678041696207,0.5208511887073957,0.5335245675400512,0.012673378832655513,0.4819583691188635,0.507114601831565,0.025156232712701454,0.2615657011313083,0.2033646541444139,0.05820104698689438,0.2962962962962967,0.14312273630425748,0.15317355999203924,2905.0,0.9571522742254449,2798.0,0.9218852999340804,2465.0,0.8121292023731048,127.0,0.04152933421226104,4.0,0.000988793671720501,0.000988793671720501,WACC_0p9_WRT_0p1,0.5467369808833223,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,103.0,0.2670157068062827
IBDD,Electricity,295,0.73,39,0.7142857142857141,0.6035451845450552,0,31,663,1,1000,237,10,0.2691604210121032,0.3741012901014241,0.32402939330953806,0.2691604210121032,0.22270073803295595,0.2592592592592596,0.3741012901014241,0.29757261491344794,0.07652867518797618,0.32402939330953806,0.22134419222034693,0.10268520108919113,0.2691604210121032,0.19334755230898118,0.07581286870312201,0.22270073803295595,0.1989803883781087,0.02372034965484726,0.2592592592592596,0.2519763450254121,0.007282914233847471,364.0,0.11964403427818061,307.0,0.1008569545154911,5.0,0.0013183915622940012,98.0,0.03197099538562953,492.0,0.16183256427158865,0.0013183915622940012,WACC_0p5_WRT_0p5,0.08312458800263678,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,31.0,0.07853403141361257
IBDD,Electricity,180,0.8,159,0.9642857142857144,0.3648556017903225,0,8,1,5000,410,2,1,0.5581922924216302,0.621631227772999,0.5913617259948388,0.5581922924216302,0.20799939642866902,0.03614832571963372,0.621631227772999,0.044834909804817503,0.5767963179681814,0.5913617259948388,0.059384173502440164,0.5319775524923986,0.5581922924216302,0.2924664299095096,0.26572586251212055,0.20799939642866902,0.374241325428219,0.16624192899954995,0.03614832571963372,0.41857998939915,0.38243166367951625,7.0,0.001977587343441002,5.0,0.0013183915622940012,132.0,0.043177323665128546,2039.0,0.6717205009887937,2167.0,0.7139090309822017,0.0013183915622940012,WACC_0p3_WRT_0p7,0.2864205669083718,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,770,0.72,42,0.6785714285714283,0.5910931476464545,0,35,1679,232,835,225,4,0.2842387310335392,0.3870145135518249,0.33797567463597095,0.2842387310335392,0.2615657011313083,0.2962962962962967,0.3870145135518249,0.5443856712759565,0.15737115772413157,0.33797567463597095,0.4945823743167075,0.15660669968073654,0.2842387310335392,0.4479303020936346,0.1636915710600954,0.2615657011313083,0.1998331835795768,0.06173251755173148,0.2962962962962967,0.14592922387373905,0.15036707242255767,2685.0,0.8846407382992749,2532.0,0.8342122610415293,1753.0,0.5774555042847725,108.0,0.035266974291364536,5.0,0.0013183915622940012,0.0013183915622940012,WACC_0p9_WRT_0p1,0.4665787738958471,16,False,,,False,False,False,False,False,35.0,0.08900523560209424
IBDD,Electricity,55,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,223,250,10,0.22155713330854457,0.004115226337448561,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,0.004115226337448561,0.04338256345120759,0.03926733711375903,0.051428571428571455,0.08191493009958974,0.03048635867101828,0.22155713330854457,0.44043724776021975,0.21888011445167518,0.3004306642296604,0.4840288964113349,0.18359823218167448,0.3333333333333337,0.5369273142038306,0.20359398087049685,5.0,0.0013183915622940012,11.0,0.0032959789057350032,1647.0,0.5425181278839816,2893.0,0.9531970995385629,2938.0,0.9680290046143705,0.0013183915622940012,WACC_0p1_WRT_0p9,0.4936717205009888,17,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,282,0.81,68,1.0,0.5096690058370015,0,3,1,1219,2,2,1,0.38283613027271596,0.47145436431718357,0.4291707134625583,0.38283613027271596,0.14046138517561763,0.019462007557876485,0.47145436431718357,0.091534472617149,0.3799198917000346,0.4291707134625583,0.07632180925226857,0.35284890421028975,0.38283613027271596,0.194363664862184,0.18847246541053195,0.14046138517561763,0.2652189393402159,0.12475755416459827,0.019462007557876485,0.3115668717039736,0.29210486414609715,17.0,0.005273566249176005,10.0,0.002966381015161503,6.0,0.0016479894528675016,657.0,0.21621621621621623,938.0,0.3088332234673698,0.0016479894528675016,WACC_0p5_WRT_0p5,0.1069874752801582,18,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,191,0.81,60,1.0,0.5308869724893325,0,2,1,1738,2,2,1,0.3571430583830649,0.44945054704809956,0.4054065908119476,0.3571430583830649,0.13056575928403868,0.01701713897242271,0.44945054704809956,0.06809674448295548,0.38135380256514406,0.4054065908119476,0.06779895580741752,0.33760763500453006,0.3571430583830649,0.21045898484065917,0.14668407354240576,0.13056575928403868,0.2956529072666594,0.1650871479826207,0.01701713897242271,0.34185335770688213,0.32483621873445945,14.0,0.0042847725774555045,6.0,0.0016479894528675016,11.0,0.0032959789057350032,949.0,0.31245880026367834,1198.0,0.39452867501647987,0.0016479894528675016,WACC_0p3_WRT_0p7,0.14324324324324325,19,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,710,0.73,33,0.7142857142857141,0.6315273913256072,0,25,846,239,741,206,6,0.23527645549249393,0.34508270529196283,0.29268932171531986,0.23527645549249393,0.22270073803295595,0.2592592592592596,0.34508270529196283,0.47435557575334714,0.1292728704613843,0.29268932171531986,0.3945914227733047,0.10190210105798486,0.23527645549249393,0.31058938167580386,0.07531292618330993,0.22270073803295595,0.1538827581669842,0.06881797986597174,0.2592592592592596,0.21075885090724558,0.048500408352013996,2034.0,0.6700725115359262,1537.0,0.5062623599208965,197.0,0.06460118655240607,6.0,0.0016479894528675016,181.0,0.05932762030323006,0.0016479894528675016,WACC_0p7_WRT_0p3,0.2603823335530653,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,25.0,0.06282722513089005
IBDD,Electricity,38,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,250,10,0.22155713330854457,0.004115226337448561,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,0.004115226337448561,0.044532701133904666,0.040417474796456104,0.051428571428571455,0.07199014956657283,0.020561578138001378,0.22155713330854457,0.41143842391811847,0.1898812906095739,0.3004306642296604,0.49395669576323686,0.19352603153357645,0.3333333333333337,0.5382936188450155,0.20496028551168177,6.0,0.0016479894528675016,7.0,0.001977587343441002,1193.0,0.3928806855636124,2931.0,0.965721819380356,2943.0,0.969676994067238,0.0016479894528675016,WACC_0p1_WRT_0p9,0.466381015161503,21,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,754,0.72,58,0.6785714285714283,0.5366267752811291,0,51,1292,725,214,197,2,0.35019266732163634,0.4434981589677179,0.3989780116851353,0.35019266732163634,0.2615657011313083,0.2962962962962967,0.4434981589677179,0.5384424810853402,0.09494432211762233,0.3989780116851353,0.5150785328423485,0.1161005211572132,0.35019266732163634,0.4813627417432482,0.13117007442161188,0.2615657011313083,0.1880639359268895,0.07350176520441878,0.2962962962962967,0.14698272022696113,0.1493135760693356,2642.0,0.8704680290046144,2686.0,0.8849703361898484,2206.0,0.7267633487145683,60.0,0.01944627554383652,6.0,0.0016479894528675016,0.0016479894528675016,WACC_0p9_WRT_0p1,0.500659195781147,22,False,,,False,False,False,False,False,51.0,0.13089005235602094
IBDD,Electricity,284,0.75,18,0.7857142857142856,0.7317215598766331,0,5,225,1,1000,192,10,0.11395022203729556,0.2411776416094175,0.1804718529381708,0.11395022203729556,0.14497081183625146,0.18518518518518542,0.2411776416094175,0.23952387138453546,0.0016537702248820285,0.1804718529381708,0.15415339125634542,0.02631846168182539,0.11395022203729556,0.2000064849688899,0.08605626293159434,0.14497081183625146,0.2329307241444025,0.08795991230815103,0.18518518518518542,0.3185980179068554,0.13341283272166995,169.0,0.055372445616348055,88.0,0.028675016479894528,7.0,0.001977587343441002,373.0,0.12261041529334213,1005.0,0.3309162821357943,0.001977587343441002,WACC_0p5_WRT_0p5,0.10791034937376401,23,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,84,0.72,26,0.6785714285714283,0.6712185257861867,0,19,2754,205,1000,250,1,0.1872140191720258,0.3039215288143248,0.24823525111947084,0.1872140191720258,0.2615657011313083,0.2962962962962967,0.3039215288143248,0.46323518166220207,0.15931365284787724,0.24823525111947084,0.366937032388914,0.11870178126944317,0.1872140191720258,0.31786579529554926,0.13065177612352347,0.2615657011313083,0.15735987624241096,0.10420582488889732,0.2962962962962967,0.1932171951721394,0.10307910112415733,1902.0,0.6265655899802242,1237.0,0.40738299274884643,228.0,0.07481872116018458,7.0,0.001977587343441002,88.0,0.028675016479894528,0.001977587343441002,WACC_0p7_WRT_0p3,0.22788398154251815,24,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,19.0,0.04712041884816754
IBDD,Electricity,416,0.72,75,0.6785714285714283,0.4930319771219003,0,68,1005,865,944,209,4,0.4029820934468227,0.48870757928099223,0.44780418562347163,0.4029820934468227,0.2615657011313083,0.2962962962962967,0.48870757928099223,0.4873517299031618,0.0013558493778304537,0.44780418562347163,0.4295810004920665,0.01822318513140514,0.4029820934468227,0.3981627830518608,0.004819310394961862,0.2615657011313083,0.17739849948045153,0.08416720165085675,0.2962962962962967,0.14985205585395106,0.14644424044234566,2174.0,0.7162162162162162,1972.0,0.6496374423203691,963.0,0.3170731707317073,27.0,0.008569545154911009,7.0,0.001977587343441002,0.001977587343441002,WACC_0p9_WRT_0p1,0.33869479235332894,25,False,,,False,False,False,False,False,68.0,0.17539267015706805
IBDD,Electricity,252,0.74,37,0.7499999999999998,0.6123767684992667,0,25,2618,1,1000,250,10,0.2584661577420591,0.3649426104452048,0.31413801928082125,0.2584661577420591,0.1838357749346038,0.22222222222222254,0.3649426104452048,0.3191552822319119,0.0457873282132929,0.31413801928082125,0.2548258463479407,0.05931217293288055,0.2584661577420591,0.21427316131209276,0.04419299642996635,0.1838357749346038,0.16050588087576942,0.02332989405883437,0.22222222222222254,0.2321788287342288,0.00995660651200625,478.0,0.15721819380355967,447.0,0.14700065919578115,15.0,0.004614370468029005,8.0,0.0023071852340145024,316.0,0.10382333553065261,0.0023071852340145024,WACC_0p7_WRT_0p3,0.08299274884640738,26,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,286,0.74,30,0.7499999999999998,0.6474320576490926,0,18,301,1,1000,204,10,0.21601731808663274,0.3285889772527928,0.27487609543301617,0.21601731808663274,0.1838357749346038,0.22222222222222254,0.3285889772527928,0.27525283313893145,0.05333614411386134,0.27487609543301617,0.18108602783140051,0.09379006760161565,0.21601731808663274,0.20497506942719226,0.011042248659440479,0.1838357749346038,0.22858485818463264,0.044749083250028854,0.22222222222222254,0.3252165367330841,0.10299431451086155,278.0,0.0912986156888596,163.0,0.053394858272907054,8.0,0.0023071852340145024,339.0,0.1114040870138431,1052.0,0.34640738299274887,0.0023071852340145024,WACC_0p5_WRT_0p5,0.12096242584047463,27,False,,,False,False,False,False,False,18.0,0.04450261780104712
IBDD,Electricity,96,0.73,23,0.7142857142857141,0.691498189633118,0,15,2391,129,483,250,1,0.16265714858895683,0.2828907663063961,0.2255220276109077,0.16265714858895683,0.22270073803295595,0.2592592592592596,0.2828907663063961,0.44472216684749716,0.16183140054110107,0.2255220276109077,0.35639875849904734,0.13087673088813964,0.16265714858895683,0.3398661388854126,0.1772089902964558,0.22270073803295595,0.1626918576319204,0.06000888040103555,0.2592592592592596,0.15022913047670108,0.1090301287825585,1666.0,0.5487804878048781,1139.0,0.3750823994726434,342.0,0.1123928806855636,11.0,0.0032959789057350032,8.0,0.0023071852340145024,0.0023071852340145024,WACC_0p9_WRT_0p1,0.2083717864205669,28,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,1262,0.71,5,0.6428571428571426,0.930187772387851,0,4,3458,30,403,240,149,0.22155713330854457,0.03536082863482116,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,0.03536082863482116,0.12283188539928036,0.08747105676445921,0.051428571428571455,0.07271972828612719,0.021291156857555733,0.22155713330854457,0.324067619208445,0.10251048589990044,0.3004306642296604,0.3953081225946751,0.09487745836501471,0.3333333333333337,0.4344220672486315,0.10108873391529782,33.0,0.01054713249835201,8.0,0.0023071852340145024,255.0,0.08371786420566908,2309.0,0.7607119314436388,2341.0,0.7712590639419907,0.0023071852340145024,WACC_0p3_WRT_0p7,0.32570863546473305,29,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,285,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,118,10,0.22155713330854457,0.004115226337448561,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,0.004115226337448561,0.04580485944073124,0.04168963310328268,0.051428571428571455,0.166106680382915,0.11467810895434355,0.22155713330854457,0.5241811913534346,0.30262405804489,0.3004306642296604,0.5573945014539377,0.25696383722427724,0.3333333333333337,0.5972715441836365,0.2639382108503028,8.0,0.0023071852340145024,118.0,0.038562953197099535,2590.0,0.8533289386947923,3017.0,0.994067237969677,3017.0,0.994067237969677,0.0023071852340145024,WACC_0p1_WRT_0p9,0.5764667106130521,30,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,2754,0.73,16,0.7142857142857141,0.7508721827029736,0,8,2510,74,621,222,32,0.13506348145393826,0.22131773645617547,0.15902315537266942,0.13506348145393826,0.22270073803295595,0.2592592592592596,0.22131773645617547,0.28675936485370146,0.06544162839752599,0.15902315537266942,0.2122175656627687,0.053194410290099275,0.13506348145393826,0.2070028216985952,0.07193934024465695,0.22270073803295595,0.20373647900026487,0.018964259032691083,0.2592592592592596,0.2637642908949979,0.0045050316357383435,317.0,0.1041529334212261,259.0,0.08503625576796309,9.0,0.0026367831245880024,129.0,0.04218852999340804,582.0,0.1914963744232037,0.0026367831245880024,WACC_0p5_WRT_0p5,0.08510217534607778,31,False,,,False,False,False,False,False,8.0,0.01832460732984293
