detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1453,0.91,2015,0.931818181818182,0.3557412354349685,0,196,3097,583,440,248,2,0.5527824468817539,0.6196089345133046,0.5880890958121419,0.5527824468817539,0.18186625847236654,0.033180713164109796,0.6196089345133046,0.46527046681294837,0.1543384677003562,0.5880890958121419,0.4090483695957092,0.17904072621643263,0.5527824468817539,0.3633957262964025,0.18938672058535144,0.18186625847236654,0.16152774525964217,0.02033851321272437,0.033180713164109796,0.1606879550737106,0.12750724190960078,1105.0,0.5310245310245311,916.0,0.4401154401154401,418.0,0.20057720057720058,6.0,0.002405002405002405,3.0,0.000962000962000962,0.000962000962000962,WACC_0p9_WRT_0p1,0.23501683501683504,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,196.0,0.2138157894736842
IBDD,PokerHand,114,0.64,2199,0.3181818181818182,0.3395795127738136,0,232,1,3904,1000,250,10,0.6000000000000001,0.6368905265549475,0.6068026694197949,0.6000000000000001,0.640393423424585,0.6686567009630348,0.6368905265549475,0.06813644066671719,0.5687540858882303,0.6068026694197949,0.09068066644046005,0.5161220029793349,0.6000000000000001,0.273801360788811,0.3261986392111891,0.640393423424585,0.37301157649014205,0.267381846934443,0.6686567009630348,0.424659151308677,0.24399754965435777,4.0,0.001443001443001443,3.0,0.000962000962000962,68.0,0.03222703222703223,1734.0,0.8335738335738335,1818.0,0.873977873977874,0.000962000962000962,WACC_0p3_WRT_0p7,0.34843674843674843,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,232.0,0.2532894736842105
IBDD,PokerHand,54,0.52,93,0.0454545454545455,0.9229938844943252,0,3,1,1,2,250,1,0.9428571428571427,0.044118239131433916,0.31578947368421056,0.9428571428571427,0.9486276319177978,0.9526652429947191,0.044118239131433916,0.052710548902281336,0.00859230977084742,0.31578947368421056,0.12357060424862863,0.19221886943558192,0.9428571428571427,0.4688494320033713,0.4740077108537714,0.9486276319177978,0.5384675319792919,0.4101600999385059,0.9526652429947191,0.5633532663955728,0.3893119765991463,3.0,0.000962000962000962,17.0,0.007696007696007696,1397.0,0.6714766714766714,2075.0,0.9975949975949976,2072.0,0.9961519961519961,0.000962000962000962,WACC_0p1_WRT_0p9,0.5347763347763348,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,80,0.92,534,0.9545454545454548,0.6012153662545212,0,7,2995,1,1000,250,10,0.24418639670860198,0.35712554245531586,0.3038558917052913,0.24418639670860198,0.06296643438579991,0.005970102889103701,0.35712554245531586,0.3630335570641141,0.005908014608798251,0.3038558917052913,0.2764622812618972,0.027393610443394112,0.24418639670860198,0.21049607889798813,0.03369031781061385,0.06296643438579991,0.19781383409925685,0.13484739971345694,0.005970102889103701,0.2677419118218493,0.2617718089327456,314.0,0.15055315055315055,226.0,0.10822510822510822,4.0,0.001443001443001443,131.0,0.06253006253006253,461.0,0.22126022126022127,0.001443001443001443,WACC_0p5_WRT_0p5,0.10880230880230882,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,7.0,0.006578947368421052
IBDD,PokerHand,1572,0.91,2191,0.931818181818182,0.3402536100907354,0,228,668,204,494,142,1,0.5722526044573613,0.6361697200498706,0.6060221356844118,0.5722526044573613,0.18936796923431085,0.034972742676296256,0.6361697200498706,0.4658737214847143,0.17029599856515631,0.6060221356844118,0.355391936985754,0.25063019869865777,0.5722526044573613,0.3373090179862907,0.23494358647107055,0.18936796923431085,0.14544248761348905,0.0439254816208218,0.034972742676296256,0.19816818444765882,0.16319544177136258,1111.0,0.5339105339105339,533.0,0.2558922558922559,266.0,0.12746512746512748,4.0,0.001443001443001443,32.0,0.014911014911014911,0.001443001443001443,WACC_0p7_WRT_0p3,0.1867243867243867,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,228.0,0.24890350877192982
IBDD,PokerHand,167,0.71,92,0.4772727272727272,0.924972935539506,0,2,89,1,510,250,10,0.4000000000000002,0.010934338084206819,0.10150375939849635,0.4000000000000002,0.4605901351368777,0.5029850514445521,0.010934338084206819,0.16252766153435605,0.15159332345014923,0.10150375939849635,0.0946825197976899,0.006821239600806439,0.4000000000000002,0.3257580318509378,0.07424196814906237,0.4605901351368777,0.41191771234947766,0.04867242278740003,0.5029850514445521,0.4778956190232199,0.02508943242133216,18.0,0.008177008177008177,4.0,0.001443001443001443,214.0,0.10245310245310245,1934.0,0.9297739297739298,1993.0,0.9581529581529582,0.001443001443001443,WACC_0p3_WRT_0p7,0.4,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,666,0.89,3680,0.8863636363636365,0.2443346641017901,0,431,4060,144,307,209,4,0.6928364222720353,0.7387350299737624,0.7170861784084537,0.6928364222720353,0.2358280412858057,0.07697223839702501,0.7387350299737624,0.6900187313982846,0.04871629857547777,0.7170861784084537,0.6519908736099053,0.06509530479854841,0.6928364222720353,0.6120832902826987,0.08075313198933665,0.2358280412858057,0.23679133389733817,0.000963292611532468,0.07697223839702501,0.16465111610489652,0.08767887770787151,2073.0,0.9966329966329966,2070.0,0.9951899951899952,2036.0,0.9788359788359788,500.0,0.24001924001924002,4.0,0.001443001443001443,0.001443001443001443,WACC_0p9_WRT_0p1,0.6424242424242423,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,431.0,0.47149122807017546
IBDD,PokerHand,574,0.92,629,0.9545454545454548,0.5709700900008874,0,15,3228,203,267,242,81,0.2822090297131702,0.38946655809830677,0.33887673789370937,0.2822090297131702,0.07761627962203864,0.00827718853179213,0.38946655809830677,0.2609741452317327,0.1284924128665741,0.33887673789370937,0.18100945278059,0.15786728511311937,0.2822090297131702,0.21149266649045165,0.07071636322271854,0.07761627962203864,0.2440073307623074,0.16639105114026875,0.00827718853179213,0.30454796854917787,0.2962707800173857,79.0,0.03751803751803752,65.0,0.030784030784030785,5.0,0.001924001924001924,583.0,0.27994227994227994,801.0,0.3848003848003848,0.001924001924001924,WACC_0p5_WRT_0p5,0.146993746993747,18,False,,,False,False,False,False,False,15.0,0.015350877192982455
IBDD,PokerHand,42,0.91,2926,0.931818181818182,0.2867469124222277,0,340,1076,833,1000,241,1,0.639518167240628,0.6933839749897337,0.6679772593005785,0.639518167240628,0.21528490361349928,0.04116385197745896,0.6933839749897337,0.44956824188858346,0.24381573310115023,0.6679772593005785,0.37643589770986396,0.29154136159071453,0.639518167240628,0.31469938041186385,0.3248187868287642,0.21528490361349928,0.14872828936845925,0.06655661424504003,0.04116385197745896,0.18758764797559316,0.1464237959981342,926.0,0.44492544492544495,657.0,0.31553631553631556,178.0,0.08513708513708514,5.0,0.001924001924001924,18.0,0.008177008177008177,0.001924001924001924,WACC_0p7_WRT_0p3,0.17113997113997115,19,False,,,False,False,False,False,False,340.0,0.3717105263157895
IBDD,PokerHand,36,0.9,3010,0.9090909090909092,0.2815113598181268,0,352,1357,167,718,226,1,0.6461000048000692,0.6989823066845412,0.674039478105327,0.6461000048000692,0.21782083797670584,0.05330485989438466,0.6989823066845412,0.5357221937772565,0.1632601129072847,0.674039478105327,0.463724289407719,0.21031518869760807,0.6461000048000692,0.4031771745100242,0.24292283029004502,0.21782083797670584,0.19337654864834605,0.024444289328359792,0.05330485989438466,0.16465769775355202,0.11135283785916736,1782.0,0.8566618566618567,1462.0,0.7027417027417028,762.0,0.36604136604136606,99.0,0.04713804713804714,5.0,0.001924001924001924,0.001924001924001924,WACC_0p9_WRT_0p1,0.394901394901395,20,False,,,False,False,False,False,False,352.0,0.3848684210526316
IBDD,PokerHand,76,0.55,61,0.1136363636363637,1.0,1,1,1,1,287,158,10,0.857142857142857,0.03601754624271724,0.2819548872180452,0.857142857142857,0.8715690797944946,0.881663107486798,0.03601754624271724,0.09058309806771164,0.0545655518249944,0.2819548872180452,0.09927527576883893,0.18267961144920625,0.857142857142857,0.45056661136361753,0.40657624577923945,0.8715690797944946,0.4830103721418674,0.38855870765262723,0.881663107486798,0.554110739083616,0.327552368403182,6.0,0.002405002405002405,5.0,0.001924001924001924,1219.0,0.5858585858585859,2056.0,0.9884559884559885,2069.0,0.9947089947089947,0.001924001924001924,WACC_0p3_WRT_0p7,0.5146705146705146,21,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,1.0,0.0
IBDD,PokerHand,49,0.52,74,0.0454545454545455,0.9647770395720556,0,2,1,1,2,197,1,0.9428571428571427,0.044118239131433916,0.31578947368421056,0.9428571428571427,0.9486276319177978,0.9526652429947191,0.044118239131433916,0.08157842990508773,0.03746019077365382,0.31578947368421056,0.12802531431160785,0.1877641593726027,0.9428571428571427,0.45877836641498554,0.4840787764421572,0.9486276319177978,0.5267926793106732,0.42183495260712456,0.9526652429947191,0.5598712368316185,0.39279400616310056,5.0,0.001924001924001924,20.0,0.00913900913900914,1301.0,0.6253006253006252,2074.0,0.9971139971139971,2071.0,0.9956709956709957,0.001924001924001924,WACC_0p1_WRT_0p9,0.5258297258297258,22,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,6,0.85,172,0.7954545454545455,0.8101203739591095,1,1,2301,1,1000,250,10,0.0,0.13374520149177455,0.06196588278418904,0.0,0.1009835585614626,0.17164175240758658,0.13374520149177455,0.3168428352306298,0.18309763373885524,0.06196588278418904,0.22659218742580645,0.1646263046416174,0.0,0.21685927170834438,0.21685927170834438,0.1009835585614626,0.24748977600725405,0.14650621744579145,0.17164175240758658,0.29594829258641897,0.12430654017883239,176.0,0.08417508417508418,127.0,0.06060606060606061,6.0,0.002405002405002405,611.0,0.2934102934102934,720.0,0.34583934583934584,0.002405002405002405,WACC_0p5_WRT_0p5,0.1572871572871573,23,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,586,0.57,105,0.159090909090909,0.9007624400398456,0,4,95,66,941,246,179,0.8000000000000002,0.036822414196092355,0.2593984962406017,0.8000000000000002,0.8201967117122928,0.8343283504815174,0.036822414196092355,0.11022897004446716,0.0734065558483748,0.2593984962406017,0.10204913763730496,0.15734935860329674,0.8000000000000002,0.35818171490945827,0.4418182850905419,0.8201967117122928,0.47540019018809954,0.34479652152419327,0.8343283504815174,0.5052226012458735,0.32910574923564395,10.0,0.004329004329004329,6.0,0.002405002405002405,380.0,0.1822991822991823,2048.0,0.9846079846079846,2036.0,0.9788359788359788,0.002405002405002405,WACC_0p3_WRT_0p7,0.4304954304954305,24,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,34,0.92,1772,0.9545454545454548,0.3795081398202108,0,159,2651,1564,1000,250,10,0.5229040527974493,0.5941951865923795,0.5605695223134401,0.5229040527974493,0.1703543295328366,0.03043071159027089,0.5941951865923795,0.26990346298331114,0.3242917236090683,0.5605695223134401,0.23207471140565342,0.32849481090778676,0.5229040527974493,0.22818691367304994,0.2947171391243994,0.1703543295328366,0.17937069923740365,0.00901636970456704,0.03043071159027089,0.22946223267836502,0.19903152108809413,89.0,0.042328042328042326,136.0,0.06493506493506493,7.0,0.002886002886002886,33.0,0.015392015392015393,138.0,0.0658970658970659,0.002886002886002886,WACC_0p5_WRT_0p5,0.03828763828763829,25,False,,,False,False,False,False,False,159.0,0.17324561403508773
IBDD,PokerHand,268,0.9,4069,0.9090909090909092,0.2257458642644565,0,479,3381,608,720,166,3,0.7162051992103975,0.758611874915835,0.7386100519043135,0.7162051992103975,0.24483186186461883,0.05330485989438466,0.758611874915835,0.45545632094555877,0.30315555397027627,0.7386100519043135,0.38478584439498625,0.35382420750932725,0.7162051992103975,0.34910947017090993,0.36709572903948756,0.24483186186461883,0.16172511987540825,0.08310674198921059,0.05330485989438466,0.22002260629969977,0.16671774640531511,988.0,0.47474747474747475,712.0,0.341991341991342,326.0,0.1563251563251563,7.0,0.002886002886002886,89.0,0.042328042328042326,0.002886002886002886,WACC_0p7_WRT_0p3,0.20365560365560365,26,False,,,False,False,False,False,False,479.0,0.5241228070175439
IBDD,PokerHand,82,0.5,63,0.0,0.9941252364572162,0,3,1,1,369,73,10,1.0,0.049518701057245026,0.3383458646616542,1.0,1.0,1.0,0.049518701057245026,0.09062179099069426,0.04110308993344923,0.3383458646616542,0.10719245403865969,0.23115341062299455,1.0,0.3347515610034231,0.6652484389965769,1.0,0.3822398398244095,0.6177601601755904,1.0,0.4448035780972237,0.5551964219027763,7.0,0.002886002886002886,7.0,0.002886002886002886,255.0,0.12217412217412217,1785.0,0.8581048581048581,1909.0,0.9177489177489178,0.002886002886002886,WACC_0p1_WRT_0p9,0.38075998075998074,27,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,57,0.79,140,0.6590909090909093,0.847966820033831,0,2,170,1,1000,104,10,0.17142857142857126,0.0932763198631229,0.018143682066090554,0.17142857142857126,0.2551006628080688,0.31364602342342873,0.0932763198631229,0.28220022089628005,0.18892390103315715,0.018143682066090554,0.2212918432707006,0.20314816120461004,0.17142857142857126,0.2333517904915837,0.06192321906301243,0.2551006628080688,0.238749892671943,0.01635077013612582,0.31364602342342873,0.28921419873848675,0.024431824684941983,109.0,0.05194805194805195,112.0,0.05339105339105339,8.0,0.003367003367003367,522.0,0.2506012506012506,662.0,0.3179413179413179,0.003367003367003367,WACC_0p5_WRT_0p5,0.13544973544973543,28,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,2050,0.91,3120,0.931818181818182,0.2748719176416293,0,366,1302,811,1000,240,4,0.654446732107666,0.7060818055117355,0.6817272532570607,0.654446732107666,0.22103677158316304,0.042537874181051115,0.7060818055117355,0.46398262334122886,0.24209918217050663,0.6817272532570607,0.373082209997474,0.30864504325958675,0.654446732107666,0.3262889760411033,0.3281577560665627,0.22103677158316304,0.16257471081504024,0.0584620607681228,0.042537874181051115,0.2090913216069879,0.16655344742593678,1090.0,0.5238095238095238,637.0,0.3059163059163059,219.0,0.10485810485810486,8.0,0.003367003367003367,51.0,0.02405002405002405,0.003367003367003367,WACC_0p7_WRT_0p3,0.1924001924001924,29,False,,,False,False,False,False,False,366.0,0.40021929824561403
IBDD,PokerHand,119,0.51,63,0.0227272727272727,0.9941252364572162,0,2,1,1,1000,111,6,0.9714285714285714,0.046818470094339475,0.3270676691729324,0.9714285714285714,0.974313815958899,0.9763326214973597,0.046818470094339475,0.09500249251189118,0.0481840224175517,0.3270676691729324,0.11316410714390279,0.2139035620290296,0.9714285714285714,0.29315116868176744,0.6782774027468039,0.974313815958899,0.3645813709450557,0.6097324450138433,0.9763326214973597,0.41018760090713197,0.5661450205902276,8.0,0.003367003367003367,11.0,0.00481000481000481,114.0,0.054353054353054354,1676.0,0.8056758056758057,1741.0,0.836940836940837,0.003367003367003367,WACC_0p1_WRT_0p9,0.341029341029341,30,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,74,0.53,81,0.0681818181818182,0.948265754412832,0,2,1,1,2,132,1,0.9142857142857143,0.041418008168528364,0.30451127819548884,0.9142857142857143,0.9229414478766969,0.9289978644920788,0.041418008168528364,0.14995399330729045,0.10853598513876209,0.30451127819548884,0.10722838564218379,0.19728289255330506,0.9142857142857143,0.528988562784412,0.3852971515013023,0.9229414478766969,0.5769707230660107,0.34597072481068614,0.9289978644920788,0.6270109291154368,0.301986935376642,13.0,0.005772005772005772,8.0,0.003367003367003367,1797.0,0.8638768638768639,2078.0,0.9990379990379991,2078.0,0.9990379990379991,0.003367003367003367,WACC_0p3_WRT_0p7,0.5742183742183742,31,False,,,False,False,False,False,False,2.0,0.0010964912280701754
