detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,62,0.45,25,0.5142857142857143,0.8173287521386543,0,2,3389,1,1000,250,4,0.2753677780025832,0.10293185740879403,0.015228426395939073,0.2753677780025832,0.3793103448275862,0.44688662502190935,0.10293185740879403,0.4858521017400551,0.3829202443312611,0.015228426395939073,0.4171837500128713,0.4019553236169322,0.2753677780025832,0.367426988087251,0.09205921008466778,0.3793103448275862,0.14967637766620925,0.22963396716137693,0.44688662502190935,0.18344628669530305,0.2634403383266063,2181.0,0.7450444292549556,1880.0,0.6421736158578264,1372.0,0.46855775803144223,3.0,0.000683526999316473,17.0,0.005468215994531784,0.000683526999316473,WACC_0p7_WRT_0p3,0.3723855092276145,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,1791,0.38,30,0.3142857142857143,0.7757734136389624,0,11,3106,222,905,240,210,0.5571691976682454,0.14854137527430958,0.12182741116751272,0.5571691976682454,0.6206896551724139,0.6619862708467225,0.14854137527430958,0.14109829698634382,0.007443078287965754,0.12182741116751272,0.08170300145093615,0.040124409716576576,0.5571691976682454,0.25937314266227945,0.2977960550059659,0.6206896551724139,0.3641227429522238,0.2565669122201901,0.6619862708467225,0.4068759748753548,0.25511029597136764,15.0,0.004784688995215311,3.0,0.000683526999316473,231.0,0.0786056049213944,2708.0,0.9251537935748462,2718.0,0.9285714285714286,0.000683526999316473,WACC_0p3_WRT_0p7,0.3875598086124402,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,11.0,0.0353356890459364
IBDD,RialtoBridgeTimelapse,356,0.62,296,1.0,0.2418936600596047,1,1,1566,771,77,187,2,0.6591701159354018,0.7345069584711656,0.6991677831746034,0.6591701159354018,0.18522741721054956,0.015095329330781764,0.7345069584711656,0.4960340859891525,0.23847287248201315,0.6991677831746034,0.44305443965317653,0.25611334352142684,0.6591701159354018,0.42000120515107764,0.23916891078432412,0.18522741721054956,0.19345051944011407,0.008223102229564516,0.015095329330781764,0.16789790478080516,0.1528025754500234,2265.0,0.7737525632262474,2122.0,0.7248803827751196,1984.0,0.6777170198222829,103.0,0.034859876965140126,3.0,0.000683526999316473,0.000683526999316473,WACC_0p9_WRT_0p1,0.4423786739576213,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,1.0,0.0
IBDD,RialtoBridgeTimelapse,83,0.32,11,0.1428571428571428,1.0,1,1,1,1,1000,130,10,0.7987132716673844,0.006968641114982577,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.006968641114982577,0.06437730148238585,0.057408660367403275,0.21319796954314732,0.1166835355103291,0.09651443403281822,0.7987132716673844,0.38448756621482116,0.4142257054525632,0.8275862068965518,0.4395878535062448,0.387998353390307,0.8463573958394193,0.4764454345759903,0.36991196126342896,3.0,0.000683526999316473,23.0,0.007518796992481203,1612.0,0.550580997949419,2899.0,0.9904306220095693,2896.0,0.9894053315105946,0.000683526999316473,WACC_0p1_WRT_0p9,0.5077238550922761,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,1.0,0.0
IBDD,RialtoBridgeTimelapse,519,0.48,106,0.6,0.4830888481857451,0,24,473,786,687,168,5,0.3193243837830376,0.46978053247906015,0.39920422433752506,0.3193243837830376,0.27586206896551735,0.354701062525561,0.46978053247906015,0.3714525836840092,0.09832794879505097,0.39920422433752506,0.3218863243604245,0.07731789997710053,0.3193243837830376,0.2820842614481873,0.0372401223348503,0.27586206896551735,0.1588760411583035,0.11698602780721384,0.354701062525561,0.19904948583128024,0.15565157669428076,892.0,0.30451127819548873,852.0,0.2908407382091593,386.0,0.13157894736842105,4.0,0.0010252904989747095,93.0,0.03144224196855776,0.0010252904989747095,WACC_0p7_WRT_0p3,0.15187969924812028,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,24.0,0.0812720848056537
IBDD,RialtoBridgeTimelapse,1331,0.41,26,0.3999999999999999,0.8084123489209736,0,5,517,42,521,176,97,0.436397160668676,0.11271815362332167,0.07614213197969551,0.436397160668676,0.5172413793103451,0.5698007083503741,0.11271815362332167,0.1694171533761735,0.05669899975285182,0.07614213197969551,0.10693952503221321,0.030797393052517705,0.436397160668676,0.17183491565075493,0.2645622450179211,0.5172413793103451,0.26388480011230914,0.25335657919803595,0.5698007083503741,0.308540545809296,0.2612601625410781,32.0,0.010594668489405332,14.0,0.004442925495557075,4.0,0.0010252904989747095,1660.0,0.5669856459330144,1935.0,0.6609706083390294,0.0010252904989747095,WACC_0p5_WRT_0p5,0.2488038277511962,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,1202,0.37,26,0.2857142857142856,0.8084123489209736,0,6,2738,155,309,232,185,0.5974265433347686,0.11271815362332167,0.1370558375634519,0.5974265433347686,0.6551724137931038,0.6927147916788388,0.11271815362332167,0.14110629424927876,0.028388140625957084,0.1370558375634519,0.08375228691844834,0.05330355064500357,0.5974265433347686,0.37108891772267344,0.2263376256120952,0.6551724137931038,0.4418685193717089,0.21330389442139486,0.6927147916788388,0.4831227263127398,0.20959206536609898,16.0,0.005126452494873548,4.0,0.0010252904989747095,1421.0,0.48530416951469585,2902.0,0.991455912508544,2901.0,0.9911141490088858,0.0010252904989747095,WACC_0p3_WRT_0p7,0.49480519480519475,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,694,0.58,382,0.8857142857142856,0.1818129221707917,0,35,3609,3957,454,217,5,0.7438243020935419,0.8004492317637651,0.7738874825794723,0.7438243020935419,0.21630366094614248,0.04741585420439967,0.8004492317637651,0.6046332680840923,0.1958159636796728,0.7738874825794723,0.610006619561661,0.16388086301781124,0.7438243020935419,0.5912588875973435,0.15256541449619843,0.21630366094614248,0.21257715296803428,0.0037265079781081956,0.04741585420439967,0.16805381076373846,0.12063795655933879,2760.0,0.9429254955570745,2810.0,0.9600136705399863,2764.0,0.9442925495557074,392.0,0.13362952836637046,4.0,0.0010252904989747095,0.0010252904989747095,WACC_0p9_WRT_0p1,0.5963773069036228,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,35.0,0.12014134275618374
IBDD,RialtoBridgeTimelapse,1080,0.47,48,0.5714285714285713,0.6676073036089099,0,9,3339,296,160,244,99,0.19485308666953718,0.26726027652680623,0.16972695744069588,0.19485308666953718,0.31034482758620724,0.38542958335767724,0.26726027652680623,0.22193152292677273,0.045328753600033495,0.16972695744069588,0.16817407233211343,0.0015528851085824524,0.19485308666953718,0.1793570530755864,0.015496033593950798,0.31034482758620724,0.22813911827440994,0.0822057093117973,0.38542958335767724,0.2714899457364562,0.11393963762122106,86.0,0.029049897470950103,102.0,0.034518113465481885,5.0,0.001367053998632946,767.0,0.2617908407382092,1163.0,0.39712918660287083,0.001367053998632946,WACC_0p5_WRT_0p5,0.144771018455229,19,False,,,False,False,False,False,False,9.0,0.028268551236749116
IBDD,RialtoBridgeTimelapse,925,0.49,87,0.6285714285714286,0.5292751366781443,0,20,2816,716,574,187,8,0.2542475754518081,0.41908826462154886,0.34176442392819617,0.2542475754518081,0.24137931034482776,0.3239725416934448,0.41908826462154886,0.41146870056316676,0.0076195640583821,0.34176442392819617,0.34046432650975517,0.0013000974184410041,0.2542475754518081,0.29765519270404384,0.04340761725223574,0.24137931034482776,0.16026541817105855,0.08111389217376921,0.3239725416934448,0.20587907802708091,0.11809346366636389,1398.0,0.4774436090225564,1017.0,0.3472317156527683,533.0,0.18181818181818182,5.0,0.001367053998632946,148.0,0.050239234449760764,0.001367053998632946,WACC_0p7_WRT_0p3,0.2116199589883801,20,False,,,False,False,False,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,2032,0.34,23,0.2,0.8362393735984508,0,6,456,84,599,238,195,0.718198580334338,0.082176297269993,0.18274111675126906,0.718198580334338,0.7586206896551724,0.7849003541751871,0.082176297269993,0.0870552462303678,0.0048789489603748015,0.18274111675126906,0.0839379510313373,0.09880316571993175,0.718198580334338,0.34646444351216,0.37173413682217804,0.7586206896551724,0.4199374022497561,0.33868328740541626,0.7849003541751871,0.4553869447880948,0.3295134093870923,6.0,0.0017088174982911825,5.0,0.001367053998632946,1089.0,0.3718386876281613,2877.0,0.9829118250170882,2871.0,0.9808612440191388,0.001367053998632946,WACC_0p3_WRT_0p7,0.4677375256322625,21,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,581,0.53,227,0.7428571428571429,0.3043567294901033,0,27,4272,3310,713,237,7,0.571159207724455,0.6659499310474476,0.6214852856595162,0.571159207724455,0.15291893302236065,0.20105845836498018,0.6659499310474476,0.4913923334377855,0.1745575976096621,0.6214852856595162,0.4756152641859612,0.14587002147355504,0.571159207724455,0.4631717250352303,0.10798748268922476,0.15291893302236065,0.19740277975057102,0.044483846728210374,0.20105845836498018,0.16981743541959693,0.03124102294538325,2226.0,0.7604237867395762,2343.0,0.8004101161995899,2299.0,0.7853725222146275,140.0,0.04750512645249488,5.0,0.001367053998632946,0.001367053998632946,WACC_0p9_WRT_0p1,0.47901572112098423,22,False,,,False,False,False,False,False,27.0,0.09187279151943463
IBDD,RialtoBridgeTimelapse,1246,0.31,20,0.1142857142857142,0.8677870522354729,0,6,2323,23,665,224,160,0.8389706173339075,0.04755079632691995,0.22842639593908637,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.04755079632691995,0.08022945834007397,0.032678662013154024,0.22842639593908637,0.10146481474247465,0.12696158119661172,0.8389706173339075,0.40457588981739767,0.43439472751650987,0.8620689655172414,0.45898687157278584,0.4030820939444556,0.8770859166715356,0.4880937302602171,0.3889921864113185,5.0,0.001367053998632946,11.0,0.003417634996582365,1839.0,0.6281613123718387,2912.0,0.9948735475051265,2905.0,0.9924812030075187,0.001367053998632946,WACC_0p1_WRT_0p9,0.5240601503759399,23,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,1119,0.35,65,0.2285714285714284,0.5972419375401804,0,30,2728,876,481,189,13,0.677941234667815,0.3444905563583386,0.25723718427744063,0.677941234667815,0.724137931034483,0.7541718333430709,0.3444905563583386,0.41690838208090325,0.07241782572256467,0.25723718427744063,0.34127664728524887,0.08403946300780823,0.677941234667815,0.3295333100704083,0.34840792459740666,0.724137931034483,0.16073837517571563,0.5633995558587673,0.7541718333430709,0.2420392195878577,0.5121326137552132,1471.0,0.5023923444976076,1026.0,0.3503075871496924,880.0,0.3004101161995899,6.0,0.0017088174982911825,568.0,0.1937799043062201,0.0017088174982911825,WACC_0p7_WRT_0p3,0.2697197539302802,24,False,,,False,False,False,False,False,30.0,0.10247349823321555
IBDD,RialtoBridgeTimelapse,1209,0.42,34,0.4285714285714285,0.7471011048984251,0,11,353,194,356,180,80,0.39613981500215284,0.18001098242855784,0.070864108121248,0.39613981500215284,0.48275862068965536,0.5390721875182579,0.18001098242855784,0.19655805780932029,0.016547075380762444,0.070864108121248,0.1313713178462017,0.0605072097249537,0.39613981500215284,0.17988191637193807,0.21625789863021477,0.48275862068965536,0.27250286631839754,0.21025575437125782,0.5390721875182579,0.32736166261348726,0.21171052490477066,52.0,0.017429938482570063,40.0,0.013328776486671223,6.0,0.0017088174982911825,1817.0,0.6206425153793574,2184.0,0.7460697197539303,0.0017088174982911825,WACC_0p5_WRT_0p5,0.27983595352016405,25,False,,,False,False,False,False,False,11.0,0.0353356890459364
IBDD,RialtoBridgeTimelapse,66,0.41,28,0.3999999999999999,0.7915296939352483,0,8,5000,1,1000,199,6,0.436397160668676,0.1312478969003372,0.07614213197969551,0.436397160668676,0.5172413793103451,0.5698007083503741,0.1312478969003372,0.46976165175373485,0.33851375485339763,0.07614213197969551,0.4027447899514112,0.3266026579717157,0.436397160668676,0.36409331090998925,0.07230384975868676,0.5172413793103451,0.16268131034242422,0.35456006896792086,0.5698007083503741,0.17188763989292374,0.39791306845745034,2041.0,0.6971975393028025,1730.0,0.5909090909090909,1333.0,0.45522898154477104,7.0,0.002050580997949419,6.0,0.0017088174982911825,0.0017088174982911825,WACC_0p9_WRT_0p1,0.34941900205058096,26,False,,,False,False,False,False,False,8.0,0.024734982332155476
IBDD,RialtoBridgeTimelapse,1348,0.36,23,0.257142857142857,0.8362393735984508,0,5,4640,50,493,246,212,0.6376838890012918,0.082176297269993,0.15228426395939096,0.6376838890012918,0.6896551724137933,0.7234433125109548,0.082176297269993,0.10777072286052786,0.02559442559053486,0.15228426395939096,0.08628812757980728,0.06599613637958368,0.6376838890012918,0.307265082524102,0.3304188064771898,0.6896551724137933,0.37623342589585557,0.3134217465179377,0.7234433125109548,0.42046837953237104,0.3029749329785838,9.0,0.002734107997265892,6.0,0.0017088174982911825,638.0,0.21770334928229665,2762.0,0.943609022556391,2775.0,0.948051948051948,0.0017088174982911825,WACC_0p3_WRT_0p7,0.42276144907723856,27,False,,,False,False,False,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,2794,0.32,39,0.1428571428571428,0.7155534262614032,0,22,2165,545,878,105,98,0.7987132716673844,0.21463648337163066,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.21463648337163066,0.21760121836497595,0.0029647349933452916,0.21319796954314732,0.16739441185818196,0.04580355768496536,0.7987132716673844,0.18225171022446515,0.6164615614429192,0.8275862068965518,0.24066129419399468,0.5869249127025571,0.8463573958394193,0.2616216434435046,0.5847357523959147,77.0,0.025974025974025976,99.0,0.03349282296650718,7.0,0.002050580997949419,1100.0,0.37559808612440193,928.0,0.3168147641831852,0.002050580997949419,WACC_0p5_WRT_0p5,0.15078605604921394,28,False,,,False,False,False,False,False,22.0,0.07420494699646643
IBDD,RialtoBridgeTimelapse,2789,0.34,19,0.2,0.8793140526629523,0,3,3678,20,864,195,194,0.718198580334338,0.03489921049188165,0.18274111675126906,0.718198580334338,0.7586206896551724,0.7849003541751871,0.03489921049188165,0.09167520364929974,0.05677599315741808,0.18274111675126906,0.1057203856200027,0.07702073113126635,0.718198580334338,0.3913190008433116,0.3268795794910264,0.7586206896551724,0.4418111228833002,0.31680956677187216,0.7849003541751871,0.4887791264554638,0.2961212277197233,7.0,0.002050580997949419,13.0,0.004101161995898838,1702.0,0.5813397129186603,2901.0,0.9911141490088858,2906.0,0.992822966507177,0.002050580997949419,WACC_0p1_WRT_0p9,0.5142857142857142,29,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,1,0.43,34,0.4571428571428571,0.7471011048984251,0,9,5000,1,1000,250,5,0.35588246933562967,0.18001098242855784,0.070864108121248,0.35588246933562967,0.4482758620689657,0.5083436666861417,0.18001098242855784,0.6693969895868477,0.48938600715828984,0.070864108121248,0.6207486168204714,0.5498845086992235,0.35588246933562967,0.5907652839009956,0.23488281456536592,0.4482758620689657,0.22057099373916392,0.22770486832980177,0.5083436666861417,0.1748704449561172,0.3334732217300245,2866.0,0.9791524265208476,2837.0,0.9692412850307587,2762.0,0.943609022556391,560.0,0.1910457963089542,7.0,0.002050580997949419,0.002050580997949419,WACC_0p9_WRT_0p1,0.6170198222829801,30,False,,,False,False,False,False,False,9.0,0.028268551236749116
