detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,572,0.19,2013,0.0533333333333333,0.6121516203843564,0,368,1531,3714,0.46,0.509,str('kl'),0.034,False,0.6768684126461342,0.4135706083606555,0.23077393834521542,0.6768684126461342,0.865969099714332,0.9465255206184018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4135706083606555,0.44500151349016487,0.03143090512950936,0.23077393834521542,0.3883958898979248,0.15762195155270936,0.6768684126461342,0.3505087212404462,0.326359691405688,0.865969099714332,0.43139315563070446,0.43457594408362754,0.9465255206184018,0.5156319613936907,0.43089355922471106,746.0,0.7563451776649747,776.0,0.7868020304568528,28.0,0.027411167512690356,61.0,0.06091370558375635,554.0,0.5614213197969543,0.027411167512690356,WACC_0p5_WRT_0p5,0.43857868020304575,121,False,,,False,False,False,False,False,368.0,0.5872
PCACD,PokerHand,918,0.19,629,0.0533333333333333,0.9818186704275572,0,20,4576,3062,0.527,0.673,str('intersection'),0.07,False,0.9524651761696413,0.2225089263210313,0.6441754050859426,0.9524651761696413,0.9476270430718786,0.9142332708107815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2225089263210313,0.07597122018173258,0.14653770613929873,0.6441754050859426,0.27626642094712117,0.36790898413882145,0.9524651761696413,0.5136721715503612,0.43879300461928017,0.9476270430718786,0.5423646161133729,0.4052624269585057,0.9142332708107815,0.4974244727018002,0.41680879810898136,28.0,0.027411167512690356,580.0,0.5878172588832488,846.0,0.8578680203045685,902.0,0.9147208121827411,353.0,0.35736040609137054,0.027411167512690356,WACC_0p1_WRT_0p9,0.5490355329949239,122,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,167,0.2,1328,0.0666666666666667,0.7443789817650495,0,32,1766,307,0.769,0.115,str('kl'),0.033,False,0.760536939694165,0.2857886559439093,0.36839364690990395,0.760536939694165,0.8811875094679565,0.9215803779883582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2857886559439093,0.2756777214292232,0.010110934514686087,0.36839364690990395,0.2182014943647925,0.15019215254511145,0.760536939694165,0.35181468146504036,0.40872225822912467,0.8811875094679565,0.46042366685113784,0.4207638426168187,0.9215803779883582,0.490777211253914,0.43080316673444424,577.0,0.584771573604061,106.0,0.1065989847715736,29.0,0.028426395939086295,190.0,0.1918781725888325,278.0,0.2812182741116751,0.028426395939086295,WACC_0p5_WRT_0p5,0.23857868020304568,123,False,,,False,False,False,False,False,32.0,0.0496
PCACD,PokerHand,142,0.46,748,0.4133333333333334,0.9267835805065104,0,9,2847,1110,0.304,0.384,str('intersection'),0.037,False,0.5088504559885829,0.08217032800425157,0.30584811868260425,0.5088504559885829,0.5577379918842319,0.557391330701306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08217032800425157,0.07601397170661774,0.006156356297633836,0.30584811868260425,0.2414960390222598,0.06435207966034445,0.5088504559885829,0.4748735666218629,0.03397688936672,0.5577379918842319,0.5071439515639801,0.05059404032025183,0.557391330701306,0.450167505730779,0.10722382497052696,29.0,0.028426395939086295,358.0,0.36243654822335025,659.0,0.6680203045685279,600.0,0.6081218274111675,55.0,0.05482233502538071,0.028426395939086295,WACC_0p1_WRT_0p9,0.34436548223350255,124,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,846,0.19,12307,0.0533333333333333,0.0363744561860155,0,618,3765,4903,0.775,0.101,str('kl'),0.012,False,0.2792192475132201,0.9651539757438138,0.9516950764865211,0.2792192475132201,0.7387822729328207,0.9968225108901702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9651539757438138,0.5709837841047771,0.39417019163903666,0.9516950764865211,0.5300194452830869,0.4216756312034342,0.2792192475132201,0.42381403060110806,0.14459478308788798,0.7387822729328207,0.40647355441624217,0.33230871851657856,0.9968225108901702,0.5047552950632714,0.4920672158268987,881.0,0.8934010152284264,905.0,0.917766497461929,327.0,0.33096446700507615,29.0,0.028426395939086295,423.0,0.42842639593908627,0.028426395939086295,WACC_0p7_WRT_0p3,0.5197969543147208,125,False,,,False,False,False,False,False,618.0,0.9872
PCACD,PokerHand,543,0.5,779,0.4666666666666666,0.9138835958726522,0,10,1354,271,0.671,0.197,str('intersection'),0.087,False,0.4395910099723102,0.09008545464725341,0.25041735646925506,0.4395910099723102,0.49892813800114966,0.5049405004560561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09008545464725341,0.10367819250462293,0.013592737857369516,0.25041735646925506,0.22229057922173703,0.028126777247518026,0.4395910099723102,0.4466214204162902,0.007030410443980006,0.49892813800114966,0.4589073274666117,0.04002081053453793,0.5049405004560561,0.4397865588161225,0.0651539416399336,228.0,0.23045685279187816,137.0,0.13807106598984772,474.0,0.48020304568527916,181.0,0.18274111675126903,30.0,0.029441624365482234,0.029441624365482234,WACC_0p9_WRT_0p1,0.21218274111675126,126,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,549,0.19,877,0.0533333333333333,0.8762371878229624,0,130,2767,1239,0.477,0.826,str('kl'),0.055,False,0.8737513311287071,0.16058175152071952,0.526102832038658,0.8737513311287071,0.924304524267121,0.923456336839869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16058175152071952,0.22233074458534663,0.06174899306462711,0.526102832038658,0.20585982325802868,0.3202430087806294,0.8737513311287071,0.403143748914521,0.4706075822141861,0.924304524267121,0.4918069849475924,0.43249753931952856,0.923456336839869,0.5099026209047455,0.4135537159351236,528.0,0.5350253807106599,30.0,0.029441624365482234,230.0,0.23248730964467004,443.0,0.44873096446700506,492.0,0.4984771573604061,0.029441624365482234,WACC_0p3_WRT_0p7,0.34883248730964467,127,False,,,False,False,False,False,False,130.0,0.2064
PCACD,PokerHand,519,0.19,653,0.0533333333333333,0.9699261948176175,0,28,2823,3271,0.263,0.322,str('intersection'),0.096,False,0.943599014611562,0.2116115025523357,0.6308759593827001,0.943599014611562,0.9450000437230754,0.9152721375239015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2116115025523357,0.07612616040117139,0.1354853421511643,0.6308759593827001,0.2699706066396267,0.36090535274307345,0.943599014611562,0.5337988009584894,0.4098002136530726,0.9450000437230754,0.5310686250332021,0.4139314186898734,0.9152721375239015,0.49210061584262094,0.4231715216812805,30.0,0.029441624365482234,559.0,0.566497461928934,924.0,0.9370558375634518,827.0,0.8385786802030457,295.0,0.2984771573604061,0.029441624365482234,WACC_0p1_WRT_0p9,0.534010152284264,128,False,,,False,False,False,False,False,28.0,0.0432
PCACD,PokerHand,562,0.19,9944,0.0533333333333333,0.1041840280086144,0,607,4145,3355,0.944,0.647,str('kl'),0.077,False,0.2981648619314508,0.9001937197760467,0.8616446255980843,0.2981648619314508,0.7537611307302419,0.9908990085591205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9001937197760467,0.4540207561650758,0.44617296361097086,0.8616446255980843,0.42120283031176475,0.44044179528631955,0.2981648619314508,0.3612943980506339,0.0631295361191831,0.7537611307302419,0.40787710471457134,0.34588402601567053,0.9908990085591205,0.47644300811136503,0.5144560004477554,758.0,0.7685279187817259,812.0,0.8233502538071066,58.0,0.05786802030456853,31.0,0.030456852791878174,164.0,0.16548223350253807,0.030456852791878174,WACC_0p7_WRT_0p3,0.36913705583756345,129,False,,,False,False,False,False,False,607.0,0.9696
PCACD,PokerHand,528,0.39,686,0.32,0.9542677611108936,0,10,564,2992,0.127,0.268,str('intersection'),0.019,False,0.6337144332095378,0.11951406892247099,0.40834195654410754,0.6337144332095378,0.6617396600889816,0.6487514400135909,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11951406892247099,0.07639882296401312,0.043115245958457865,0.40834195654410754,0.2609215614997079,0.14742039504439963,0.6337144332095378,0.5040561708471807,0.1296582623623571,0.6617396600889816,0.507848594258606,0.1538910658303756,0.6487514400135909,0.49510240265052735,0.1536490373630635,31.0,0.030456852791878174,508.0,0.5147208121827411,806.0,0.817258883248731,605.0,0.6131979695431472,329.0,0.332994923857868,0.030456852791878174,WACC_0p1_WRT_0p9,0.46172588832487305,130,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,755,0.39,659,0.32,0.9670212735239004,0,7,442,837,0.427,0.325,str('intersection'),0.033,False,0.6432225209446247,0.1312004859362419,0.4226043062369378,0.6432225209446247,0.6645568589551216,0.6476373574662898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1312004859362419,0.08389569414081875,0.04730479179542314,0.4226043062369378,0.23777667543145198,0.1848276308054858,0.6432225209446247,0.47239162802966167,0.17083089291496306,0.6645568589551216,0.49861043489201384,0.16594642406310778,0.6476373574662898,0.4437485260061221,0.20388883146016773,113.0,0.11370558375634518,312.0,0.31573604060913707,645.0,0.6538071065989848,514.0,0.5208121827411167,32.0,0.03147208121827411,0.03147208121827411,WACC_0p9_WRT_0p1,0.32710659898477157,131,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,812,0.19,7184,0.0533333333333333,0.2075858594021993,0,580,144,3077,0.994,0.027,str('kl'),0.051,False,0.3752537181634171,0.8011367687539112,0.7243280006820242,0.3752537181634171,0.776602173474022,0.9818663458710694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8011367687539112,0.44064645523334256,0.3604903135205686,0.7243280006820242,0.368846395814923,0.3554816048671012,0.3752537181634171,0.36389772042240637,0.01135599774101076,0.776602173474022,0.4090375725220388,0.36756460095198323,0.9818663458710694,0.47803837732481097,0.5038279685462583,738.0,0.7482233502538072,745.0,0.7553299492385787,64.0,0.06395939086294417,32.0,0.03147208121827411,180.0,0.1817258883248731,0.03147208121827411,WACC_0p7_WRT_0p3,0.3561421319796954,132,False,,,False,False,False,False,False,580.0,0.9264
PCACD,PokerHand,974,0.19,988,0.0533333333333333,0.8383696891679602,0,190,2592,512,0.424,0.708,str('kl'),0.027,False,0.8455200887963711,0.1968580815338846,0.4837553209906731,0.8455200887963711,0.9159397482885728,0.9267642506125848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1968580815338846,0.24453869808151277,0.047680616547628174,0.4837553209906731,0.206011451720517,0.2777438692701561,0.8455200887963711,0.3984574179992285,0.44706267079714257,0.9159397482885728,0.49682473938433785,0.419115008904235,0.9267642506125848,0.512155745167988,0.4146085054445968,560.0,0.5675126903553299,32.0,0.03147208121827411,204.0,0.20609137055837565,496.0,0.5025380710659898,510.0,0.516751269035533,0.03147208121827411,WACC_0p3_WRT_0p7,0.3648730964467005,133,False,,,False,False,False,False,False,190.0,0.3024
PCACD,PokerHand,682,0.19,2677,0.0533333333333333,0.5215136336860206,0,441,3106,1480,0.81,0.726,str('kl'),0.035,False,0.609295347144546,0.5004000434694716,0.3074349742134476,0.609295347144546,0.8459475381956905,0.9544431981830654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5004000434694716,0.3740096324691353,0.12639041100033632,0.3074349742134476,0.2954228358455678,0.012012138367879843,0.609295347144546,0.3528424170041398,0.2564529301404062,0.8459475381956905,0.4698497711583917,0.37609776703729875,0.9544431981830654,0.5025804823922669,0.4518627157907985,657.0,0.665989847715736,642.0,0.650761421319797,32.0,0.03147208121827411,249.0,0.2517766497461929,407.0,0.4121827411167513,0.03147208121827411,WACC_0p5_WRT_0p5,0.40243654822335023,134,False,,,False,False,False,False,False,441.0,0.704
PCACD,PokerHand,816,0.19,615,0.0533333333333333,0.9889669863312208,0,10,2080,4105,0.121,0.587,str('intersection'),0.099,False,0.9577944386166544,0.22905913757978905,0.6521694209955438,0.9577944386166544,0.9492060768945983,0.9136088299718214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22905913757978905,0.07649641332597411,0.15256272425381495,0.6521694209955438,0.2706540542059797,0.38151536678956405,0.9577944386166544,0.5194064883789055,0.4383879502377489,0.9492060768945983,0.5122456015226486,0.4369604753719497,0.9136088299718214,0.4724507689302616,0.44115806104155975,32.0,0.03147208121827411,561.0,0.5685279187817259,869.0,0.8812182741116751,639.0,0.6477157360406092,139.0,0.1401015228426396,0.03147208121827411,WACC_0p1_WRT_0p9,0.45380710659898477,135,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,392,0.63,749,0.64,0.9263591819500197,0,5,2565,846,0.708,0.163,str('intersection'),0.011,False,0.25505487843958036,0.0636949566500872,0.13110391157718695,0.25505487843958036,0.31981296939568893,0.3297231455834687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0636949566500872,0.08260874486503805,0.01891378821495085,0.13110391157718695,0.20796929678366827,0.07686538520648131,0.25505487843958036,0.43765900716229406,0.1826041287227137,0.31981296939568893,0.4902841855185848,0.1704712161228959,0.3297231455834687,0.4437529175026007,0.114029771919132,99.0,0.09949238578680203,39.0,0.03857868020304569,418.0,0.4233502538071066,416.0,0.4213197969543147,33.0,0.03248730964467005,0.03248730964467005,WACC_0p9_WRT_0p1,0.20304568527918782,136,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,81,0.34,980,0.2533333333333333,0.840953148412182,0,21,2120,2716,0.432,0.178,str('intersection'),0.09,False,0.6237880300667062,0.17772264503198582,0.3328771298468452,0.6237880300667062,0.7066592992685705,0.7256221681351162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17772264503198582,0.07664285313925195,0.10107979189273386,0.3328771298468452,0.2538668746797937,0.07901025516705151,0.6237880300667062,0.514424485193005,0.10936354487370126,0.7066592992685705,0.5004287238093317,0.20623057545923884,0.7256221681351162,0.4586896656208369,0.26693250251427925,33.0,0.03248730964467005,458.0,0.4639593908629442,849.0,0.8609137055837564,530.0,0.5370558375634518,76.0,0.07614213197969544,0.03248730964467005,WACC_0p1_WRT_0p9,0.39411167512690354,137,False,,,False,False,False,False,False,21.0,0.032
PCACD,PokerHand,457,0.19,5593,0.0533333333333333,0.2872032472802478,0,547,1176,4238,0.716,0.713,str('kl'),0.092,False,0.4346106297865158,0.7248648537863055,0.6185968850847355,0.4346106297865158,0.7941893296700145,0.974911372258767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7248648537863055,0.47732544032833923,0.24753941345796626,0.6185968850847355,0.43531534782533376,0.18328153725940177,0.4346106297865158,0.3775082179826463,0.057102411803869546,0.7941893296700145,0.4096066457571869,0.3845826839128276,0.974911372258767,0.5099273353005064,0.4649840369582606,788.0,0.798984771573604,833.0,0.8446700507614213,113.0,0.11370558375634518,33.0,0.03248730964467005,493.0,0.49949238578680205,0.03248730964467005,WACC_0p7_WRT_0p3,0.4578680203045685,138,False,,,False,False,False,False,False,547.0,0.8736
PCACD,PokerHand,324,0.19,2365,0.0533333333333333,0.5609148647505157,0,415,1602,1789,0.665,0.69,str('kl'),0.027,False,0.6386700283852672,0.46265442752470726,0.255110523143329,0.6386700283852672,0.854651109406882,0.9510013052794005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46265442752470726,0.3904086906232928,0.07224573690141445,0.255110523143329,0.3065983307409459,0.0514878075976169,0.6386700283852672,0.35286311979420676,0.28580690859106045,0.854651109406882,0.47532831174717577,0.3793227976597063,0.9510013052794005,0.5275922107781806,0.4234090945012199,672.0,0.6812182741116751,654.0,0.6629441624365482,33.0,0.03248730964467005,296.0,0.29949238578680204,667.0,0.6761421319796954,0.03248730964467005,WACC_0p5_WRT_0p5,0.4704568527918781,139,False,,,False,False,False,False,False,415.0,0.6624
PCACD,PokerHand,215,0.19,955,0.0533333333333333,0.8491644115736781,0,174,1375,1047,0.368,0.221,str('kl'),0.042,False,0.8535678457111484,0.18651694662138357,0.4958271409569407,0.8535678457111484,0.9183242584326702,0.9258212780850396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18651694662138357,0.21711729484093836,0.03060034821955479,0.4958271409569407,0.20678849115012848,0.2890386498068122,0.8535678457111484,0.38422644358292546,0.46934140212822295,0.9183242584326702,0.4856534934947316,0.4326707649379386,0.9258212780850396,0.49380172661372995,0.4320195514713096,518.0,0.5248730964467005,34.0,0.03350253807106599,139.0,0.1401015228426396,376.0,0.38071065989847713,307.0,0.31065989847715736,0.03350253807106599,WACC_0p3_WRT_0p7,0.2779695431472081,140,False,,,False,False,False,False,False,174.0,0.2768
PCACD,PokerHand,175,0.22,645,0.0933333333333333,0.973841157110411,0,7,2105,1945,0.449,0.489,str('intersection'),0.031,False,0.9017861052046136,0.20353652436146571,0.6045006327742048,0.9017861052046136,0.9038946179974481,0.874746865254876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20353652436146571,0.07676324245425055,0.12677328190721515,0.6045006327742048,0.2570610541949402,0.34743957857926466,0.9017861052046136,0.5026548579239754,0.3991312472806382,0.9038946179974481,0.5234250263401001,0.38046959165734795,0.874746865254876,0.46133407721134556,0.41341278804353043,34.0,0.03350253807106599,483.0,0.48934010152284263,800.0,0.8111675126903554,765.0,0.7756345177664975,86.0,0.08629441624365482,0.03350253807106599,WACC_0p1_WRT_0p9,0.43918781725888323,141,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,889,0.19,1939,0.0533333333333333,0.6240591380424342,0,359,467,2228,0.536,0.649,str('kl'),0.021,False,0.6857457884571017,0.40216343715725844,0.24409020568501535,0.6857457884571017,0.8685994217902071,0.945485339907791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40216343715725844,0.42644246508317657,0.02427902792591813,0.24409020568501535,0.33502867675123993,0.09093847106622457,0.6857457884571017,0.35348642583666584,0.3322593626204358,0.8685994217902071,0.4602710031304172,0.4083284186597899,0.945485339907791,0.527223820834025,0.4182615190737661,720.0,0.7299492385786802,693.0,0.7025380710659899,34.0,0.03350253807106599,187.0,0.18883248730964466,664.0,0.6730964467005076,0.03350253807106599,WACC_0p5_WRT_0p5,0.4655837563451777,142,False,,,False,False,False,False,False,359.0,0.5728
PCACD,PokerHand,780,0.72,961,0.7599999999999999,0.8471742903525644,0,3,3059,640,0.821,0.044,str('intersection'),0.022,False,0.06182554607124309,0.1295562289997671,0.07252846793350873,0.06182554607124309,0.17641067508683306,0.2160904957996634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1295562289997671,0.09064697689410735,0.03890925210565975,0.07252846793350873,0.21218472025319723,0.1396562523196885,0.06182554607124309,0.45809801105481945,0.3962724649835764,0.17641067508683306,0.4995613021899341,0.32315062710310105,0.2160904957996634,0.4445606538012594,0.228470158001596,176.0,0.17766497461928935,58.0,0.05786802030456853,553.0,0.5604060913705584,521.0,0.5279187817258884,35.0,0.03451776649746193,0.03451776649746193,WACC_0p9_WRT_0p1,0.2716751269035533,143,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,593,0.61,1357,0.6133333333333333,0.7375126835544061,0,12,4922,349,0.954,0.756,str('intersection'),0.012,True,0.14408579635652619,0.24682764748154587,0.1771534020894458,0.14408579635652619,0.30607769821930547,0.37300867754340467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24682764748154587,0.23027776739796868,0.01654988008357719,0.1771534020894458,0.20697240904393036,0.029819006954484556,0.14408579635652619,0.40580778050326066,0.2617219841467345,0.30607769821930547,0.4953382967792989,0.18926059855999344,0.37300867754340467,0.5164605374166599,0.1434518598732552,544.0,0.5512690355329949,35.0,0.03451776649746193,242.0,0.24467005076142131,481.0,0.4873096446700508,563.0,0.5705583756345177,0.03451776649746193,WACC_0p3_WRT_0p7,0.37766497461928933,144,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,26,0.19,7405,0.0533333333333333,0.1979494354889867,0,585,3269,3680,0.905,0.322,str('kl'),0.094,False,0.3680695040385403,0.8103682761531008,0.7371250777762008,0.3680695040385403,0.7744735267418276,0.9827081352818953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8103682761531008,0.46884725619379464,0.34152101995930617,0.7371250777762008,0.4298800601695943,0.30724501760660655,0.3680695040385403,0.37130136196256736,0.0032318579240270817,0.7744735267418276,0.4102998048507644,0.3641737218910632,0.9827081352818953,0.47971953488230745,0.5029886003995878,778.0,0.7888324873096447,825.0,0.8365482233502538,89.0,0.08934010152284264,35.0,0.03451776649746193,194.0,0.19593908629441625,0.03451776649746193,WACC_0p7_WRT_0p3,0.3890355329949238,145,False,,,False,False,False,False,False,585.0,0.9344
PCACD,PokerHand,448,0.41,673,0.3466666666666667,0.9603445465441316,0,9,1308,783,0.125,0.606,str('intersection'),0.039,False,0.6084237611255259,0.11730749020868853,0.3946353660365653,0.6084237611255259,0.6351018472514867,0.6214317487407229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11730749020868853,0.07677937600317875,0.04052811420550978,0.3946353660365653,0.2697001553601339,0.12493521067643137,0.6084237611255259,0.49572854481334294,0.11269521631218293,0.6351018472514867,0.5148134172254109,0.12028843002607581,0.6214317487407229,0.47381227454825353,0.1476194741924694,35.0,0.03451776649746193,557.0,0.5644670050761421,762.0,0.7725888324873097,669.0,0.6781725888324873,148.0,0.14923857868020304,0.03451776649746193,WACC_0p1_WRT_0p9,0.43979695431472077,146,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,509,0.19,3761,0.0533333333333333,0.4134021821496719,0,499,1441,3046,0.757,0.169,str('kl'),0.082,False,0.5286953419783723,0.6039687193375517,0.45100592880554036,0.5286953419783723,0.8220661595745078,0.96388726954314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6039687193375517,0.45451428119857706,0.14945443813897463,0.45100592880554036,0.37409764081376123,0.07690828799177912,0.5286953419783723,0.3540692672707375,0.1746260747076348,0.8220661595745078,0.4614908793665033,0.3605752802080045,0.96388726954314,0.5491479777566807,0.4147392917864593,760.0,0.7705583756345178,752.0,0.7624365482233503,35.0,0.03451776649746193,199.0,0.20101522842639594,837.0,0.848730964467005,0.03451776649746193,WACC_0p5_WRT_0p5,0.5234517766497462,147,False,,,False,False,False,False,False,499.0,0.7968
PCACD,PokerHand,700,0.19,745,0.0533333333333333,0.928060184243746,0,64,2202,571,0.241,0.001,str('kl'),0.065,False,0.9123867737195174,0.17324845067885936,0.5840568821189878,0.9123867737195174,0.9357520127729322,0.9189293411392683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17324845067885936,0.15912573024425772,0.014122720434601638,0.5840568821189878,0.20717115119586024,0.3768857309231275,0.9123867737195174,0.4105986164909036,0.5017881572286138,0.9357520127729322,0.4641712548283444,0.47158075794458776,0.9189293411392683,0.4658034133431308,0.4531259277961375,392.0,0.39695431472081216,36.0,0.03553299492385787,260.0,0.2629441624365482,213.0,0.2152284263959391,103.0,0.10355329949238579,0.03553299492385787,WACC_0p3_WRT_0p7,0.20284263959390864,148,False,,,False,False,False,False,False,64.0,0.1008
PCACD,PokerHand,962,0.36,791,0.2799999999999999,0.909027216489466,0,16,3772,937,0.004,0.415,str('intersection'),0.052,False,0.6447180055680132,0.11028760243008502,0.3885025708957883,0.6447180055680132,0.6937164332592489,0.6928867068110598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11028760243008502,0.07997602587456339,0.030311576555521635,0.3885025708957883,0.2402810082794512,0.14822156261633712,0.6447180055680132,0.4667938157452012,0.177924189822812,0.6937164332592489,0.48286449709895235,0.21085193616029657,0.6928867068110598,0.444769035909942,0.2481176709011178,69.0,0.06903553299492386,347.0,0.35126903553299493,604.0,0.6121827411167513,356.0,0.3604060913705584,36.0,0.03553299492385787,0.03553299492385787,WACC_0p9_WRT_0p1,0.2856852791878173,149,False,,,False,False,False,False,False,16.0,0.024
