detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,268,0.59,511,0.7,0.9619249381068244,0,13,2899,845,0.34,0.319,str('intersection'),0.05,False,0.19504231790864351,0.005662980813268293,0.09962829370661686,0.19504231790864351,0.25274314164254313,0.18991460880187258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.005662980813268293,0.09288530058565993,0.08722231977239163,0.09962829370661686,0.3701053538788804,0.27047706017226353,0.19504231790864351,0.6455659531687209,0.4505236352600774,0.25274314164254313,0.6727104173211057,0.41996727567856257,0.18991460880187258,0.6658123739921299,0.4758977651902573,3.0,0.0010330578512396695,1170.0,0.6038223140495868,976.0,0.5036157024793388,336.0,0.17303719008264462,92.0,0.04700413223140496,0.0010330578512396695,WACC_0p1_WRT_0p9,0.265702479338843,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,13.0,0.015286624203821656
PCACD,ForestCovertype,1491,0.59,1107,0.7,0.7342046439941815,0,37,2548,276,0.236,0.341,str('kl'),0.03,True,0.026473454911911904,0.22704735247384625,0.1689422236741329,0.026473454911911904,0.20213508630789542,0.2103844734319636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22704735247384625,0.25448375766556036,0.027436405191714114,0.1689422236741329,0.2789780667370803,0.11003584306294742,0.026473454911911904,0.5677669352507793,0.5412934803388674,0.20213508630789542,0.6659710888079426,0.4638360025000472,0.2103844734319636,0.7315696053473123,0.5211851319153487,1393.0,0.71900826446281,3.0,0.0010330578512396695,180.0,0.09245867768595041,221.0,0.11363636363636363,1211.0,0.625,0.0010330578512396695,WACC_0p3_WRT_0p7,0.31022727272727274,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,37.0,0.045859872611464965
PCACD,ForestCovertype,1144,0.27,2155,0.3,0.5378374622732414,0,420,990,151,0.727,0.723,str('kl'),0.028,True,0.3252607259829372,0.4517658006483408,0.2963507698527698,0.3252607259829372,0.5807466820518395,0.6415317601015676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4517658006483408,0.4153890197062375,0.03637678094210334,0.2963507698527698,0.3179039151379966,0.021553145285226782,0.3252607259829372,0.4925622106083156,0.16730148462537842,0.5807466820518395,0.6263903109805571,0.04564362892871754,0.6415317601015676,0.7367279073786052,0.09519614727703751,1861.0,0.9607438016528925,265.0,0.13636363636363635,3.0,0.0010330578512396695,57.0,0.028925619834710745,1447.0,0.746900826446281,0.0010330578512396695,WACC_0p5_WRT_0p5,0.374793388429752,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,420.0,0.5337579617834395
PCACD,ForestCovertype,1710,0.63,562,0.75,0.9339151731139184,0,3,2223,209,0.521,0.042,str('intersection'),0.093,False,0.11878983004817215,0.028666567284906186,0.03994971996068019,0.11878983004817215,0.1937368377424234,0.14074544665830338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.028666567284906186,0.10289669487633511,0.07423012759142893,0.03994971996068019,0.3049528688382205,0.2650031488775403,0.11878983004817215,0.5501277931820963,0.43133796313392414,0.1937368377424234,0.5512770832996555,0.35754024555723213,0.14074544665830338,0.57632993530225,0.4355844886439466,154.0,0.07902892561983471,110.0,0.05630165289256198,73.0,0.0371900826446281,6.0,0.0025826446280991736,4.0,0.0015495867768595042,0.0015495867768595042,WACC_0p9_WRT_0p1,0.035330578512396696,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,3.0,0.0025477707006369425
PCACD,ForestCovertype,805,0.56,953,0.6625000000000001,0.7783477713784119,0,230,4210,72,0.715,0.04,str('intersection'),0.073,True,0.10078898924662964,0.18730257261310726,0.10982786614112695,0.10078898924662964,0.2515314641476947,0.24518165877164483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18730257261310726,0.20191614232788663,0.014613569714779368,0.10982786614112695,0.3145272722748582,0.20469940613373128,0.10078898924662964,0.5336335694953719,0.43284458024874223,0.2515314641476947,0.5465515623408229,0.2950200981931282,0.24518165877164483,0.6057597418910133,0.3605780831193685,1232.0,0.6358471074380165,220.0,0.1131198347107438,27.0,0.013429752066115703,4.0,0.0015495867768595042,13.0,0.006198347107438017,0.0015495867768595042,WACC_0p7_WRT_0p3,0.15402892561983472,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,230.0,0.2917197452229299
PCACD,ForestCovertype,243,0.57,1137,0.6749999999999999,0.7263240502259158,0,275,1057,530,0.844,0.213,str('intersection'),0.017,True,0.048399079286208006,0.23682211006208598,0.1719155978190459,0.048399079286208006,0.22677445833818172,0.23693634836418154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23682211006208598,0.15514017123183416,0.08168193883025182,0.1719155978190459,0.2793508390748418,0.10743524125579593,0.048399079286208006,0.586237176179659,0.537838096893451,0.22677445833818172,0.6371083489634349,0.4103338906252532,0.23693634836418154,0.6832973047437021,0.44636095637952056,1067.0,0.5506198347107438,4.0,0.0015495867768595042,338.0,0.1740702479338843,75.0,0.038223140495867766,181.0,0.09297520661157024,0.0015495867768595042,WACC_0p3_WRT_0p7,0.1714876033057851,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,275.0,0.3490445859872611
PCACD,ForestCovertype,1598,0.59,522,0.7,0.9556546095706256,0,14,4308,2562,0.744,0.135,str('intersection'),0.026,False,0.190400737077731,0.011758848326969582,0.09362996600591213,0.190400737077731,0.2513496376741643,0.19047825104035798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011758848326969582,0.0933831385104454,0.08162429018347582,0.09362996600591213,0.3581310922625976,0.2645011262566855,0.190400737077731,0.6684280488421845,0.47802731176445357,0.2513496376741643,0.687756160405847,0.4364065227316827,0.19047825104035798,0.6850641930863937,0.4945859420460357,4.0,0.0015495867768595042,1021.0,0.5268595041322314,1193.0,0.6157024793388429,589.0,0.3037190082644628,202.0,0.10382231404958678,0.0015495867768595042,WACC_0p1_WRT_0p9,0.3103305785123967,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,14.0,0.016560509554140127
PCACD,ForestCovertype,1212,0.45,706,0.5250000000000001,0.8667333202764191,0,147,1809,206,0.573,0.022,str('intersection'),0.057,False,0.3188915508548048,0.11300005065239856,0.12365945611122274,0.3188915508548048,0.4163231312059295,0.37937581719872127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11300005065239856,0.1180230276493891,0.005022976996990544,0.12365945611122274,0.2926500132023698,0.16899055709114702,0.3188915508548048,0.5468597366739685,0.22796818581916367,0.4163231312059295,0.5591311927986115,0.14280806159268195,0.37937581719872127,0.5784584238072117,0.19908260660849042,632.0,0.3259297520661157,29.0,0.014462809917355372,59.0,0.029958677685950414,9.0,0.004132231404958678,5.0,0.002066115702479339,0.002066115702479339,WACC_0p9_WRT_0p1,0.07530991735537189,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,147.0,0.1859872611464968
PCACD,ForestCovertype,446,0.2,1174,0.2125,0.716885946465273,0,286,1999,3182,0.603,0.062,str('intersection'),0.017,False,0.5549577008339063,0.2850960270499072,0.18583635186518543,0.5549577008339063,0.7129056040806553,0.7158892218132146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2850960270499072,0.09466263950780528,0.19043338754210193,0.18583635186518543,0.3663985127079254,0.18056216084273996,0.5549577008339063,0.6623255889417575,0.10736788810785125,0.7129056040806553,0.6855400560099185,0.027365548070736767,0.7158892218132146,0.6881599148205895,0.027729306992625102,5.0,0.002066115702479339,1128.0,0.5821280991735537,1116.0,0.5759297520661157,545.0,0.2809917355371901,230.0,0.11828512396694214,0.002066115702479339,WACC_0p1_WRT_0p9,0.3118801652892562,19,False,,,False,False,False,False,False,286.0,0.3630573248407643
PCACD,ForestCovertype,1260,0.09,1676,0.075,0.6119504839423984,0,371,4381,339,0.703,0.883,str('kl'),0.036,False,0.6299553046007904,0.3987356944710065,0.1758834640986192,0.6299553046007904,0.834734036432639,0.8674610801477938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3987356944710065,0.20494150141793235,0.19379419305307413,0.1758834640986192,0.28146447873580166,0.10558101463718245,0.6299553046007904,0.5999283889922876,0.03002691560850279,0.834734036432639,0.7051012810297947,0.12963275540284425,0.8674610801477938,0.7201079065050323,0.14735317364276146,1241.0,0.640495867768595,5.0,0.002066115702479339,495.0,0.25516528925619836,992.0,0.5118801652892562,762.0,0.3930785123966942,0.002066115702479339,WACC_0p3_WRT_0p7,0.3605371900826446,20,False,,,False,False,False,False,False,371.0,0.4713375796178344
PCACD,ForestCovertype,1871,0.59,3439,0.7,0.4000181493868084,0,43,4278,240,0.759,0.51,str('kl'),0.026,True,0.33424383410464903,0.5519356871494902,0.5485738672595475,0.33424383410464903,0.12786621766320605,0.24042462568310088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5519356871494902,0.4098005642100938,0.14213512293939634,0.5485738672595475,0.3441435276047038,0.2044303396548437,0.33424383410464903,0.5053119177796235,0.17106808367497445,0.12786621766320605,0.6263368153333627,0.49847059767015667,0.24042462568310088,0.731050441685934,0.49062581600283317,1840.0,0.949896694214876,768.0,0.39617768595041325,5.0,0.002066115702479339,56.0,0.028409090909090908,1180.0,0.6089876033057852,0.002066115702479339,WACC_0p5_WRT_0p5,0.3971074380165289,21,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,43.0,0.0535031847133758
PCACD,ForestCovertype,699,0.45,515,0.5250000000000001,0.9596293673858822,0,43,4453,155,0.123,0.454,str('intersection'),0.051,False,0.387657407227654,0.046288118658725,0.2125257618312196,0.387657407227654,0.43696814359187097,0.37102535587329977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.046288118658725,0.11925126089796201,0.072963142239237,0.2125257618312196,0.3073361851445098,0.09481042331329018,0.387657407227654,0.5597980141667646,0.17214060693911054,0.43696814359187097,0.555561718938617,0.11859357534674608,0.37102535587329977,0.5887786840339463,0.21775332816064652,666.0,0.3434917355371901,124.0,0.06353305785123967,119.0,0.060950413223140494,7.0,0.0030991735537190084,6.0,0.0025826446280991736,0.0025826446280991736,WACC_0p9_WRT_0p1,0.09473140495867768,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,43.0,0.0535031847133758
PCACD,ForestCovertype,184,0.59,546,0.7,0.9424196713134756,0,17,2511,2561,0.3,0.107,str('intersection'),0.048,False,0.18060363707602387,0.024625547368629715,0.08096914667137911,0.18060363707602387,0.24840833421994873,0.19166794471947055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.024625547368629715,0.09472618960148554,0.07010064223285584,0.08096914667137911,0.39119257403670815,0.31022342736532904,0.18060363707602387,0.6628805437560054,0.48227690667998147,0.24840833421994873,0.692827145470821,0.4444188112508723,0.19166794471947055,0.6835287229553254,0.49186077823585483,6.0,0.0025826446280991736,1461.0,0.7541322314049587,1120.0,0.577995867768595,681.0,0.3512396694214876,186.0,0.09555785123966942,0.0025826446280991736,WACC_0p1_WRT_0p9,0.356301652892562,23,False,,,False,False,False,False,False,17.0,0.02038216560509554
PCACD,ForestCovertype,1003,0.09,1002,0.075,0.7635731063590295,0,242,1390,257,0.318,0.664,str('kl'),0.042,True,0.7421932286072973,0.2513317086996245,0.3209288426373516,0.7421932286072973,0.8684303132407551,0.8538316644304904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2513317086996245,0.2435230263971679,0.007808682302456599,0.3209288426373516,0.2827337050098981,0.038195137627453524,0.7421932286072973,0.5793892543266886,0.16280397428060867,0.8684303132407551,0.6781766305596832,0.1902536826810719,0.8538316644304904,0.7421333934534925,0.11169827097699792,1370.0,0.7071280991735537,6.0,0.0025826446280991736,282.0,0.14514462809917356,429.0,0.22107438016528927,1582.0,0.8166322314049587,0.0025826446280991736,WACC_0p3_WRT_0p7,0.3785123966942149,24,False,,,False,False,False,False,False,242.0,0.3070063694267516
PCACD,ForestCovertype,1513,0.58,5419,0.6875,0.2659133563627415,0,530,3227,3813,0.975,0.32,str('kl'),0.039,False,0.473896420011237,0.6833659606063092,0.697925780495995,0.473896420011237,0.1153587015403511,0.2654010996605075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6833659606063092,0.43141713933125714,0.251948821275052,0.697925780495995,0.4422101592377767,0.2557156212582183,0.473896420011237,0.509798828836002,0.03590240882476503,0.1153587015403511,0.674034971713244,0.5586762701728929,0.2654010996605075,0.7525417701401678,0.48714067047966025,1882.0,0.9715909090909091,1901.0,0.981404958677686,6.0,0.0025826446280991736,367.0,0.1890495867768595,1782.0,0.9199380165289256,0.0025826446280991736,WACC_0p5_WRT_0p5,0.6129132231404959,25,False,,,False,False,False,False,False,530.0,0.6738853503184713
PCACD,ForestCovertype,430,0.58,520,0.6875,0.9567848000295952,0,45,682,108,0.193,0.304,str('intersection'),0.056,False,0.20511695336791116,0.011716817299098042,0.1029320912579283,0.20511695336791116,0.2647961776003006,0.20329840045329253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011716817299098042,0.1373087251026408,0.12559190780354276,0.1029320912579283,0.3284486084444246,0.2255165171864963,0.20511695336791116,0.555172404689803,0.35005545132189186,0.2647961776003006,0.5832171762162319,0.3184209986159313,0.20329840045329253,0.5984155519121858,0.39511715145889326,912.0,0.4705578512396694,457.0,0.23553719008264462,102.0,0.052169421487603305,16.0,0.007747933884297521,7.0,0.0030991735537190084,0.0030991735537190084,WACC_0p9_WRT_0p1,0.15382231404958677,26,False,,,False,False,False,False,False,45.0,0.05605095541401274
PCACD,ForestCovertype,982,0.2,660,0.2125,0.886578594621761,0,129,2082,798,0.776,0.18,str('intersection'),0.088,False,0.6805718753197957,0.12012478268219723,0.3481678957654443,0.6805718753197957,0.7506177235087923,0.7006354845474148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12012478268219723,0.09473142867422142,0.025393354007975807,0.3481678957654443,0.35315595185174126,0.0049880560862969325,0.6805718753197957,0.642497483268464,0.038074392051331674,0.7506177235087923,0.6758752867387816,0.07474243677001069,0.7006354845474148,0.6702599511013858,0.030375533446028946,7.0,0.0030991735537190084,946.0,0.4881198347107438,951.0,0.490702479338843,396.0,0.2040289256198347,104.0,0.05320247933884298,0.0030991735537190084,WACC_0p1_WRT_0p9,0.2478305785123967,27,False,,,False,False,False,False,False,129.0,0.16305732484076432
