detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2854,0.51,10,0.1944444444444444,0.8673811369093548,0,6,91,263,831,195,153,0.6439900018827053,0.035653420504641924,0.18855461049780786,0.6435985814424543,0.8345034130027116,0.8129244926829794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.035653420504641924,0.07679512499904902,0.04114170449440709,0.18855461049780786,0.08167798733906563,0.10687662315874223,0.6435985814424543,0.1903738301790212,0.4532247512634331,0.8345034130027116,0.31436532023745406,0.5201380927652575,0.8129244926829794,0.35209773255615034,0.46082676012682905,6.0,0.0016556291390728477,3.0,0.0006622516556291391,225.0,0.07417218543046358,2958.0,0.9791390728476821,2909.0,0.9629139072847682,0.0006622516556291391,WACC_0p3_WRT_0p7,0.40370860927152313,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,1706,0.56,11,0.3333333333333334,0.8483435716899005,0,4,509,256,324,244,213,0.46466215187395055,0.045589492354013515,0.11277808412178184,0.4733640337709027,0.6446413224724525,0.624609478763721,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045589492354013515,0.07345886078649437,0.027869368432480855,0.11277808412178184,0.09187686239479465,0.02090122172698719,0.4733640337709027,0.21679386296844982,0.25657017080245287,0.6446413224724525,0.34071353544303123,0.3039277870294213,0.624609478763721,0.3720845968210619,0.2525248819426591,3.0,0.0006622516556291391,15.0,0.004635761589403974,981.0,0.32450331125827814,3019.0,0.9993377483443708,2984.0,0.9877483443708609,0.0006622516556291391,WACC_0p1_WRT_0p9,0.46337748344370866,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,1184,0.7,100,0.722222222222222,0.3822656077674847,0,16,3011,303,912,192,2,0.32123049931661296,0.46259672180704553,0.4213822519985689,0.3141617558335354,0.02485384930088089,0.11136780235576495,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46259672180704553,0.43839782220694,0.024198899600105517,0.4213822519985689,0.3904224348622271,0.030959817136341772,0.3141617558335354,0.35944961742737436,0.04528786159383896,0.02485384930088089,0.13018285201068155,0.10532900270980067,0.11136780235576495,0.16924384584022947,0.057876043484464526,2955.0,0.9781456953642385,2938.0,0.9725165562913908,2932.0,0.9705298013245033,3.0,0.0006622516556291391,30.0,0.009602649006622516,0.0006622516556291391,WACC_0p7_WRT_0p3,0.5862913907284767,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,16.0,0.08771929824561403
IBDD,GasSensor,2048,0.66,103,0.6111111111111112,0.3758614244145057,0,49,951,95,269,118,1,0.2650639531143154,0.44241747362223477,0.38282479167478317,0.2378289821977245,0.1311399637028408,0.21293016915326174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44241747362223477,0.5594160845559217,0.11699861093368696,0.38282479167478317,0.5559336250786974,0.1731088334039142,0.2378289821977245,0.5060067900191081,0.26817780782138356,0.1311399637028408,0.1978987492561825,0.06675878555334169,0.21293016915326174,0.15453689381884295,0.05839327533441879,2998.0,0.9923841059602649,3004.0,0.9943708609271523,2996.0,0.9917218543046358,244.0,0.0804635761589404,3.0,0.0006622516556291391,0.0006622516556291391,WACC_0p9_WRT_0p1,0.6119205298013244,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,49.0,0.2807017543859649
IBDD,GasSensor,2600,0.65,49,0.5833333333333334,0.5360991085378317,0,13,3367,397,909,136,104,0.08344880884915733,0.29132280144273776,0.22520359099857412,0.0602108619123447,0.20492776189832468,0.2472592105168887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29132280144273776,0.14723742630535294,0.1440853751373848,0.22520359099857412,0.14280833407344665,0.08239525692512747,0.0602108619123447,0.15741910380238147,0.09720824189003677,0.20492776189832468,0.21676916904200405,0.011841407143679372,0.2472592105168887,0.26997182597799996,0.022712615461111252,964.0,0.31887417218543046,343.0,0.11324503311258279,4.0,0.0009933774834437086,685.0,0.22649006622516557,2044.0,0.6764900662251656,0.0009933774834437086,WACC_0p5_WRT_0p5,0.2672185430463576,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,13.0,0.07017543859649122
IBDD,GasSensor,2723,0.53,28,0.25,0.655282133655523,0,22,1602,438,427,239,200,0.4282788173009746,0.1843752012030963,0.04624006293756046,0.3998662204588918,0.6283954971641462,0.6448997245146919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1843752012030963,0.08397421411320916,0.10040098708988715,0.04624006293756046,0.08281114021919841,0.036571077281637956,0.3998662204588918,0.19825769124161058,0.20160852921728123,0.6283954971641462,0.32293962095134665,0.30545587621279957,0.6448997245146919,0.3547021678360984,0.2901975566785935,13.0,0.003973509933774834,4.0,0.0009933774834437086,481.0,0.15894039735099338,2984.0,0.9877483443708609,2921.0,0.9668874172185431,0.0009933774834437086,WACC_0p3_WRT_0p7,0.42370860927152315,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,2576,0.52,5,0.2222222222222222,1.0,1,1,981,49,590,233,196,0.7333309330811619,0.06070296155941675,0.2797509798874391,0.7526029590786144,0.9152598939573733,0.8704163022327506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06070296155941675,0.07386711882105632,0.013164157261639567,0.2797509798874391,0.09580237762763551,0.18394860225980358,0.7526029590786144,0.22279445594267505,0.5298085031359394,0.9152598939573733,0.33673922979040033,0.5785206641669729,0.8704163022327506,0.3746656268248883,0.4957506754078623,4.0,0.0009933774834437086,31.0,0.009933774834437087,1108.0,0.3665562913907285,3013.0,0.9973509933774835,2999.0,0.9927152317880795,0.0009933774834437086,WACC_0p1_WRT_0p9,0.47350993377483447,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,1.0,0.0
IBDD,GasSensor,3009,0.66,38,0.6111111111111112,0.5904609574799902,0,5,2481,185,1000,187,6,0.040771400267081856,0.24650183194184436,0.1845894018631559,0.025982504700728652,0.192979782113695,0.22341449675558134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24650183194184436,0.36734458471554593,0.12084275277370157,0.1845894018631559,0.359353702769275,0.17476430090611908,0.025982504700728652,0.3001810591959799,0.27419855449525127,0.192979782113695,0.132345333623707,0.060634448489987974,0.22341449675558134,0.19055160442774188,0.032862892327839455,2911.0,0.9635761589403974,2919.0,0.9662251655629139,2671.0,0.8841059602649006,4.0,0.0009933774834437086,109.0,0.03576158940397351,0.0009933774834437086,WACC_0p7_WRT_0p3,0.5701324503311259,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,5.0,0.023391812865497075
IBDD,GasSensor,370,0.7,179,0.722222222222222,0.2558384981615953,0,52,2922,269,476,107,2,0.46412177571449315,0.5897892075148062,0.548586323692424,0.4472057304292789,0.06701177776341116,0.11283961996636031,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5897892075148062,0.4799419105771671,0.10984729693763912,0.548586323692424,0.47687413896888964,0.07171218472353436,0.4472057304292789,0.41125406399702014,0.03595166643225878,0.06701177776341116,0.16991830933680863,0.10290653157339746,0.11283961996636031,0.15466730088953418,0.04182768092317386,2975.0,0.9847682119205298,2981.0,0.9867549668874173,2966.0,0.9817880794701986,68.0,0.02218543046357616,4.0,0.0009933774834437086,0.0009933774834437086,WACC_0p9_WRT_0p1,0.5952980132450332,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,52.0,0.2982456140350877
IBDD,GasSensor,2831,0.53,20,0.25,0.7259030078320655,0,14,491,510,736,231,134,0.4732270084313719,0.13308796287186453,0.06104023093244001,0.45643513878022934,0.6680368747882209,0.6712299647589753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13308796287186453,0.10913527387819584,0.02395268899366869,0.06104023093244001,0.10149088757759352,0.04045065664515351,0.45643513878022934,0.157638574231326,0.29879656454890335,0.6680368747882209,0.26069904738738275,0.4073378274008382,0.6712299647589753,0.31517736871650537,0.35605259604246997,183.0,0.06026490066225165,54.0,0.017549668874172187,5.0,0.0013245033112582781,2521.0,0.8344370860927153,2665.0,0.8821192052980132,0.0013245033112582781,WACC_0p5_WRT_0p5,0.3591390728476821,20,False,,,False,False,False,False,False,14.0,0.07602339181286549
IBDD,GasSensor,2662,0.53,15,0.25,0.7854004669345156,0,8,2123,849,639,210,203,0.5146686482657502,0.09098576387368264,0.10359968777756665,0.5071142657646025,0.7054299787823213,0.6977232979532125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09098576387368264,0.0834686188144371,0.007517145059245542,0.10359968777756665,0.08621217145235899,0.017387516325207658,0.5071142657646025,0.20352370957357221,0.30359055619103026,0.7054299787823213,0.3264730743221306,0.3789569044601907,0.6977232979532125,0.3726641443115574,0.3250591536416551,12.0,0.003642384105960265,5.0,0.0013245033112582781,688.0,0.22748344370860926,2998.0,0.9923841059602649,2988.0,0.9890728476821192,0.0013245033112582781,WACC_0p3_WRT_0p7,0.4427814569536424,21,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,8.0,0.04093567251461988
IBDD,GasSensor,2109,0.56,17,0.3333333333333334,0.759630248135186,0,9,2700,192,844,236,180,0.40061187941351273,0.10783058590332255,0.048781010745720936,0.3958428975367353,0.5863873582426403,0.5824521662568853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10783058590332255,0.0740921821703381,0.03373840373298445,0.048781010745720936,0.09900685330910954,0.0502258425633886,0.3958428975367353,0.21112385768718334,0.18471903984955196,0.5863873582426403,0.32547591872608433,0.260911439516556,0.5824521662568853,0.3582811992017594,0.22417096705512596,5.0,0.0013245033112582781,42.0,0.013576158940397352,884.0,0.29238410596026493,2996.0,0.9917218543046358,2934.0,0.9711920529801324,0.0013245033112582781,WACC_0p1_WRT_0p9,0.4540397350993378,22,False,,,False,False,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,2733,0.69,89,0.6944444444444442,0.4074949264716948,0,22,1087,399,561,168,15,0.27666283050210355,0.4303270210148703,0.38454794114452434,0.2666986311350924,0.058078203651096096,0.13626375264115553,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4303270210148703,0.28754135248231044,0.14278566853255986,0.38454794114452434,0.2959826016976144,0.08856533944690992,0.2666986311350924,0.24264394811680026,0.02405468301829214,0.058078203651096096,0.1343183379415585,0.07624013429046242,0.13626375264115553,0.19647088363814572,0.06020713099699018,2844.0,0.9413907284768211,2842.0,0.9407284768211921,1499.0,0.4960264900662252,5.0,0.0013245033112582781,137.0,0.045033112582781455,0.0013245033112582781,WACC_0p7_WRT_0p3,0.48490066225165557,23,False,,,False,False,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,311,0.66,237,0.6111111111111112,0.1947263160325023,0,135,3795,223,203,75,7,0.4633024428892791,0.6178911232303053,0.5589216875501855,0.42320025641762843,0.08376415243663214,0.2115967479110466,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6178911232303053,0.5796647788565356,0.038226344373769705,0.5589216875501855,0.5688819916331269,0.009960304082941462,0.42320025641762843,0.5543173919415086,0.1311171355238802,0.08376415243663214,0.21953338272974302,0.1357692302931109,0.2115967479110466,0.1547013779613195,0.056895369949727104,3007.0,0.9953642384105961,3010.0,0.9963576158940397,3012.0,0.9970198675496689,837.0,0.2768211920529801,5.0,0.0013245033112582781,0.0013245033112582781,WACC_0p9_WRT_0p1,0.6533774834437086,24,False,,,False,False,False,False,False,135.0,0.783625730994152
IBDD,GasSensor,2522,0.63,44,0.5277777777777777,0.5591513547817943,0,20,3178,288,862,81,69,0.08100093626215582,0.2665257742954197,0.18954559324592837,0.052278180374040556,0.2709630386964521,0.3071240737407651,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2665257742954197,0.21801538163324022,0.04851039266217946,0.18954559324592837,0.18623488095490892,0.003310712291019452,0.052278180374040556,0.15793581915074004,0.10565763877669948,0.2709630386964521,0.18462241137680774,0.08634062731964437,0.3071240737407651,0.2233641117115663,0.0837599620291988,2610.0,0.8639072847682119,1019.0,0.33708609271523177,6.0,0.0016556291390728477,124.0,0.04072847682119205,465.0,0.15364238410596026,0.0016556291390728477,WACC_0p5_WRT_0p5,0.27940397350993373,25,False,,,False,False,False,False,False,20.0,0.1111111111111111
IBDD,GasSensor,1782,0.51,23,0.1944444444444444,0.696687143379801,0,16,3825,823,608,236,219,0.5171833554941537,0.15475598984440742,0.06444722316009481,0.4912965796713981,0.7185009244235029,0.7276983909210721,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15475598984440742,0.09016645741339234,0.06458953243101508,0.06444722316009481,0.08662469565470331,0.022177472494608497,0.4912965796713981,0.20085074596438912,0.290445833707009,0.7185009244235029,0.32946977612410766,0.3890311482993952,0.7276983909210721,0.3672066910533863,0.3604916998676858,41.0,0.013245033112582781,6.0,0.0016556291390728477,598.0,0.19768211920529802,3005.0,0.9947019867549669,2971.0,0.9834437086092715,0.0016556291390728477,WACC_0p3_WRT_0p7,0.4381456953642385,26,False,,,False,False,False,False,False,16.0,0.08771929824561403
IBDD,GasSensor,510,0.67,66,0.638888888888889,0.4720647597395849,0,16,965,443,897,199,10,0.17668892581740392,0.35704777530090176,0.3015791020259362,0.16094880464538106,0.12980228317018613,0.18905429558991135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35704777530090176,0.27998732028350826,0.0770604550173935,0.3015791020259362,0.2715600346679325,0.030019067358003693,0.16094880464538106,0.22215785225075077,0.061209047605369715,0.12980228317018613,0.13992977965961398,0.010127496489427845,0.18905429558991135,0.19690123059754944,0.007846935007638084,2835.0,0.93841059602649,2586.0,0.8559602649006622,1097.0,0.3629139072847682,6.0,0.0016556291390728477,138.0,0.045364238410596024,0.0016556291390728477,WACC_0p7_WRT_0p3,0.44086092715231784,27,False,,,False,False,False,False,False,16.0,0.08771929824561403
IBDD,GasSensor,457,0.7,105,0.722222222222222,0.3716937940813978,0,18,4394,169,401,200,2,0.3330774439004643,0.47312926495334606,0.4319236640330105,0.32520261828524977,0.022167397108282284,0.11144586596185008,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47312926495334606,0.6069751816142964,0.13384591666095036,0.4319236640330105,0.6007756459473573,0.1688519819143468,0.32520261828524977,0.5779975353696397,0.25279491708438995,0.022167397108282284,0.21227314302627812,0.19010574591799584,0.11144586596185008,0.15503888852992864,0.043593022568078565,3014.0,0.997682119205298,3017.0,0.9986754966887417,3015.0,0.9980132450331126,491.0,0.16225165562913907,6.0,0.0016556291390728477,0.0016556291390728477,WACC_0p9_WRT_0p1,0.6316556291390728,28,False,,,False,False,False,False,False,18.0,0.09941520467836257
