detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1591,0.4,35,0.3714285714285714,0.7404455480589377,0,12,331,198,824,247,54,0.14841283583978776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14841283583978776,0.18459327309059834,0.036180437250810576,0.18459327309059834,11,11.0,12.0,0.038869257950530034,True
IBDD,RialtoBridgeTimelapse,926,0.36,23,0.257142857142857,0.8362393735984508,0,5,1974,51,619,155,145,0.13550943918132824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13550943918132824,0.1852822626281595,0.04977282344683126,0.1852822626281595,12,12.0,5.0,0.014134275618374558,True
IBDD,RialtoBridgeTimelapse,424,0.53,60,0.7428571428571429,0.6158544433218065,0,8,384,45,803,206,10,0.0769997413413992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0769997413413992,0.18699924929208311,0.10999950795068392,0.18699924929208311,13,13.0,8.0,0.024734982332155476,True
IBDD,RialtoBridgeTimelapse,83,0.32,11,0.1428571428571428,1.0,1,1,1,1,1000,130,10,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.18811511252353455,0.18811511252353455,0.18811511252353455,14,14.0,1.0,0.0,True
IBDD,RialtoBridgeTimelapse,2035,0.39,23,0.3428571428571428,0.8362393735984508,0,3,2239,69,954,192,102,0.07522751795393967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07522751795393967,0.18838286389761544,0.11315534594367577,0.18838286389761544,15,15.0,3.0,0.007067137809187279,True
IBDD,RialtoBridgeTimelapse,2134,0.34,29,0.2,0.783520227123439,0,10,2472,213,462,220,142,0.20286019140356737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20286019140356737,0.18859859395018316,0.014261597453384206,0.18859859395018316,16,16.0,10.0,0.03180212014134275,True
IBDD,RialtoBridgeTimelapse,1869,0.32,11,0.1428571428571428,1.0,1,1,689,1,341,250,115,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.18956761453347432,0.18956761453347432,0.18956761453347432,17,17.0,1.0,0.0,True
IBDD,RialtoBridgeTimelapse,2642,0.38,36,0.3142857142857143,0.7339723583791053,0,14,169,287,176,168,9,0.1855358909668126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1855358909668126,0.1898813027799867,0.004345411813174077,0.1898813027799867,18,18.0,14.0,0.045936395759717315,True
IBDD,RialtoBridgeTimelapse,1001,0.35,36,0.2285714285714284,0.7339723583791053,0,16,390,340,535,133,46,0.253993559954059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.253993559954059,0.1910125035689937,0.06298105638506526,0.1910125035689937,19,19.0,16.0,0.053003533568904596,True
IBDD,RialtoBridgeTimelapse,2055,0.46,42,0.5428571428571429,0.6984671894934966,0,8,2685,202,552,166,42,0.14724100584226685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14724100584226685,0.19130028853222772,0.04405928268996087,0.19130028853222772,20,20.0,8.0,0.024734982332155476,True
IBDD,RialtoBridgeTimelapse,1564,0.36,22,0.257142857142857,0.8462943652540473,0,4,2036,93,510,219,48,0.12509807021367986,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12509807021367986,0.1917629167426288,0.06666484652894894,0.1917629167426288,21,21.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,1275,0.42,31,0.4285714285714285,0.7682725727364149,0,10,2401,166,173,196,90,0.10965980530995434,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10965980530995434,0.19341145586627995,0.08375165055632561,0.19341145586627995,22,22.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,392,0.55,71,0.8000000000000002,0.5766849216573886,0,8,518,189,21,233,4,0.05628370098855261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05628370098855261,0.1936842411593009,0.13740054017074832,0.1936842411593009,23,23.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,1610,0.45,26,0.5142857142857143,0.8084123489209736,0,3,3386,26,389,243,146,0.034471018316838915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.034471018316838915,0.1941979674265957,0.1597269491097568,0.1941979674265957,24,24.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,981,0.43,32,0.4571428571428571,0.7610025639417295,0,8,1863,112,629,111,99,0.11703424310294189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703424310294189,0.19424523866151563,0.07721099555857375,0.19424523866151563,25,25.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,1496,0.3,28,0.0857142857142856,0.7915296939352483,0,14,39,202,428,201,100,0.23930739024998188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23930739024998188,0.19517846621868576,0.04412892403129612,0.19517846621868576,26,26.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,2442,0.46,50,0.5428571428571429,0.6581557775268869,0,10,836,377,358,199,56,0.19717718969175127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19717718969175127,0.19643452943992365,0.0007426602518276204,0.19643452943992365,27,27.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,2062,0.45,23,0.5142857142857143,0.8362393735984508,1,1,1031,22,239,160,135,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.19745265987313856,0.19745265987313856,0.19745265987313856,28,28.0,1.0,0.0,False
IBDD,RialtoBridgeTimelapse,860,0.42,28,0.4285714285714285,0.7915296939352483,0,7,2367,89,243,233,96,0.08084980279858955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08084980279858955,0.19746021693829696,0.11661041413970741,0.19746021693829696,29,29.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,1652,0.57,76,0.857142857142857,0.5608228153151662,0,2,1772,37,596,186,47,0.03539315643835691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03539315643835691,0.19817019507258626,0.16277703863422935,0.19817019507258626,30,30.0,2.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,2614,0.33,40,0.1714285714285714,0.7097196324890279,0,20,695,464,106,170,85,0.2964021726984066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2964021726984066,0.1985519558632952,0.09785021683511139,0.1985519558632952,31,31.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,1322,0.37,31,0.2857142857142856,0.7682725727364149,0,13,2585,237,568,228,140,0.17907563000960564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17907563000960564,0.19874940811409764,0.019673778104492,0.19874940811409764,32,32.0,13.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,1713,0.45,33,0.5142857142857143,0.7539496030664,0,6,924,183,832,216,138,0.08612052296306273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08612052296306273,0.1996228649645003,0.11350234200143756,0.1996228649645003,33,33.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,2032,0.34,23,0.2,0.8362393735984508,0,6,456,84,599,238,195,0.1375537964565314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1375537964565314,0.19965023481429486,0.06209643835776346,0.19965023481429486,34,34.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,1524,0.42,43,0.4285714285714285,0.6930357630796935,0,15,673,294,786,155,40,0.20286019140356712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20286019140356712,0.19976439889461803,0.003095792508949091,0.19976439889461803,35,35.0,15.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,1924,0.52,48,0.7142857142857143,0.6676073036089099,0,3,3040,137,144,174,64,0.087932401409022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.087932401409022,0.20000817954991035,0.11207577814088834,0.20000817954991035,36,36.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,1355,0.37,30,0.2857142857142856,0.7757734136389624,0,12,2261,245,415,158,53,0.17354122232064353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17354122232064353,0.2005561775736369,0.027014955252993356,0.2005561775736369,37,37.0,12.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,2180,0.39,39,0.3428571428571428,0.7155534262614032,0,16,2503,288,801,203,67,0.1887428762180158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1887428762180158,0.2008974739363275,0.012154597718311705,0.2008974739363275,38,38.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,1075,0.41,57,0.3999999999999999,0.6277690675336993,0,21,679,484,519,203,11,0.2837099942021565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2837099942021565,0.200983043628592,0.08272695057356447,0.200983043628592,39,39.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,1508,0.41,33,0.3999999999999999,0.7539496030664,0,11,1400,172,649,170,133,0.12740253402669807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12740253402669807,0.2012746288571982,0.07387209483050014,0.2012746288571982,40,40.0,11.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,1703,0.34,59,0.2,0.61975960072189,0,31,356,870,147,146,17,0.38418841417618466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38418841417618466,0.2014357781949816,0.18275263598120306,0.2014357781949816,41,41.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,1770,0.32,27,0.1428571428571428,0.7998202513734369,0,11,2053,231,112,186,107,0.19590414464052253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19590414464052253,0.20205808383687038,0.006153939196347852,0.20205808383687038,42,42.0,11.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,2829,0.33,33,0.1714285714285714,0.7539496030664,0,16,138,420,62,119,53,0.242092271900492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.242092271900492,0.2025028683473644,0.03958940355312762,0.2025028683473644,43,43.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,1085,0.49,32,0.6285714285714286,0.7610025639417295,0,4,3260,123,668,214,154,0.03984313828115181,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03984313828115181,0.20293194263412961,0.1630888043529778,0.20293194263412961,44,44.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,568,0.5,92,0.6571428571428571,0.5162189616978999,0,16,2424,609,672,214,6,0.2344119485065278,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2344119485065278,0.20309457761717878,0.03131737088934902,0.20309457761717878,45,45.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,1668,0.46,38,0.5428571428571429,0.7215349265991411,0,7,3152,158,881,208,108,0.11866560486020307,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11866560486020307,0.20318004127101144,0.08451443641080837,0.20318004127101144,46,46.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,1672,0.32,18,0.1428571428571428,0.891432434234264,0,5,565,64,317,219,202,0.09897961357177662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09897961357177662,0.20322417330366616,0.10424455973188954,0.20322417330366616,47,47.0,5.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,1096,0.36,25,0.257142857142857,0.8173287521386543,0,7,1109,162,746,128,110,0.1511827117403553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1511827117403553,0.2034078255980482,0.052225113857692906,0.2034078255980482,48,48.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,1228,0.49,37,0.6285714285714286,0.7276718078327149,0,5,952,73,381,132,67,0.06930520025824118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06930520025824118,0.20463579797611936,0.1353305977178782,0.20463579797611936,49,49.0,5.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,49,0.32,13,0.1428571428571428,0.963580877774986,0,3,22,1,1000,250,8,0.04511456915901461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04511456915901461,0.20472328407815157,0.15960871491913697,0.20472328407815157,50,50.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,2493,0.53,57,0.7428571428571429,0.6277690675336993,0,6,1132,143,129,223,45,0.07247275086761762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07247275086761762,0.20497200412573857,0.13249925325812095,0.20497200412573857,51,51.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,934,0.31,23,0.1142857142857142,0.8362393735984508,0,9,17,105,952,172,59,0.17376744983924616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17376744983924616,0.20503907292598514,0.031271623086738976,0.20503907292598514,52,52.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,48,0.3,17,0.0857142857142856,0.9042061744604868,0,6,317,1,1000,250,6,0.13817462816131576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13817462816131576,0.20521162548696262,0.06703699732564686,0.20521162548696262,53,53.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,2181,0.5,55,0.6571428571428571,0.6360596249718877,0,9,2419,147,711,162,7,0.16843052782239173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16843052782239173,0.2057703698883965,0.03733984206600477,0.2057703698883965,54,54.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,1777,0.53,49,0.7428571428571429,0.6628342797863913,0,4,2871,40,397,211,47,0.06801418680757447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06801418680757447,0.20664853127121954,0.1386343444636451,0.20664853127121954,55,55.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,2787,0.33,32,0.1714285714285714,0.7610025639417295,0,14,2233,396,721,143,74,0.23345271102956847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23345271102956847,0.20674934315511742,0.026703367874451045,0.20674934315511742,56,56.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,1899,0.38,42,0.3142857142857143,0.6984671894934966,0,17,946,392,177,211,95,0.22302875036826356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22302875036826356,0.2071544032786393,0.015874347089624263,0.2071544032786393,57,57.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,2178,0.38,46,0.3142857142857143,0.6774527549903693,0,19,166,490,379,244,43,0.24623329661347834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24623329661347834,0.20761263327529447,0.03862066333818387,0.20761263327529447,58,58.0,19.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,2733,0.54,58,0.7714285714285716,0.6237303940839463,0,4,3019,195,730,207,28,0.040924666208564754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.040924666208564754,0.20782251652880737,0.16689785032024262,0.20782251652880737,59,59.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,2295,0.38,55,0.3142857142857143,0.6360596249718877,0,22,2366,662,259,200,33,0.2933317268888042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2933317268888042,0.20812928131954753,0.08520244556925669,0.20812928131954753,60,60.0,22.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,2880,0.32,47,0.1428571428571428,0.6724787471969017,0,30,539,521,343,129,29,0.34769582284159717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34769582284159717,0.20840776649554887,0.1392880563460483,0.20840776649554887,61,61.0,30.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,1607,0.51,67,0.6857142857142857,0.5901889766648509,0,12,1940,400,33,158,26,0.15459216943726756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15459216943726756,0.20883910742014042,0.05424693798287286,0.20883910742014042,62,62.0,12.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,2263,0.52,59,0.7142857142857143,0.61975960072189,0,9,969,249,998,226,31,0.10919046236215127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10919046236215127,0.20891114604692207,0.0997206836847708,0.20891114604692207,63,63.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,2596,0.45,38,0.5142857142857143,0.7215349265991411,0,8,1566,193,812,236,121,0.12383134215338158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12383134215338158,0.20899484722445497,0.08516350507107338,0.20899484722445497,64,64.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,908,0.41,45,0.3999999999999999,0.6825337388524981,0,17,521,423,788,221,63,0.21586968392730602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21586968392730602,0.208994971359515,0.006874712567791014,0.208994971359515,65,65.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,1537,0.43,27,0.4571428571428571,0.7998202513734369,0,5,1478,32,157,141,124,0.07057978792560478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07057978792560478,0.2092022555219843,0.13862246759637953,0.2092022555219843,66,66.0,5.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,1012,0.42,50,0.4285714285714285,0.6581557775268869,0,16,2537,430,121,250,58,0.24273782667202282,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24273782667202282,0.20944711364742577,0.033290713024597046,0.20944711364742577,67,67.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,10,0.58,147,0.8857142857142856,0.4064511055760071,0,8,2489,698,424,187,2,0.07078631287671396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07078631287671396,0.20957164816430052,0.13878533528758658,0.20957164816430052,68,68.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,227,0.5,76,0.6571428571428571,0.5608228153151662,0,15,1018,321,92,203,9,0.20251906880959886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20251906880959886,0.20991295422391712,0.007393885414318263,0.20991295422391712,69,69.0,15.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,1641,0.33,34,0.1714285714285714,0.7471011048984251,0,17,1006,299,467,169,119,0.25048783882404324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25048783882404324,0.21006193778269036,0.04042590104135288,0.21006193778269036,70,70.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,744,0.56,93,0.8285714285714287,0.5136921285888201,0,7,858,174,702,190,5,0.08940164453726604,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08940164453726604,0.21020883966683127,0.12080719512956523,0.21020883966683127,71,71.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,54,0.32,12,0.1428571428571428,0.9810893785402034,0,2,1,1,344,250,10,0.02342573042855956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02342573042855956,0.21031430264852605,0.1868885722199665,0.21031430264852605,72,72.0,2.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,1560,0.37,33,0.2857142857142856,0.7539496030664,0,14,2888,255,983,178,113,0.19045790621327338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19045790621327338,0.2109479719804113,0.02049006576713791,0.2109479719804113,73,73.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,1202,0.37,26,0.2857142857142856,0.8084123489209736,0,6,2738,155,309,232,185,0.1381746281613158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1381746281613158,0.21107290497701142,0.07289827681569563,0.21107290497701142,74,74.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,677,0.4,44,0.3714285714285714,0.687726401583926,0,17,2090,245,779,227,7,0.212406741998958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.212406741998958,0.21141594292198868,0.0009907990769693342,0.21141594292198868,75,75.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,2380,0.46,54,0.5428571428571429,0.6403166166046816,0,12,1887,480,71,135,32,0.21927563715545348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21927563715545348,0.21141914797962283,0.00785648917583065,0.21141914797962283,76,76.0,12.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,2859,0.39,21,0.3428571428571428,0.8567963894812426,0,2,274,60,936,234,156,0.05872936777677385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05872936777677385,0.2116948517458239,0.15296548396905005,0.2116948517458239,77,77.0,2.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,721,0.58,132,0.8857142857142856,0.4316982336666386,0,5,206,22,72,96,1,0.07078631287671396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07078631287671396,0.21180192908863202,0.14101561621191805,0.21180192908863202,78,78.0,5.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,2612,0.32,12,0.1428571428571428,0.9810893785402034,0,2,3355,2,714,153,57,0.02342573042855956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02342573042855956,0.21187603504134014,0.1884503046127806,0.21187603504134014,79,79.0,2.0,0.0035335689045936395,False
