detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,1865,0.63,45,0.5277777777777777,0.5543425023697602,0,21,358,1673,30,210,3,0.2938825379627237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2938825379627237,0.08788859929091077,0.20599393867181293,0.08788859929091077,26,26.0,21.0,0.11695906432748537,False
IBDD,GasSensor,2715,0.63,23,0.5277777777777777,0.696687143379801,0,3,2432,896,617,224,120,0.148476139439948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.148476139439948,0.08813087711435885,0.06034526232558915,0.08813087711435885,27,27.0,3.0,0.011695906432748537,False
IBDD,GasSensor,2039,0.57,34,0.3611111111111109,0.6141374380333884,0,22,3706,617,403,224,145,0.42578410139495293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42578410139495293,0.08813446212387172,0.3376496392710812,0.08813446212387172,28,28.0,22.0,0.12280701754385964,False
IBDD,GasSensor,2518,0.67,55,0.638888888888889,0.511303474766581,0,9,2453,1025,433,215,2,0.2068876153330444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2068876153330444,0.08820314839922021,0.11868446693382419,0.08820314839922021,29,29.0,9.0,0.04678362573099415,False
IBDD,GasSensor,250,0.6,60,0.4444444444444443,0.4925917383147773,0,40,2261,1263,665,197,4,0.46948311535930487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46948311535930487,0.08842094276961797,0.3810621725896869,0.08842094276961797,30,30.0,40.0,0.22807017543859648,False
IBDD,GasSensor,2394,0.69,83,0.6944444444444442,0.4225901512118666,0,17,920,2046,784,239,2,0.23956007610534483,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23956007610534483,0.08859751947500785,0.15096255663033697,0.08859751947500785,31,31.0,17.0,0.0935672514619883,False
IBDD,GasSensor,70,0.66,102,0.6111111111111112,0.3779753923287093,0,48,894,2231,1000,250,10,0.38707746697811674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38707746697811674,0.08860572492916877,0.298471742048948,0.08860572492916877,32,32.0,48.0,0.27485380116959063,False
IBDD,GasSensor,2298,0.63,40,0.5277777777777777,0.5795189786689212,0,16,2219,1276,989,204,10,0.256175627569682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.256175627569682,0.08861751811942929,0.16755810945025268,0.08861751811942929,33,33.0,16.0,0.08771929824561403,False
IBDD,GasSensor,339,0.68,126,0.6666666666666667,0.3321472219935605,0,52,3042,2157,718,212,1,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.08869536949867438,0.2082569093812208,0.08869536949867438,34,34.0,52.0,0.2982456140350877,False
IBDD,GasSensor,385,0.63,53,0.5277777777777777,0.519260496270372,0,28,2586,1559,248,220,4,0.3463681135241512,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3463681135241512,0.08873889034211598,0.25762922318203524,0.08873889034211598,35,35.0,28.0,0.15789473684210525,False
IBDD,GasSensor,50,0.71,133,0.7499999999999998,0.3204083314294854,0,14,1182,1838,1000,250,1,0.148476139439948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.148476139439948,0.08888245647433052,0.059593682965617484,0.08888245647433052,36,36.0,14.0,0.07602339181286549,False
IBDD,GasSensor,1145,0.6,31,0.4444444444444443,0.6337440386244161,0,15,2447,639,178,181,52,0.30831429847484865,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30831429847484865,0.08937918800632932,0.21893511046851932,0.08937918800632932,37,37.0,15.0,0.08187134502923976,False
IBDD,GasSensor,2290,0.64,41,0.5555555555555555,0.574246579521966,0,11,2428,1114,869,133,76,0.2395600761053451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2395600761053451,0.08955640816620641,0.1500036679391387,0.08955640816620641,38,38.0,11.0,0.05847953216374269,False
IBDD,GasSensor,2218,0.66,40,0.6111111111111112,0.5795189786689212,0,7,598,1022,841,159,62,0.16739079446970934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16739079446970934,0.08964971156479702,0.07774108290491231,0.08964971156479702,39,39.0,7.0,0.03508771929824561,False
IBDD,GasSensor,192,0.72,65,0.7777777777777776,0.4753549567344414,0,2,400,1110,289,128,3,0.08660824820260808,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08660824820260808,0.08981058885134072,0.003202340648732635,0.08981058885134072,40,40.0,2.0,0.005847953216374269,False
IBDD,GasSensor,1497,0.62,52,0.4999999999999999,0.5233502223914972,0,30,3430,655,168,215,90,0.3668399491987902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3668399491987902,0.0898340827641403,0.2770058664346499,0.0898340827641403,41,41.0,30.0,0.1695906432748538,False
IBDD,GasSensor,125,0.65,112,0.5833333333333334,0.3577021982993458,0,59,1105,1068,1000,250,6,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44542841831984303,0.08987170586697911,0.3555567124528639,0.08987170586697911,42,42.0,59.0,0.3391812865497076,False
IBDD,GasSensor,1065,0.61,45,0.4722222222222221,0.5543425023697602,0,24,2759,1003,997,212,52,0.3543421351685964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3543421351685964,0.08998775649878392,0.2643543786698125,0.08998775649878392,43,43.0,24.0,0.13450292397660818,False
IBDD,GasSensor,1608,0.59,30,0.4166666666666665,0.640690462594567,0,16,436,775,857,152,102,0.3250671258687621,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3250671258687621,0.09002294730416383,0.23504417856459825,0.09002294730416383,44,44.0,16.0,0.08771929824561403,False
IBDD,GasSensor,2857,0.63,55,0.5277777777777777,0.511303474766581,0,30,1690,878,268,217,78,0.3564317097773011,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3564317097773011,0.09010178903032993,0.26632992074697115,0.09010178903032993,45,45.0,30.0,0.1695906432748538,False
IBDD,GasSensor,1470,0.58,47,0.3888888888888887,0.5450307150697015,0,33,362,1279,269,178,53,0.4793518052607708,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4793518052607708,0.09030455436726144,0.3890472508935094,0.09030455436726144,46,46.0,33.0,0.1871345029239766,False
IBDD,GasSensor,2431,0.64,55,0.5555555555555555,0.511303474766581,0,21,1042,1095,743,192,68,0.3240345656743727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3240345656743727,0.09030872219155915,0.23372584348281356,0.09030872219155915,47,47.0,21.0,0.11695906432748537,False
IBDD,GasSensor,2382,0.66,50,0.6111111111111112,0.5317664129558218,0,9,781,1113,322,108,53,0.24130582425975886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24130582425975886,0.09031594298333563,0.1509898812764232,0.09031594298333563,48,48.0,9.0,0.04678362573099415,False
IBDD,GasSensor,2087,0.67,63,0.638888888888889,0.4820876103143167,0,15,626,1183,854,206,16,0.2275263948876802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2275263948876802,0.09034622897985675,0.13718016590782345,0.09034622897985675,49,49.0,15.0,0.08187134502923976,False
IBDD,GasSensor,2420,0.5,13,0.1666666666666666,0.8146163313867801,0,10,2034,708,289,171,124,0.3448134979413683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3448134979413683,0.09036641604138496,0.25444708189998333,0.09036641604138496,50,50.0,10.0,0.05263157894736842,False
IBDD,GasSensor,105,0.68,174,0.6666666666666667,0.2620021163698971,0,92,1152,2756,1000,250,1,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.09051432950288062,0.20643794937701454,0.09051432950288062,51,51.0,92.0,0.5321637426900585,False
IBDD,GasSensor,2660,0.63,35,0.5277777777777777,0.6079738198250866,0,12,798,927,840,228,85,0.2168609649847867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2168609649847867,0.09052505992853933,0.12633590505624737,0.09052505992853933,52,52.0,12.0,0.06432748538011696,False
IBDD,GasSensor,1591,0.61,34,0.4722222222222221,0.6141374380333884,0,13,3095,409,252,212,130,0.28786989248520245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28786989248520245,0.09053927666515958,0.19733061582004285,0.09053927666515958,53,53.0,13.0,0.07017543859649122,False
IBDD,GasSensor,1229,0.59,20,0.4166666666666665,0.7259030078320655,0,7,2518,675,662,195,142,0.22456397576252074,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22456397576252074,0.09087417982718847,0.13368979593533226,0.09087417982718847,54,54.0,7.0,0.03508771929824561,False
IBDD,GasSensor,719,0.66,75,0.6111111111111112,0.4444878091456582,0,25,2444,1355,794,157,2,0.30549505690498535,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30549505690498535,0.0910549346930694,0.21444012221191594,0.0910549346930694,55,55.0,25.0,0.14035087719298245,False
IBDD,GasSensor,1214,0.7,77,0.722222222222222,0.4388045291698907,0,7,669,1397,246,123,29,0.1956286523011484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1956286523011484,0.0910749098506179,0.10455374245053049,0.0910749098506179,56,56.0,7.0,0.03508771929824561,False
IBDD,GasSensor,730,0.68,194,0.6666666666666667,0.238325635816499,0,108,1229,1700,323,220,2,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.09186019849964404,0.20509208038025112,0.09186019849964404,57,57.0,108.0,0.6257309941520468,False
IBDD,GasSensor,1350,0.47,12,0.0833333333333332,0.8308307093448042,0,11,2021,499,184,218,142,0.3899811548888542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3899811548888542,0.09201483108233015,0.29796632380652405,0.09201483108233015,58,58.0,11.0,0.05847953216374269,False
IBDD,GasSensor,733,0.67,158,0.638888888888889,0.2829804705266832,0,90,455,2836,52,216,3,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.09205426910257584,0.25439005625730193,0.09205426910257584,59,59.0,90.0,0.52046783625731,False
IBDD,GasSensor,539,0.67,76,0.638888888888889,0.4416277164313208,0,24,2785,1222,700,245,2,0.2704325555247044,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2704325555247044,0.0920862770556988,0.1783462784690056,0.0920862770556988,60,60.0,24.0,0.13450292397660818,False
IBDD,GasSensor,462,0.65,64,0.5833333333333334,0.4786953876813131,0,20,909,1075,430,238,7,0.3196086112180636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3196086112180636,0.09209046138326975,0.22751814983479385,0.09209046138326975,61,61.0,20.0,0.1111111111111111,False
IBDD,GasSensor,2529,0.65,74,0.5833333333333334,0.4473857849831172,0,30,1608,1450,859,238,30,0.3441628443036337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3441628443036337,0.09216820967230258,0.2519946346313311,0.09216820967230258,62,62.0,30.0,0.1695906432748538,False
IBDD,GasSensor,415,0.65,67,0.5833333333333334,0.4688233082004368,0,23,2750,1332,875,216,6,0.32652228755399454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32652228755399454,0.09226433796152547,0.23425794959246907,0.09226433796152547,63,63.0,23.0,0.1286549707602339,False
IBDD,GasSensor,317,0.69,88,0.6944444444444442,0.4099395773462434,0,21,434,1298,144,164,7,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.09250342360113936,0.1549568087987738,0.09250342360113936,64,64.0,21.0,0.11695906432748537,False
IBDD,GasSensor,1260,0.62,37,0.4999999999999999,0.5961442374557577,0,15,3249,856,835,218,120,0.2669870143104151,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2669870143104151,0.09251488711741117,0.17447212719300392,0.09251488711741117,65,65.0,15.0,0.08187134502923976,False
IBDD,GasSensor,728,0.69,74,0.6944444444444442,0.4473857849831172,0,11,2667,950,201,172,6,0.20016307882901715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20016307882901715,0.09254932549668755,0.1076137533323296,0.09254932549668755,66,66.0,11.0,0.05847953216374269,False
IBDD,GasSensor,951,0.6,23,0.4444444444444443,0.696687143379801,0,8,2717,751,297,234,151,0.21686096498478685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21686096498478685,0.09263502836371514,0.12422593662107172,0.09263502836371514,67,67.0,8.0,0.04093567251461988,False
IBDD,GasSensor,2215,0.54,26,0.2777777777777778,0.6709169245804714,0,19,541,553,434,112,77,0.43487166128125876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43487166128125876,0.09290092418489686,0.3419707370963619,0.09290092418489686,68,68.0,19.0,0.10526315789473684,False
IBDD,GasSensor,107,0.65,146,0.5833333333333334,0.3001495873540316,0,91,1752,2596,2,250,1,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44542841831984303,0.09292325550643121,0.3525051628134118,0.09292325550643121,69,69.0,91.0,0.5263157894736842,False
IBDD,GasSensor,1602,0.6,57,0.4444444444444443,0.5036257053454236,0,37,1465,1165,177,236,92,0.45442605187960106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45442605187960106,0.09293282828496009,0.361493223594641,0.09293282828496009,70,70.0,37.0,0.21052631578947367,False
IBDD,GasSensor,2839,0.64,55,0.5555555555555555,0.511303474766581,0,21,2238,1883,488,248,16,0.3240345656743727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3240345656743727,0.0929351674409262,0.23109939823344652,0.0929351674409262,71,71.0,21.0,0.11695906432748537,False
IBDD,GasSensor,993,0.62,46,0.4999999999999999,0.549637074198386,0,24,2985,686,845,170,74,0.3283839048283205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3283839048283205,0.09301022072749626,0.23537368410082427,0.09301022072749626,72,72.0,24.0,0.13450292397660818,False
IBDD,GasSensor,1381,0.61,31,0.4722222222222221,0.6337440386244161,0,10,2411,816,85,89,67,0.2716862608848224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2716862608848224,0.09305014848758268,0.1786361123972397,0.09305014848758268,73,73.0,10.0,0.05263157894736842,False
IBDD,GasSensor,2535,0.69,86,0.6944444444444442,0.4149123817907091,0,20,2630,1291,892,113,6,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.09306365095184116,0.154396581448072,0.09306365095184116,74,74.0,20.0,0.1111111111111111,False
IBDD,GasSensor,89,0.67,562,0.638888888888889,0.0063427426157018,0,169,1188,1351,211,196,1,0.4206707044074646,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4206707044074646,0.09315407527362538,0.3275166291338393,0.09315407527362538,75,75.0,169.0,0.9824561403508771,False
IBDD,GasSensor,2570,0.67,68,0.638888888888889,0.4656291788150456,0,18,3634,973,55,171,36,0.24332157875573254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24332157875573254,0.09357660810787173,0.1497449706478608,0.09357660810787173,76,76.0,18.0,0.09941520467836257,False
IBDD,GasSensor,1475,0.6,33,0.4444444444444443,0.6204797365105363,0,17,612,1118,407,248,112,0.3265222875539952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3265222875539952,0.0936858043106969,0.2328364832432983,0.0936858043106969,77,77.0,17.0,0.0935672514619883,False
IBDD,GasSensor,196,0.69,116,0.6944444444444442,0.3500912056151761,0,40,2729,2994,468,237,6,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.09375197514809641,0.15370825725181675,0.09375197514809641,78,78.0,40.0,0.22807017543859648,False
IBDD,GasSensor,260,0.67,72,0.638888888888889,0.453299495709033,0,22,2621,1044,322,195,10,0.25671702993159234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25671702993159234,0.09380671372851135,0.162910316203081,0.09380671372851135,79,79.0,22.0,0.12280701754385964,False
IBDD,GasSensor,1168,0.61,42,0.4722222222222221,0.5690982484118152,0,21,425,1597,562,103,56,0.3360268983420681,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3360268983420681,0.09404286752652208,0.24198403081554604,0.09404286752652208,80,80.0,21.0,0.11695906432748537,False
IBDD,GasSensor,1853,0.56,21,0.3333333333333334,0.7157247085992553,0,12,2383,936,781,189,130,0.3229083790254647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3229083790254647,0.094088723269702,0.2288196557557627,0.094088723269702,81,81.0,12.0,0.06432748538011696,False
IBDD,GasSensor,1308,0.59,18,0.4166666666666665,0.7478006657658572,0,5,2068,807,974,238,50,0.20899603201902645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20899603201902645,0.09410687491382089,0.11488915710520556,0.09410687491382089,82,82.0,5.0,0.023391812865497075,False
IBDD,GasSensor,101,0.66,97,0.6111111111111112,0.388862910908746,0,43,1115,2529,1000,250,5,0.3723675291439785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3723675291439785,0.0941570963366451,0.27821043280733343,0.0941570963366451,83,83.0,43.0,0.24561403508771928,False
