detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,284,0.75,18,0.7857142857142856,0.7317215598766331,0,5,225,1,1000,192,10,0.14692541663136788,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14692541663136788,0.15228983352706194,0.0053644168956940574,0.15228983352706194,18,18.0,5.0,0.010471204188481676,True
IBDD,Electricity,1553,0.73,24,0.7142857142857141,0.6844695345995766,0,16,1323,188,493,197,106,0.24993572404258085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24993572404258085,0.15363526424829949,0.09630045979428137,0.15363526424829949,19,19.0,16.0,0.03926701570680628,True
IBDD,Electricity,1711,0.73,13,0.7142857142857141,0.7843016038821788,0,6,357,106,959,217,35,0.17920338395505106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17920338395505106,0.1538259431513085,0.025377440803742574,0.1538259431513085,20,20.0,6.0,0.013089005235602094,True
IBDD,Electricity,1773,0.73,27,0.7142857142857141,0.6649568125048124,0,19,3289,141,274,194,85,0.2675606363803052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2675606363803052,0.15382993538138917,0.11373070099891602,0.15382993538138917,21,21.0,19.0,0.04712041884816754,False
IBDD,Electricity,2807,0.73,14,0.7142857142857141,0.7724225396876393,0,7,3617,108,445,149,123,0.18940075186829144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18940075186829144,0.15418117210894447,0.035219579759346975,0.15418117210894447,22,22.0,7.0,0.015706806282722512,False
IBDD,Electricity,1262,0.71,5,0.6428571428571426,0.930187772387851,0,4,3458,30,403,240,149,0.09752279039510392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09752279039510392,0.15444538945145805,0.056922599056354134,0.15444538945145805,23,23.0,4.0,0.007853403141361256,False
IBDD,Electricity,1392,0.73,21,0.7142857142857141,0.706479646566833,0,13,564,413,188,172,63,0.23150203767477717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23150203767477717,0.15460071584965154,0.07690132182512563,0.15460071584965154,24,24.0,13.0,0.031413612565445025,False
IBDD,Electricity,3005,0.68,11,0.5357142857142857,0.8108429810104846,0,12,542,252,210,238,137,0.2947940159452609,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2947940159452609,0.15507219312425025,0.13972182282101064,0.15507219312425025,25,25.0,12.0,0.028795811518324606,False
IBDD,Electricity,3023,0.67,5,0.5,0.930187772387851,0,7,2079,16,454,160,88,0.23844675170332452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23844675170332452,0.1555387640651197,0.08290798763820481,0.1555387640651197,26,26.0,7.0,0.015706806282722512,False
IBDD,Electricity,263,0.74,16,0.7499999999999998,0.7508721827029736,0,7,220,1,1000,224,10,0.1626148613333687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1626148613333687,0.15632686704606102,0.006287994287307669,0.15632686704606102,27,27.0,7.0,0.015706806282722512,False
IBDD,Electricity,1731,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1452,3,744,225,193,0.06523649707061543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06523649707061543,0.15716213491550057,0.09192563784488514,0.15716213491550057,28,28.0,3.0,0.005235602094240838,False
IBDD,Electricity,296,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,199,10,0.06523649707061543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06523649707061543,0.1573725068812688,0.09213600981065337,0.1573725068812688,29,29.0,3.0,0.005235602094240838,False
IBDD,Electricity,1173,0.71,15,0.6428571428571426,0.7613104172452672,0,14,1814,33,950,156,103,0.2671104696176404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2671104696176404,0.15785905652208224,0.10925141309555816,0.15785905652208224,30,30.0,14.0,0.034031413612565446,False
IBDD,Electricity,1222,0.73,18,0.7142857142857141,0.7317215598766331,0,10,259,261,472,136,38,0.21274434758181215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21274434758181215,0.15822843244590803,0.05451591513590412,0.15822843244590803,31,31.0,10.0,0.02356020942408377,False
IBDD,Electricity,1295,0.7,11,0.6071428571428569,0.8108429810104846,0,11,1025,234,593,250,121,0.2514566214308643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2514566214308643,0.15833246824572395,0.09312415318514033,0.15833246824572395,32,32.0,11.0,0.02617801047120419,False
IBDD,Electricity,2494,0.72,26,0.6785714285714283,0.6712185257861867,0,19,1139,32,181,245,83,0.29374863606020163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29374863606020163,0.1586469761150282,0.13510165994517342,0.1586469761150282,33,33.0,19.0,0.04712041884816754,False
IBDD,Electricity,2208,0.73,22,0.7142857142857141,0.698826024826517,0,14,2520,397,173,212,80,0.2377167602915092,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2377167602915092,0.15887893054515326,0.07883782974635595,0.15887893054515326,34,34.0,14.0,0.034031413612565446,False
IBDD,Electricity,1647,0.73,36,0.7142857142857141,0.6169684576436263,0,28,3883,60,558,192,126,0.3146901069191038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3146901069191038,0.15940498142818338,0.15528512549092044,0.15940498142818338,35,35.0,28.0,0.07068062827225131,False
IBDD,Electricity,2550,0.72,6,0.6785714285714283,0.9036463952595452,0,3,2805,79,943,167,76,0.11437632246419277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11437632246419277,0.15948952028673663,0.04511319782254386,0.15948952028673663,36,36.0,3.0,0.005235602094240838,False
IBDD,Electricity,1346,0.73,25,0.7142857142857141,0.6777165852112971,0,17,734,384,754,214,97,0.2559123443023943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2559123443023943,0.15973132680747634,0.09618101749491795,0.15973132680747634,37,37.0,17.0,0.041884816753926704,False
IBDD,Electricity,2206,0.73,26,0.7142857142857141,0.6712185257861867,0,18,836,282,801,225,59,0.26178894486866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26178894486866,0.15981613972897815,0.10197280513968185,0.15981613972897815,38,38.0,18.0,0.04450261780104712,False
IBDD,Electricity,257,0.73,29,0.7142857142857141,0.6530777483102728,0,21,440,1,1000,250,6,0.2787796139672126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2787796139672126,0.16109961471484346,0.11767999925236916,0.16109961471484346,39,39.0,21.0,0.05235602094240838,False
IBDD,Electricity,2916,0.69,13,0.5714285714285711,0.7843016038821788,0,14,1960,208,792,164,116,0.2995221612173264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2995221612173264,0.16116275209121075,0.13835940912611563,0.16116275209121075,40,40.0,14.0,0.034031413612565446,False
IBDD,Electricity,1572,0.73,21,0.7142857142857141,0.706479646566833,0,13,2581,222,724,116,87,0.23150203767477717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23150203767477717,0.16140771224661674,0.07009432542816044,0.16140771224661674,41,41.0,13.0,0.031413612565445025,False
IBDD,Electricity,1623,0.71,8,0.6428571428571426,0.860375544775702,0,7,3103,124,771,243,102,0.17923311284989174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17923311284989174,0.16143453281815193,0.017798580031739814,0.16143453281815193,42,42.0,7.0,0.015706806282722512,False
IBDD,Electricity,1490,0.7,21,0.6071428571428569,0.706479646566833,0,21,2274,614,297,203,44,0.34342377219057413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34342377219057413,0.16149062732576808,0.18193314486480605,0.16149062732576808,43,43.0,21.0,0.05235602094240838,False
IBDD,Electricity,2754,0.73,16,0.7142857142857141,0.7508721827029736,0,8,2510,74,621,222,32,0.20063122745217937,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20063122745217937,0.1617464909910308,0.03888473646114857,0.1617464909910308,44,44.0,8.0,0.01832460732984293,False
IBDD,Electricity,1973,0.73,29,0.7142857142857141,0.6530777483102728,0,21,1362,154,820,171,166,0.2787796139672126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2787796139672126,0.16176934021066447,0.11701027375654816,0.16176934021066447,45,45.0,21.0,0.05235602094240838,False
IBDD,Electricity,2146,0.72,12,0.6785714285714283,0.7970613765886635,0,6,2281,105,159,181,30,0.20584441758133865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20584441758133865,0.1618110044561389,0.04403341312519973,0.1618110044561389,46,46.0,6.0,0.013089005235602094,False
IBDD,Electricity,1611,0.71,15,0.6428571428571426,0.7613104172452672,0,14,2402,297,567,185,49,0.2671104696176404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2671104696176404,0.16247725099504867,0.10463321862259173,0.16247725099504867,47,47.0,14.0,0.034031413612565446,False
IBDD,Electricity,1750,0.71,12,0.6428571428571426,0.7970613765886635,0,11,3409,181,915,160,144,0.24416502422992006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24416502422992006,0.1626249052194367,0.08154011901048336,0.1626249052194367,48,48.0,11.0,0.02617801047120419,False
IBDD,Electricity,2986,0.68,10,0.5357142857142857,0.8258244379441995,0,10,2184,117,511,119,97,0.2801513073550674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2801513073550674,0.1631454676131425,0.11700583974192488,0.1631454676131425,49,49.0,10.0,0.02356020942408377,False
IBDD,Electricity,1101,0.73,19,0.7142857142857141,0.7228899759224219,0,11,2533,283,283,172,97,0.2189784187740021,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2189784187740021,0.1633323482781854,0.055646070495816685,0.1633323482781854,50,50.0,11.0,0.02617801047120419,False
IBDD,Electricity,1594,0.72,27,0.6785714285714283,0.6649568125048124,0,20,2570,710,392,208,37,0.29890383683053706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29890383683053706,0.1633715233814472,0.13553231344908986,0.1633715233814472,51,51.0,20.0,0.049738219895287955,False
IBDD,Electricity,1811,0.74,13,0.7499999999999998,0.7843016038821788,0,5,2287,175,996,240,92,0.1429036191177012,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1429036191177012,0.1635393483155146,0.020635729197813396,0.1635393483155146,52,52.0,5.0,0.010471204188481676,False
IBDD,Electricity,1065,0.72,19,0.6785714285714283,0.7228899759224219,0,12,438,259,469,221,7,0.25633251338943464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25633251338943464,0.16410319499647236,0.09222931839296228,0.16410319499647236,53,53.0,12.0,0.028795811518324606,False
IBDD,Electricity,1289,0.74,22,0.7499999999999998,0.698826024826517,0,11,2413,482,144,134,63,0.2066396908171163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2066396908171163,0.16457611603273992,0.04206357478437639,0.16457611603273992,54,54.0,11.0,0.02617801047120419,False
IBDD,Electricity,2156,0.72,21,0.6785714285714283,0.706479646566833,0,14,2831,239,487,249,71,0.2671104696176404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2671104696176404,0.1653060653011908,0.1018044043164496,0.1653060653011908,55,55.0,14.0,0.034031413612565446,False
IBDD,Electricity,287,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,172,10,0.04441572485778528,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04441572485778528,0.16575433444441248,0.1213386095866272,0.16575433444441248,56,56.0,2.0,0.002617801047120419,False
IBDD,Electricity,2686,0.7,8,0.6071428571428569,0.860375544775702,0,8,1661,111,898,247,128,0.19504558079020784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19504558079020784,0.16615331526285693,0.028892265527350913,0.16615331526285693,57,57.0,8.0,0.01832460732984293,False
IBDD,Electricity,226,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,231,10,0.06523649707061543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06523649707061543,0.16683483017578843,0.101598333105173,0.16683483017578843,58,58.0,3.0,0.005235602094240838,False
IBDD,Electricity,2765,0.73,30,0.7142857142857141,0.6474320576490926,0,22,854,507,476,219,76,0.28422556105142827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28422556105142827,0.16730928875124745,0.11691627230018081,0.16730928875124745,59,59.0,22.0,0.0549738219895288,False
IBDD,Electricity,2218,0.73,14,0.7142857142857141,0.7724225396876393,0,7,4042,137,598,158,104,0.18940075186829144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18940075186829144,0.16787144669757234,0.021529305170719104,0.16787144669757234,60,60.0,7.0,0.015706806282722512,False
IBDD,Electricity,2649,0.73,26,0.7142857142857141,0.6712185257861867,0,18,347,684,64,232,39,0.26178894486866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26178894486866,0.16803861450796898,0.09375033036069103,0.16803861450796898,61,61.0,18.0,0.04450261780104712,False
IBDD,Electricity,255,0.75,12,0.7857142857142856,0.7970613765886635,0,3,109,1,1000,117,6,0.095763165666022,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.095763165666022,0.1684730001734819,0.07270983450745991,0.1684730001734819,62,62.0,3.0,0.005235602094240838,False
IBDD,Electricity,44,0.71,5,0.6428571428571426,0.930187772387851,0,4,1,1,138,220,10,0.09752279039510392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09752279039510392,0.16856009915882642,0.0710373087637225,0.16856009915882642,63,63.0,4.0,0.007853403141361256,False
IBDD,Electricity,55,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,223,250,10,0.06523649707061543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06523649707061543,0.16894527634566048,0.10370877927504504,0.16894527634566048,64,64.0,3.0,0.005235602094240838,False
IBDD,Electricity,2048,0.73,23,0.7142857142857141,0.691498189633118,0,15,557,296,298,212,13,0.24386674529607397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24386674529607397,0.16900000786903255,0.07486673742704142,0.16900000786903255,65,65.0,15.0,0.03664921465968586,False
IBDD,Electricity,72,0.73,21,0.7142857142857141,0.706479646566833,0,13,2310,93,1000,250,8,0.23150203767477717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23150203767477717,0.16900652991212137,0.062495507762655805,0.16900652991212137,66,66.0,13.0,0.031413612565445025,False
IBDD,Electricity,2908,0.69,4,0.5714285714285711,0.9615795586771548,0,4,4400,4,231,169,151,0.14155512518868518,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14155512518868518,0.16914017935837286,0.02758505416968768,0.16914017935837286,67,67.0,4.0,0.007853403141361256,False
IBDD,Electricity,2479,0.73,25,0.7142857142857141,0.6777165852112971,0,17,2844,542,787,195,57,0.2559123443023943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2559123443023943,0.16923922818517098,0.08667311611722331,0.16923922818517098,68,68.0,17.0,0.041884816753926704,False
IBDD,Electricity,1889,0.73,20,0.7142857142857141,0.7144893762700298,0,12,723,80,460,220,20,0.22524540040212673,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22524540040212673,0.16933046001511873,0.055914940387008005,0.16933046001511873,69,69.0,12.0,0.028795811518324606,False
IBDD,Electricity,1845,0.71,11,0.6428571428571426,0.8108429810104846,0,10,879,267,710,202,183,0.22999313412762007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22999313412762007,0.16937028302301146,0.060622851104608605,0.16937028302301146,70,70.0,10.0,0.02356020942408377,False
IBDD,Electricity,2091,0.73,18,0.7142857142857141,0.7317215598766331,0,10,1515,76,780,201,67,0.21274434758181215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21274434758181215,0.16953558790651166,0.043208759675300495,0.16953558790651166,71,71.0,10.0,0.02356020942408377,False
IBDD,Electricity,265,0.75,20,0.7857142857142856,0.7144893762700298,0,7,181,1,1000,131,8,0.16450656833878863,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16450656833878863,0.16972192944115713,0.005215361102368504,0.16972192944115713,72,72.0,7.0,0.015706806282722512,False
IBDD,Electricity,1112,0.73,27,0.7142857142857141,0.6649568125048124,0,19,1983,139,111,230,53,0.2675606363803052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2675606363803052,0.16993377848721078,0.09762685789309442,0.16993377848721078,73,73.0,19.0,0.04712041884816754,False
IBDD,Electricity,295,0.73,39,0.7142857142857141,0.6035451845450552,0,31,663,1,1000,237,10,0.32860410281217856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32860410281217856,0.17063627388752414,0.1579678289246544,0.17063627388752414,74,74.0,31.0,0.07853403141361257,False
IBDD,Electricity,2799,0.72,16,0.6785714285714283,0.7508721827029736,0,9,1178,311,508,154,143,0.2400315887863859,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2400315887863859,0.1711319379347973,0.06889965085158858,0.1711319379347973,75,75.0,9.0,0.020942408376963352,False
IBDD,Electricity,246,0.74,25,0.7499999999999998,0.6777165852112971,0,13,310,1,1000,167,4,0.2273363843819326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2273363843819326,0.17156668655460589,0.055769697827326714,0.17156668655460589,76,76.0,13.0,0.031413612565445025,False
IBDD,Electricity,2654,0.74,34,0.7499999999999998,0.6265363711819671,0,22,1310,385,118,188,93,0.2784710442432637,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2784710442432637,0.17162087175068894,0.10685017249257475,0.17162087175068894,77,77.0,22.0,0.0549738219895288,False
IBDD,Electricity,1334,0.72,22,0.6785714285714283,0.698826024826517,0,15,2780,190,157,227,16,0.2725143439440817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2725143439440817,0.17227124800240695,0.10024309594167474,0.17227124800240695,78,78.0,15.0,0.03664921465968586,False
IBDD,Electricity,2181,0.71,9,0.6428571428571426,0.8422347672997882,0,8,3925,185,216,194,172,0.19945901119046144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19945901119046144,0.1722895225043388,0.02716948868612265,0.1722895225043388,79,79.0,8.0,0.01832460732984293,False
IBDD,Electricity,2465,0.73,20,0.7142857142857141,0.7144893762700298,0,12,637,245,323,117,106,0.22524540040212673,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22524540040212673,0.17230171093706378,0.05294368946506295,0.17230171093706378,80,80.0,12.0,0.028795811518324606,False
IBDD,Electricity,269,0.73,37,0.7142857142857141,0.6123767684992667,0,29,435,1,1000,156,10,0.3194196852733501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3194196852733501,0.1724060035040586,0.14701368176929147,0.1724060035040586,81,81.0,29.0,0.07329842931937172,False
IBDD,Electricity,2812,0.71,24,0.6428571428571426,0.6844695345995766,0,23,370,612,589,168,16,0.31925381508376516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31925381508376516,0.17265370417577675,0.1466001109079884,0.17265370417577675,82,82.0,23.0,0.05759162303664921,False
IBDD,Electricity,268,0.74,33,0.7499999999999998,0.6315273913256072,0,21,261,1,1000,135,10,0.2759394687126486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2759394687126486,0.1726927570702516,0.10324671164239696,0.1726927570702516,83,83.0,21.0,0.05235602094240838,False
